x y
1448.822266 623.511353
1447.606812 623.358154
1447.283081 623.277832
1444.471436 623.435425
1440.534424 622.528198
1438.815674 622.894165
1437.298340 623.068115
1435.624146 623.294434
1433.866943 622.920654
1431.077393 625.200684
1429.103394 626.558594
1427.297607 626.260620
1425.392822 626.443115
1423.831787 627.640869
1421.012695 628.104980
1419.057495 628.300049
1416.986084 628.185364
1415.187134 628.256348
1413.142944 628.209167
1408.073242 629.775879
1402.607178 629.486206
1398.970581 630.524170
1394.652344 629.938110
1391.357178 628.752319
1389.506836 628.811768
1385.655151 628.886841
1381.060547 629.058228
1376.962036 631.433960
1371.464355 632.559753
1360.615967 633.004517
1353.929443 632.075806
1349.514648 630.909912
1344.677734 630.460938
1339.751953 630.580688
1330.600586 630.389099
1325.173706 630.689575
1320.706055 631.816040
1314.741943 633.644348
1307.229492 637.089600
1299.297119 638.534058
1287.705444 636.216064
1279.834839 633.522278
1274.718628 632.057129
1270.121460 631.252930
1263.059326 630.987427
1253.810059 631.615234
1247.879395 632.307617
1242.601074 634.636597
1237.624268 635.959167
1230.571655 636.115845
1214.756958 635.390747
1208.878662 635.149292
1202.482666 634.021851
1194.839600 635.287048
1177.624023 637.568237
1166.165161 640.100830
1162.629150 640.694519
1159.538330 641.557617
1159.068115 642.470093
1155.052734 642.054443
1150.028320 643.989258
1146.709961 643.115356
1139.513672 642.236572
1132.991699 640.408997
1125.429199 637.855408
1119.736328 636.773315
1113.389893 635.244751
1109.996338 634.449585
1101.533447 633.573364
1091.918579 634.885620
1088.106201 635.830383
1086.562256 636.241089
1086.012573 633.858643
1085.175781 633.722534
1080.575806 635.039246
1076.711914 635.132446
1075.371826 635.082520
1070.139404 634.637817
1063.503540 635.287048
1053.295532 634.790710
1046.515991 634.249634
1044.077148 634.034302
1036.949829 633.595337
1030.206055 632.853882
1022.888184 633.197144
1015.191589 634.037231
1012.630127 634.508179
1010.759888 635.352722
1010.808838 636.290894
1007.580933 635.427612
1004.587463 635.227051
1003.669434 635.103027
992.650330 635.805237
985.108276 635.516479
977.378784 636.033691
971.425720 635.713745
969.385925 635.606506
962.456177 635.593262
954.478210 635.761353
947.175049 634.614746
942.093018 636.291748
941.673218 636.877319
941.500610 635.901733
941.565430 635.405029
930.711670 634.800659
924.043213 634.302246
917.907593 633.638306
912.453186 634.411316
904.466187 635.359558
894.881836 634.401978
885.791138 633.789307
879.223633 633.800781
877.052551 633.872375
867.059692 632.308594
862.336426 632.336060
854.084839 632.782593
850.180420 634.361816
849.207153 634.922974
848.203491 635.247253
846.129395 633.459229
837.176758 633.062622
830.763184 632.890686
828.429688 632.855225
816.771423 631.961060
808.010620 632.026428
796.817505 631.660950
788.724731 632.011536
785.872864 632.120605
778.743225 633.469055
773.179565 632.692017
768.067993 631.469116
765.766174 632.121338
765.129028 632.321167
760.112427 630.991150
753.659546 629.512817
746.598389 628.682312
741.605469 629.594971
739.685547 629.497803
733.190308 627.644897
728.751831 625.778870
722.789551 624.883179
714.522034 624.966919
711.790161 625.125305
705.179810 623.645874
701.110596 622.756104
701.076965 623.652466
700.258362 623.190552
700.041870 622.955566
696.148193 622.353394
690.598145 622.769287
679.678406 622.181335
670.720459 621.076660
667.687134 620.578186
660.182739 619.625610
655.353882 617.358398
648.468994 617.968506
643.964722 618.374634
642.389160 618.621826
636.618042 619.501343
632.834717 619.135681
629.246338 619.011963
627.910400 618.331421
627.549194 618.095459
626.949219 617.338989
623.730225 617.028198
616.490479 615.867432
609.948730 616.498352
607.638306 616.694031
603.231995 614.617798
599.557251 614.010620
593.884888 613.846313
590.491699 614.212097
589.339111 614.359985
580.799194 615.512146
577.256104 615.746826
574.383545 616.704224
572.448853 616.221619
571.685547 615.275024
568.917603 613.205078
564.951294 611.638550
558.383911 610.609802
552.811890 610.765869
551.000488 610.640015
545.285034 609.243469
540.234863 608.712463
537.026367 609.239624
530.132507 609.986572
527.766113 610.245483
525.734680 610.771484
523.817017 610.495789
520.995789 610.616272
519.308472 609.756592
518.887573 609.354980
517.252991 608.109863
515.756287 608.233032
511.605103 607.736572
508.900879 607.815125
508.527283 607.549072
499.823547 606.940735
494.465179 604.975708
491.278259 604.333374
490.212769 604.206543
483.299438 603.178833
478.946686 604.070190
478.513977 604.302979
477.582428 604.535156
477.233582 604.693848
474.741486 605.584717
472.321228 603.551331
465.669006 604.100403
458.416443 604.397278
455.763489 604.518616
447.727173 605.442566
441.633179 605.416748
434.424133 603.927002
430.691101 603.000488
