x y
542.615845 575.671875
546.025269 577.196716
551.521729 579.094849
554.328796 578.999390
555.315918 578.938843
558.146484 578.508911
565.298218 578.125427
575.475342 576.967285
580.615601 574.955383
582.351013 574.119995
587.197510 574.143005
593.291382 572.989624
599.788147 572.961304
609.132507 574.466431
612.476318 575.094788
617.413452 575.167725
621.072388 576.173157
623.322693 576.744263
626.789734 578.192688
627.951538 578.861877
635.001099 576.753601
641.355957 576.111389
653.089111 574.439880
659.868652 572.464233
662.341309 571.657837
668.492798 571.845825
674.420288 572.218994
681.738586 572.706177
688.243774 573.885864
690.503723 574.346436
697.392822 574.969482
702.356934 574.851685
710.563721 575.819763
715.898804 575.998169
717.765320 576.168213
723.363342 573.992188
728.245667 572.667236
738.768921 571.841309
744.246948 570.605774
746.153442 570.358643
752.864014 571.127502
761.769226 571.922119
771.171387 574.890442
774.742676 576.417175
775.786743 576.983276
777.562988 576.004272
780.260010 574.231323
787.739502 573.575806
796.790222 573.673645
800.108582 573.972717
811.604614 570.888184
818.089966 570.045776
824.064697 568.389648
827.526123 569.036865
828.598389 569.276123
837.678833 570.437439
845.981201 571.150146
851.347168 571.193848
855.071838 572.053467
856.282593 572.507935
859.691528 571.933105
862.821228 571.582703
869.980469 571.452393
876.667175 571.674316
878.940247 571.974182
888.769775 569.142029
900.436035 569.709045
907.774841 571.171814
911.556396 571.354309
912.684082 571.413818
924.372314 572.555542
931.754211 573.901489
935.861633 574.124878
937.959595 573.817017
938.763916 573.391968
941.915527 573.556396
947.254639 574.099060
956.094299 573.947266
967.853516 572.521851
972.143555 571.932922
982.066650 570.102722
987.992188 569.941040
995.503723 570.893921
1002.531128 574.204529
1005.105225 575.483521
1017.043945 574.700623
1025.521118 573.940186
1030.428467 571.916077
1033.514404 570.730835
1034.816284 570.272095
1036.623535 571.244629
1042.499146 570.498718
1054.206543 570.021851
1064.389526 569.841492
1068.153564 569.953491
1078.591064 569.945801
1087.038086 569.894287
1098.375244 571.464539
1104.827637 569.992676
1107.026001 569.403625
1118.319336 571.356689
1127.582031 575.032410
1133.637939 575.696167
1138.815430 576.585205
1140.356445 577.046753
1142.447266 576.239075
1149.442139 576.311462
1160.009521 574.136658
1167.873779 571.425171
1170.609619 570.757935
1185.148560 566.886475
1194.483154 566.951416
1202.847656 565.875793
1211.661011 566.847290
1214.747559 567.287354
1225.506836 566.305664
1232.351562 566.726929
1232.588379 568.819214
1232.804565 570.286438
1232.972534 570.724731
1235.562012 569.970642
1243.774292 569.729126
1251.676025 566.549438
1259.437744 565.592346
1262.005737 564.991150
1273.226807 564.463684
1284.304199 562.804382
1296.253662 564.776611
1305.870361 566.635254
1312.772095 568.587036
1315.250732 568.567322
1315.973389 568.565613
1320.984131 568.621704
1322.960205 568.773132
1328.334717 571.055359
1332.890869 571.118042
1334.392578 570.881470
1348.827637 567.523621
1353.886963 566.237366
1366.187012 565.405334
1373.002686 564.860596
1375.353271 564.871582
1382.854980 566.037415
1385.657471 566.713379
1396.645752 566.483215
1402.829590 569.261414
1405.164062 570.186340
1403.934937 570.798767
1403.300903 571.055664
1410.375977 567.840332
1416.978760 569.029114
1419.343994 569.899597
1433.776611 566.066956
1439.074951 564.388611
1453.787720 565.756531
1463.085938 565.835571
1466.255615 565.649414
1475.198975 566.655212
1478.319702 566.720703
1485.520264 567.932434
1488.683105 569.251709
1489.750366 569.822876
1493.495850 570.144287
1494.646729 570.290161
1503.028076 568.621338
1508.610107 566.497253
1510.586060 565.474976
1522.240479 563.817017
1529.331299 564.327393
1533.280518 564.404175
1534.481445 564.377014
1539.259399 565.357666
1545.841553 566.609802
1550.115967 567.523071
1550.887939 567.971619
1550.999146 568.313660
1552.327637 565.556885
1556.102051 563.227173
1562.754883 562.829712
1568.339844 562.589600
1570.551880 562.295044
1581.442139 561.764893
1587.082153 561.034302
1591.253418 561.828613
1594.165039 561.985474
1595.222168 562.083435
1598.407227 562.049377
1601.689453 561.604919
1605.654297 561.012024
1607.801270 560.759766
1608.482178 560.911377
1611.185669 561.206787
1612.948486 561.078491
1615.582397 560.586731
1618.383667 560.103149
1619.352051 560.020447
1621.095947 559.196533
1627.523804 558.316833
1634.783936 558.751343
1640.760010 559.943298
1642.884766 560.436768
1645.615356 560.150024
1646.431763 560.204834
1648.304688 561.510620
1648.053589 561.528442
1647.741089 561.627686
1646.999268 564.075378
1647.453857 564.692505
1646.682007 564.852600
1647.006348 564.516724
1647.199219 564.348206
1649.482422 562.231873
1652.118896 561.994385
1658.092285 562.293762
1662.706787 563.281250
1664.660278 563.703064
1671.955811 563.383545
1675.878418 563.399780
1678.143311 563.837036
1679.196533 563.477539
1679.662598 563.286987
1679.802124 563.079224
1684.754639 561.513855
1688.502441 561.282715
1691.396362 562.327942
1692.907471 562.794556
1697.291260 562.588440
1699.551636 562.749023
1701.812988 563.505127
1704.572021 564.061096
1705.557617 564.298279
1707.359131 563.994995
1709.110352 564.177307
1711.128418 564.067139
1713.648193 564.683777
1714.581543 564.935547
1717.157104 564.586670
1721.249268 564.109375
1723.939453 564.117737
1725.593994 564.655945
1726.048584 564.870850
1726.499268 564.679565
1725.921387 565.923157
1724.081543 567.084351
1722.652100 566.518555
1722.114014 566.330017
1720.846191 567.001953
1719.898193 568.317566
1718.211670 570.267273
1716.355103 570.737671
1715.776367 571.165894
