x y
146.390808 627.804016
146.393539 627.810974
150.543945 628.009033
153.609772 628.742310
158.891785 630.043152
165.256165 628.545776
167.199265 628.036621
177.357849 629.925049
188.607742 630.906494
199.790741 625.772339
204.354523 623.398621
205.719193 622.482666
209.410095 624.518188
210.802856 624.340515
217.706375 619.413940
224.655289 616.561401
227.187653 615.367432
234.791534 612.669800
241.597717 611.851318
253.092224 610.121826
264.011932 610.227600
268.165161 610.179016
286.636230 610.184143
305.142517 611.827271
313.388306 614.464355
316.084167 615.286804
315.310089 615.055969
315.915405 614.285522
324.124390 611.677429
332.127686 610.167419
334.714081 609.704285
342.633331 609.166748
347.539917 606.456482
357.957581 604.363159
365.409241 601.377258
367.990173 600.419434
379.436218 601.638428
392.357178 600.868408
408.524811 600.918335
416.614929 600.745728
419.251099 601.339966
427.152283 605.200928
430.548523 606.432373
431.527374 606.023193
432.400146 606.177490
432.634155 606.463867
439.990051 603.805786
445.586853 605.539612
458.498352 596.797729
463.315918 593.408752
475.754333 591.921387
484.269958 590.706543
487.171448 590.269470
505.494995 589.398315
512.169739 589.380066
521.934204 589.213135
526.878906 589.208374
528.675781 589.830444
532.494995 591.686646
534.229370 592.651489
536.275085 591.807983
537.683105 591.157837
538.015320 590.792358
547.751221 588.450073
550.629395 587.407349
558.074219 588.614197
563.446777 586.484253
565.420532 586.056519
578.166748 585.089478
582.849731 584.797058
593.192993 585.101807
604.036377 585.164246
610.534363 584.677612
613.577393 585.175049
615.513428 585.359009
616.579468 584.660278
616.986938 584.306396
619.313477 585.233704
622.218628 584.943542
632.585388 583.660278
641.933838 582.018494
645.081665 581.525085
652.290161 582.367554
657.140747 581.865417
670.052368 580.520752
677.469116 581.504700
680.362610 581.984863
689.319824 582.494751
693.259399 582.746033
694.222534 581.874084
696.888733 581.342102
697.598267 581.265320
704.467773 577.735352
708.402954 575.722595
716.496460 574.322083
721.957581 573.837158
726.908020 572.559692
735.344543 572.578125
745.270874 572.715454
758.070801 574.369507
762.793274 575.199158
769.892639 575.664551
773.154663 576.235535
773.251221 576.292603
774.897583 576.606995
774.956177 576.896851
779.566467 573.702026
784.576782 571.554260
795.319885 570.819946
801.312256 570.404175
803.324219 570.412109
810.862183 569.146301
817.045532 567.934021
827.676636 568.473267
834.781860 568.466309
838.654053 570.170044
841.049316 570.213440
841.413330 570.149475
844.125366 566.333130
847.127747 564.989136
855.205322 565.300293
858.260376 565.244812
865.709961 564.632751
871.469604 566.565491
878.553101 566.028076
883.225586 564.951660
884.232544 564.763916
898.319458 564.686340
903.139893 564.597107
905.694702 564.729858
905.940552 564.860291
907.546875 563.879395
910.852661 562.072266
921.168213 562.076172
928.493652 563.670959
930.890625 564.072998
938.454773 562.759216
942.536255 561.513977
947.581909 559.621704
954.004272 559.768555
956.204590 559.758057
961.111816 560.013306
965.132568 560.958740
969.871216 559.991821
971.952637 559.528564
975.049438 558.260010
977.811523 556.895203
978.670044 556.099304
988.263000 553.781189
991.846558 552.783264
997.790527 554.365540
1002.110229 554.472046
1003.562622 554.873169
1010.996460 553.813354
1013.526733 553.382385
1017.539917 553.587158
1019.895874 554.279663
1020.590332 554.581787
1023.756470 554.030701
1024.915649 553.755005
1030.901123 552.382263
1034.707764 551.080200
1035.965698 550.553772
1042.672974 551.135315
1045.147583 551.569519
1050.577759 550.737000
1053.164917 550.510071
1055.803711 549.630127
1061.996582 549.773621
1068.476562 551.074219
1070.341064 551.163269
1071.307495 551.261902
1072.037109 550.953491
1073.255127 549.180664
1077.050049 547.892944
1081.232910 546.241394
1082.632446 545.655579
1086.558228 545.634399
1089.653076 545.294250
1093.621826 545.884155
1097.552002 546.444092
1098.884277 546.706848
1100.682495 546.534485
1104.305664 547.629883
1108.538086 548.065430
1110.073975 548.352051
1113.364014 547.357910
1115.965332 546.679626
1118.637939 546.046631
1120.454590 544.738770
1122.183228 543.574158
1124.632935 543.251648
1126.116455 543.682617
1129.170410 544.047119
1134.357300 543.184204
1137.264404 543.179932
1139.508423 543.480835
1142.237549 544.444824
1144.046021 545.418945
1145.110840 546.166565
1145.545776 546.301147
1147.354370 546.951843
1149.155273 546.942749
1151.670410 545.374207
1152.708496 544.502563
1153.308594 544.387756
1155.045166 544.127136
1155.712646 543.733337
1160.206665 543.682739
1161.817383 543.615601
1165.618652 544.804871
1168.911621 547.552246
1169.814941 547.803955
1171.364258 545.625854
1171.870117 544.443481
1171.701416 545.057312
1171.553467 545.211975
1172.296509 545.682800
1173.436035 545.532776
