x y
86.490341 601.122070
101.286278 600.588745
106.956589 600.170776
108.301056 599.998901
121.484467 602.265015
129.352951 603.675720
133.402328 602.893555
135.611084 601.175964
136.491638 600.488953
142.897736 602.394775
150.858795 602.702759
160.303543 600.881348
169.109680 600.290649
172.407013 599.912598
184.617676 601.417847
191.559204 601.640869
200.104767 600.206543
208.854263 601.138367
212.015289 601.458984
217.431702 601.842285
219.384140 603.094849
222.722198 602.895264
228.027695 602.838989
229.541901 602.786865
239.115189 601.230896
246.549347 601.691040
255.373917 601.156738
263.233887 601.530090
265.553497 601.507080
275.169403 602.880127
282.150330 602.833008
288.601044 602.902405
290.906921 602.060181
291.727600 601.911743
297.489502 602.575623
302.002930 601.173279
309.258545 599.398438
314.520386 599.424561
316.219391 599.365906
328.342407 599.402893
329.970215 598.812256
343.239868 600.450439
354.279694 601.251953
358.159668 601.618225
361.686890 602.266357
361.638855 602.894531
365.550232 604.383301
370.381409 603.881042
372.187775 603.494995
381.605896 601.034729
390.991089 600.968872
399.806091 600.572998
404.837830 600.945557
406.656738 601.005249
411.856537 600.187500
415.813293 599.949951
421.606262 601.104126
423.658875 601.231506
424.274658 601.349365
428.987183 601.549194
433.859436 600.959961
443.205933 599.813110
451.426331 600.001953
454.138245 600.113525
463.563019 599.608643
468.078979 599.702637
472.695129 600.476807
475.897766 601.550842
476.842621 601.912109
481.733398 601.417969
484.140076 601.532104
490.315033 600.718872
497.225830 601.223633
499.727722 601.285156
505.480530 600.646973
510.321167 600.470093
518.094971 600.904236
521.809753 600.701416
522.857849 600.585938
528.521057 600.577209
531.725952 601.585571
536.298767 602.015686
538.592224 602.231201
539.254944 602.341858
545.520142 601.919434
553.369385 601.499329
559.909790 601.493530
565.614197 600.887024
567.655640 600.644653
573.450562 600.700073
577.371704 600.516357
582.308960 600.579346
586.421997 600.904907
587.661621 600.967285
589.950867 600.952637
590.410645 601.704224
598.267700 600.779053
606.819702 600.617432
609.826721 600.544800
612.185181 599.810791
620.301392 599.008423
626.665649 598.403748
630.825500 598.591797
632.229126 598.844849
637.690247 599.829712
641.247559 601.357117
643.616394 603.050781
645.332275 602.294556
646.104126 601.992065
649.517700 601.687683
652.220093 601.385864
659.679932 600.588074
667.033569 599.512695
669.581177 599.200073
675.309692 599.890625
680.181152 599.866028
686.284485 599.629639
687.840027 600.674744
688.264221 601.086304
691.954468 601.109009
694.118286 600.948486
699.101562 602.125244
703.756714 601.661682
705.525696 601.605896
712.479065 601.946655
716.478882 603.160095
723.062866 602.131836
727.634155 600.520142
729.083984 599.851196
732.306702 599.601562
737.216675 598.838745
742.728271 600.811768
747.117310 601.181335
748.623413 601.182983
749.659851 602.121826
751.073730 602.345581
758.612427 601.562988
764.779663 602.491821
766.871826 602.998291
771.367554 602.787659
774.663940 602.195862
777.794006 603.194702
782.352783 604.248047
784.110474 604.334961
787.864258 603.893066
790.600830 604.641968
792.777710 604.353088
795.752075 605.518921
796.753906 605.890015
803.621948 604.523438
807.995056 603.176025
814.844543 602.631775
820.000183 602.438232
821.802979 602.348755
825.938538 603.190002
830.353027 603.546448
834.531555 603.401855
837.331543 602.994629
838.245850 602.907776
840.480591 602.677002
843.213867 602.771362
848.811401 601.856812
852.067688 601.765625
853.290283 601.875977
857.037354 603.751953
865.856567 602.787964
870.842407 602.528076
874.105713 603.074402
875.181335 603.293823
880.258667 605.074219
882.723022 604.626343
886.258667 606.066895
888.030518 605.743652
889.612305 604.971008
897.294556 604.740601
906.157349 598.978516
911.945068 602.872803
914.019165 604.168091
917.890808 604.947144
921.085571 605.238403
926.947510 606.053955
929.760010 606.378662
930.652588 607.080811
933.307007 607.254761
935.934448 607.960938
942.017212 606.593811
946.034180 605.858887
947.397705 605.834351
954.606567 605.024475
959.038208 603.925903
963.853516 604.518433
966.747192 604.622620
967.550476 604.793335
972.710449 605.812134
974.689331 606.155518
976.484741 607.846924
978.799988 606.205811
982.778748 604.916382
989.652771 604.215881
992.114990 603.365479
1001.793213 605.307617
1005.394897 606.580933
1010.748474 605.058838
1013.777161 604.248352
1014.774597 604.057373
1019.843201 605.731567
1021.605408 606.081421
1023.508057 607.212280
1026.210571 607.193359
1027.049194 607.250854
1035.566895 606.322144
1038.622559 605.884460
1046.620361 605.705933
1051.024414 605.273193
1052.620117 605.116089
1058.718750 605.419312
1060.943848 605.459656
1065.690796 606.835449
1067.931885 607.598022
1068.572998 607.867676
1071.247925 606.963013
1072.007568 606.607300
1078.658569 605.494934
1082.671143 605.125732
1083.901367 605.262085
1092.331787 607.158203
1095.158203 607.914307
1102.149170 608.859924
1106.826172 608.914795
1108.406982 608.967041
1114.822021 610.003418
1116.981445 610.304688
1120.421875 610.347046
1122.852783 608.936157
1123.627930 608.333252
1131.011963 607.549072
1136.158447 608.078247
1142.477051 609.628418
1144.890137 610.241333
1151.092896 610.172668
1155.099365 609.589722
1159.605713 609.754517
1161.239868 612.245850
1161.647217 613.069336
1164.493652 612.311890
1169.875244 610.844482
1178.497192 609.325806
1181.548828 608.656982
1188.184814 610.248840
1193.444580 610.689575
1199.963745 611.576538
1204.124512 611.186279
1205.412354 610.999634
1208.863037 611.878784
1209.697266 611.681152
1213.599854 609.840942
1216.387451 609.776062
1217.371948 609.708191
1222.689087 608.127625
1229.150879 609.194580
1238.153931 608.761963
1242.793213 608.697388
1248.010986 609.220337
1249.888916 609.520264
1254.623047 610.879761
1258.062988 612.104126
1260.835449 613.659424
1264.583618 613.959961
1266.908447 612.325378
1272.584229 612.216736
1287.947388 613.062378
1293.587036 613.141602
1298.587158 613.494507
1302.328735 613.290527
1305.605713 614.666382
1309.463379 615.420166
1312.772217 615.589661
1316.208252 615.585632
1317.391602 615.706543
1325.931396 616.097290
1334.121948 615.296997
1342.343384 614.636719
1346.980469 614.113037
1352.172852 614.637512
1353.954834 614.799316
1358.576904 616.302490
1360.122070 616.891235
1363.485962 616.528076
1366.932373 617.528198
1368.074341 618.240967
1381.596313 618.737488
1391.663696 619.647156
1395.355225 620.084656
1402.508423 619.237793
1406.748535 618.571533
1411.756592 619.708679
1413.630371 620.183716
1420.846436 620.831177
1424.945923 621.077759
1430.052002 621.414795
1440.489258 621.605103
1448.504395 622.860840
1453.363037 622.712585
1462.407715 623.221924
1465.352173 623.029785
1470.470337 624.607056
1475.158203 625.375977
1480.741455 625.397522
1492.879150 624.121521
1500.930908 624.604980
1513.343506 624.511230
1521.425781 627.361023
1526.579956 627.722656
1532.454102 631.094604
1536.302490 631.821411
1547.937500 630.970825
1557.289551 627.931885
1562.951538 626.502930
1571.040283 626.744751
1574.001221 626.892151
1583.017334 629.024719
1589.046753 630.272461
1590.536133 632.696960
1591.707275 631.839783
1603.714478 630.083374
1623.638306 631.002319
1635.588379 632.201416
1647.832764 633.675476
1655.335693 634.177063
1661.125488 637.074707
1668.889404 637.576599
1678.847900 638.965332
1690.678589 638.383911
1695.969238 637.638611
1706.058594 636.771912
1715.168213 636.879456
1719.999512 637.273560
1725.414307 637.382446
1735.904785 638.937134
1740.238159 639.970581
1746.241455 642.636780
1759.296143 642.370605
1771.739990 641.721313
1793.432617 641.024048
