x y
757.062500 538.399048
761.081116 537.766235
765.311890 536.762207
768.513855 536.948975
770.520508 536.944214
773.191284 536.592224
775.796265 537.913452
781.820312 537.466064
784.148071 537.322449
788.457031 537.516235
791.189209 537.763794
793.394409 537.409912
799.560303 536.079651
804.453308 537.199829
807.495483 537.887695
809.720581 537.934937
810.634155 538.589050
818.172607 537.632263
823.502197 536.668030
827.884216 535.608948
831.890137 535.457397
833.225098 535.541138
838.569092 535.828125
841.054382 536.669250
842.358643 537.560364
843.427795 536.898315
847.474731 536.351685
854.758667 536.470276
860.257568 536.388184
863.931763 535.123779
865.842651 535.044922
868.513428 535.870056
872.923767 537.544250
875.161377 537.850830
880.710327 536.521851
883.547119 535.548828
888.917297 535.339661
894.214294 534.584717
896.102051 534.317871
897.886536 534.714478
899.724304 535.225342
902.673828 534.884277
906.047424 535.395935
911.804871 535.439026
914.789917 535.227295
918.685791 534.981262
922.202271 534.637817
927.929443 534.704651
932.498779 535.319885
935.749634 535.891479
939.321167 536.818054
941.146362 536.020081
945.764038 535.310181
949.568481 535.348145
952.415527 536.205261
955.175415 536.507324
959.299622 536.175171
965.237854 536.417908
968.862061 536.716187
972.099243 538.119263
975.906616 539.048767
979.994507 537.728394
987.341370 536.562988
991.769287 535.662415
996.536072 535.707886
999.068481 535.623413
1001.660889 536.069702
1007.379517 536.136597
1009.366821 536.178955
1014.564087 536.101074
1019.043091 535.616333
1023.214722 535.583740
1030.483154 535.779785
1033.967529 535.707153
1040.131470 536.875061
1043.489990 537.359070
1045.588379 537.412842
1053.119507 536.684692
1058.133057 536.753906
1062.614502 535.744019
1065.893555 536.738403
1071.201294 537.908081
1076.482788 538.162598
1079.541748 538.600891
1081.461792 538.441345
1084.149536 538.790405
1091.469604 538.735474
1100.162842 537.544922
1105.125244 537.518433
1110.037842 535.059937
1113.401001 534.743164
1116.261963 535.323608
1119.803223 534.593750
1122.908447 535.294495
1124.948608 536.047668
1128.407715 536.266113
1133.652100 535.987610
1142.678467 536.031006
1150.177856 536.247437
1154.581665 538.104492
1157.446045 538.044189
1159.874756 537.675476
1165.624756 536.735596
1167.728027 536.176880
1173.408813 535.495117
1177.507568 534.829224
1182.270508 534.152710
1190.437988 534.291199
1195.656738 534.547119
1199.615601 535.111572
1202.283813 535.573853
1205.307861 537.005737
1208.140259 536.646301
1213.920654 536.020630
1217.065063 535.741516
1221.222656 536.295593
1224.050537 535.752747
1232.867432 537.241394
1237.970947 538.329102
1243.386719 538.085327
1245.223389 537.815979
1249.441406 538.041321
1256.733154 537.598877
1261.325684 537.181396
1267.013428 536.876953
1270.446411 536.854309
1274.916992 537.869995
1279.516846 538.677612
1283.173828 539.556702
1286.628052 539.664917
1289.341064 541.184998
1290.690186 541.382690
1297.033203 540.689514
1302.384521 540.639893
1308.026367 540.519226
1312.181396 540.253662
1318.068115 540.455688
1322.909180 541.575684
1325.607422 541.758301
1326.448486 541.851074
1331.426514 543.400513
1334.530640 544.704712
1342.119385 544.257812
1347.156494 543.698914
1350.393311 542.993530
1353.011475 544.012390
1355.741211 544.128418
1361.531738 544.500854
1366.101685 545.342163
1369.339966 544.750305
1373.542358 544.219727
1376.518799 544.400146
1379.682617 546.146545
1381.497437 548.300537
1384.033203 548.651550
1388.472778 548.017334
1395.146729 547.528076
1403.886475 548.274780
1408.882935 548.559814
1411.510010 550.163452
1414.457520 551.091248
1418.436768 551.075134
1423.092529 549.705566
1427.092041 550.727905
1430.572754 551.414124
1431.768188 551.571045
1434.389404 552.727417
1442.904053 552.527405
1449.366211 553.827881
1454.032959 554.058838
1456.110596 554.414429
1458.779053 553.667480
1464.210449 553.408020
1466.914307 553.336548
1470.174316 554.224915
1476.522461 554.757629
1481.518799 556.429565
1483.094482 556.030334
1484.776367 556.449829
1487.310059 556.266846
1492.106445 556.768860
1498.761108 557.629150
1511.675781 559.114868
1520.329346 557.165344
1528.200928 558.697937
1534.775635 560.199951
1538.509521 562.632568
1541.835205 565.208801
1547.437988 567.440552
1551.557617 569.663696
1554.080566 570.846680
1558.393188 571.493103
1571.485840 568.838074
1578.714355 566.274109
1584.460693 565.182007
1591.490356 565.151245
1594.029053 565.502625
1601.479980 562.708862
1605.427612 563.537354
1615.722900 564.921814
1624.858643 566.825745
1630.468994 568.150146
1632.041748 569.043823
1633.741211 568.839844
1637.589111 570.988892
1642.840698 571.641785
1649.465820 572.313965
1659.959473 571.280518
1679.479492 570.703857
1692.128418 571.152466
1699.913574 574.630981
1706.713379 577.895508
1712.702393 580.806396
