x y
1235.219482 546.233765
1234.506836 546.132141
1234.626587 546.301758
1235.273438 547.530334
1235.296387 548.513794
1231.786011 549.269470
1225.555908 548.520935
1223.698853 548.118408
1217.898315 548.311340
1214.602661 548.404541
1207.267334 549.448486
1202.475830 548.466431
1200.665527 548.251465
1193.203491 549.153564
1184.876709 549.728394
1181.529663 550.621094
1180.441895 550.709717
1179.567383 551.083191
1176.839600 551.092163
1171.412354 551.472229
1166.458008 551.959961
1164.748535 552.323364
1161.746704 551.472412
1156.901245 550.442505
1149.798462 550.104736
1144.271240 548.920532
1142.221802 548.883911
1136.421143 549.913452
1130.604858 550.834656
1125.154907 551.959229
1123.529663 554.058594
1122.929932 554.569092
1121.637451 553.666260
1121.296387 554.177368
1117.575195 553.565796
1113.102783 554.654907
1111.145630 554.862671
1093.115234 552.650757
1084.875244 551.152222
1078.618164 551.238770
1074.939575 551.573792
1073.903564 551.651733
1069.756348 552.729736
1064.883301 554.059631
1058.253662 555.106812
1049.608887 556.589111
1046.498535 557.051025
1038.171875 555.997070
1031.936768 558.209412
1022.207642 555.470825
1016.806152 553.520447
1014.132080 553.292603
1006.510254 552.609375
1001.251343 551.296692
992.980713 552.088745
985.228882 554.168579
982.215576 555.095703
970.406555 555.442078
962.470947 554.679932
952.085815 556.909424
944.841675 555.078613
942.101440 554.300781
935.109375 554.277588
928.292847 556.918579
919.846680 557.554443
910.924438 558.035400
907.929443 558.284973
898.448547 559.186157
892.161987 558.930725
888.010010 555.800781
882.337280 555.645264
880.423401 555.375244
872.567749 556.939209
864.048828 558.775085
853.459290 560.211548
838.484619 561.497437
829.427979 560.706116
820.660461 560.573120
810.685608 560.381409
800.931152 560.181396
793.663940 560.480164
791.158569 561.036377
787.356567 564.973755
782.039062 570.621948
777.925415 571.795349
774.462158 572.792175
773.081482 573.114929
763.301819 577.892822
756.699219 581.326355
739.829346 573.508728
730.846436 571.634033
727.800354 570.728638
723.805176 570.399353
721.103943 570.406860
710.841431 571.970154
705.708008 572.235474
703.937866 572.376099
703.570496 573.629883
702.545044 573.607117
696.540283 575.797241
690.808838 575.567993
688.716797 575.189758
680.801514 573.546265
675.770081 572.859314
663.402954 573.679932
653.394897 572.921509
649.629272 572.556641
645.318115 573.918701
641.703369 574.179932
632.988403 574.174438
627.832642 574.556458
626.076904 574.774414
624.668335 575.197266
623.696838 575.926025
618.629761 576.133484
611.463867 575.624878
608.995361 575.292358
599.588989 574.740845
590.580994 574.572632
580.323547 576.270020
574.999756 576.301575
573.130005 576.419678
566.267334 576.038818
561.785767 577.276855
553.994629 579.160156
547.306885 578.774292
545.293579 578.665161
545.781006 578.990601
542.588989 578.904175
535.728455 579.802063
529.001648 580.601562
526.420654 581.047058
515.814270 578.338928
506.430115 577.609741
493.349762 578.099304
485.552917 578.400024
482.688721 578.589905
476.992737 579.939026
469.300598 581.422058
455.901001 584.169678
451.257904 584.927490
449.216675 586.614868
445.898376 585.560303
444.603210 585.268066
432.769043 586.168030
428.382141 586.562744
410.936401 584.712646
400.462463 584.340454
396.609497 584.368286
385.578094 583.057617
377.092163 584.792236
371.349731 585.762573
369.236206 585.952515
365.559326 588.011230
362.971375 589.116821
348.922333 588.617493
343.963745 588.371155
333.665955 587.555115
327.790802 586.193787
314.124084 585.638000
304.859131 585.905823
297.253143 585.873230
291.449524 587.003296
289.448730 587.359863
278.781311 589.982422
275.521118 591.101562
274.674103 592.777039
270.783783 593.679871
269.241730 593.958435
254.702087 594.091309
249.308960 594.221924
237.197174 593.351685
226.130356 591.864014
222.717926 591.162476
208.982483 591.386841
204.053589 591.445923
198.761627 593.204834
195.123566 594.777405
193.944611 595.287964
187.779449 596.324951
185.937668 596.550598
182.340607 597.387817
178.758972 597.449890
177.683044 597.421753
165.251419 598.150879
159.372971 598.003784
151.985077 599.292297
149.623291 599.616821
144.774841 602.174927
140.396088 600.284363
134.748322 600.211731
131.404831 599.613281
130.611938 599.409546
126.583191 601.229736
124.470856 602.219177
