x y
153.235168 579.147034
154.467255 576.928223
164.108795 571.125488
167.139557 569.385376
175.761932 568.947144
178.251740 568.601685
185.554535 567.014404
192.860367 565.783691
196.054657 566.577942
202.794418 567.323608
213.101578 567.920105
217.074844 568.176392
219.448669 568.468018
223.530426 567.091980
229.148834 566.536865
234.595795 563.890930
237.143524 561.916626
245.093994 559.370667
249.862762 558.632202
263.636963 558.457520
268.693909 558.378174
278.389099 559.366333
284.100616 560.275452
288.315247 560.858398
293.132721 560.970764
298.065033 558.922485
302.642822 558.658203
306.677856 557.072876
315.967590 555.298157
327.524963 554.852051
336.250305 553.575195
349.405731 554.016174
357.782013 555.261536
364.813965 556.311951
363.695007 554.848145
366.098877 553.738586
366.843109 553.473694
374.953003 553.698792
384.275757 555.145081
397.259308 555.385376
405.075562 554.718689
407.781250 554.283936
414.470276 552.013245
418.086334 551.283569
427.578705 549.459167
430.664185 549.097656
437.935364 549.828247
445.979370 550.686951
449.008179 550.513489
465.118835 548.355713
473.712463 545.901306
484.859741 544.045166
489.102783 543.279663
499.271881 544.664551
508.168030 545.987976
521.849487 545.920715
526.602966 546.002136
537.712219 544.991943
546.521790 543.791382
553.918640 540.153992
561.960693 539.128601
564.654724 539.039673
571.845947 538.716675
577.364258 537.862488
593.606567 538.475281
603.764404 539.475830
612.888550 538.850342
621.420471 537.721436
631.457214 536.106506
643.885803 537.248718
650.090820 540.287231
657.760742 540.390015
660.314087 540.235474
667.095825 538.646057
675.489380 537.787659
683.716492 536.542114
692.140747 536.180542
698.312561 537.946289
707.310913 541.180908
710.718506 541.007446
710.787231 540.870850
714.545898 540.167236
720.046875 537.917542
725.307129 537.564453
738.845093 538.623047
748.124023 535.521606
753.764404 536.193909
763.514038 537.412048
768.141357 537.030762
774.381470 537.337708
779.771362 536.992310
782.802429 537.117798
788.628174 536.753845
796.893494 536.775757
810.284790 536.011780
819.968872 534.017212
826.294678 533.465393
836.773621 533.414551
841.442078 532.358765
844.845459 532.551147
850.479736 532.638611
852.141113 532.730469
859.540771 531.081055
867.852783 530.257202
881.369019 528.574158
888.568909 529.522888
895.912598 529.107239
901.207764 529.144775
905.071045 529.032227
910.401489 530.501221
917.242920 529.840088
924.699402 529.304810
929.938110 529.029846
941.795532 529.822876
953.178894 525.559204
961.214966 524.441833
967.883789 527.775574
972.585205 528.501526
973.845459 529.287170
983.832214 527.879333
990.681885 526.792847
1001.216309 528.961792
1008.084717 527.349243
1017.268311 527.239014
1029.223511 526.254272
1035.532227 527.039978
1040.789917 528.536804
1044.151489 528.582275
1047.907715 529.200073
1058.698975 527.896057
1067.799072 527.937866
1076.827881 527.046387
1081.860107 528.677673
1088.776611 527.507202
1102.233154 528.008667
1107.217285 528.202393
1107.739746 528.437744
1109.972412 529.781372
1112.021851 530.109802
1120.162964 527.441223
1130.087646 526.026733
1137.697388 525.429199
