x y
1428.893921 650.885925
1428.921631 651.025635
1432.714844 654.037415
1435.838135 654.265747
1436.961426 654.059448
1444.130249 652.017151
1446.744629 651.400513
1447.201538 652.732300
1447.172119 655.281555
1447.304932 656.230957
1448.473877 657.135132
1448.930786 657.489746
1450.066162 658.451111
1451.577759 657.315002
1452.002197 656.923218
1454.723877 662.878540
1455.784180 665.278748
1457.889160 667.128540
1459.482300 666.015137
1460.103516 666.048950
1461.881714 665.283569
1462.376831 664.721802
1462.907715 667.689148
1462.330322 675.179810
1462.200928 677.896423
1457.650146 676.891846
1452.538818 676.692993
1445.986450 675.736755
1443.453735 674.900635
1432.879150 674.138794
1428.050049 679.275513
1419.181152 673.375061
1408.281250 678.003418
1404.213135 677.345337
1396.812500 685.889648
1388.087891 690.251099
1372.384155 692.228149
1359.811157 680.265991
1355.492310 675.659729
1337.576416 665.047852
1326.019287 678.968750
1309.800781 684.857422
1298.713379 683.218628
1294.724121 682.516724
1284.363770 674.410034
1272.353394 671.864319
1259.780762 671.996216
1254.737915 674.837463
1253.464111 676.061768
1248.866699 679.843384
1235.572998 673.448425
1219.755371 671.005859
1201.810791 666.481323
1195.606079 665.038818
1180.823242 662.301758
1169.771240 661.821167
1160.564941 665.047607
1153.342407 666.070068
1150.993286 666.516113
1143.227051 665.004700
1138.419678 663.260193
1131.945557 663.132019
1126.775391 657.789734
1121.074951 649.089111
1117.771973 644.238831
1113.495117 641.007141
1110.800049 640.504700
1110.019043 640.466309
1104.418945 642.195007
1099.273315 643.293762
1094.761963 645.068176
1091.766113 644.851135
1090.868164 644.914429
1084.515625 638.165833
1080.106201 635.718506
1074.983398 633.468201
1071.012817 632.355774
1069.812134 632.039551
1066.057861 631.899353
1063.745361 632.436523
1061.386597 633.445312
1059.389893 634.419128
1058.816528 635.501709
1057.012207 635.361816
1055.765259 632.843262
1052.727539 631.162048
1050.941406 625.730103
1050.433594 623.853638
1047.400146 622.267456
1044.871826 621.692505
1042.616699 621.263428
1041.047363 621.815186
1040.572388 622.140991
1039.384521 622.750549
1037.377563 622.054871
1032.102905 620.984375
1030.057617 620.511719
1026.270264 619.506836
1023.919861 618.818176
1023.349609 618.608276
1020.022949 617.572754
1018.790283 617.273071
1018.306030 617.686035
1018.039917 618.432678
1017.954712 618.703552
1017.344116 618.971924
1017.137939 619.173218
1014.828369 615.401489
1012.445740 615.197876
1011.716553 615.224854
1007.972351 610.457275
1005.086365 609.222168
1002.817017 608.825317
1001.223999 609.284668
999.169373 609.905640
996.763184 608.996460
995.039673 609.322876
994.522156 609.569763
992.981323 608.470825
989.772644 607.727661
983.866211 607.205811
982.883789 606.240234
982.642700 605.865967
979.483032 606.389282
976.828613 607.308472
973.731079 606.153503
971.229492 605.894287
970.421631 605.754517
968.490356 605.063599
966.923279 605.057922
964.698486 604.422363
960.750305 603.860107
959.480164 603.586914
954.119934 603.726929
949.562012 603.485229
943.837769 605.999817
938.812927 605.730713
937.151367 605.561340
933.704529 605.436768
930.289551 604.926270
929.304626 604.648071
928.708496 604.242676
928.561157 604.054443
923.182617 604.290833
916.627808 604.523193
911.177856 605.396301
906.455078 604.515198
904.833618 604.360107
898.240967 604.169373
893.924133 603.995728
887.102417 604.565491
882.398315 605.396484
880.805115 605.681946
880.482788 605.989075
880.349487 607.749329
878.869751 607.173157
874.632446 606.378418
872.891418 605.794556
868.331604 605.027344
864.957153 604.924744
859.448608 605.781799
857.461792 606.370667
852.677856 607.150024
848.793213 607.418579
847.385010 607.556091
841.898193 606.763184
839.771729 606.325012
835.402222 607.877319
831.300415 607.693237
829.764771 607.582092
823.263672 606.532104
821.341187 606.549438
814.337891 606.944336
808.838013 608.506409
806.896851 609.174561
799.268066 611.737671
794.639526 611.471558
791.430542 610.990906
790.344055 610.710632
787.523926 609.694092
784.109619 609.891846
779.501343 610.727966
