x y
1267.707520 541.694275
1267.786865 541.379639
1267.833984 541.315735
1267.679443 541.488342
1267.227783 541.702393
1267.063354 541.787231
1266.809570 542.002930
1266.577637 542.330750
1266.251953 543.101013
1266.023682 543.549194
1266.077393 543.719849
1266.179077 544.143616
1265.681641 544.411133
1265.398804 544.465759
1265.400879 544.589905
1265.470215 544.596985
1264.727783 544.851135
1264.489014 545.090881
1263.706543 545.339539
1263.340088 546.011780
1263.012329 546.216858
1262.864258 546.581482
1262.853271 547.215149
1263.320801 548.372742
1263.769043 548.999878
1263.947266 549.241943
1263.791504 549.457520
1263.730713 549.526184
1262.799683 549.096497
1262.164795 549.657410
1261.169678 549.007202
1260.525391 548.672241
1260.269043 548.367920
1259.574951 549.242004
1259.312988 549.781982
1259.341675 550.398804
1259.341919 551.171570
1259.401855 551.470825
1259.069824 552.254944
1258.895874 552.864075
1258.369995 553.321289
1258.305664 552.762329
1258.374268 552.542480
1257.435547 552.277100
1257.152100 551.990234
1256.570312 552.196899
1256.446533 552.482788
1256.471558 552.306396
1256.490967 553.974121
1256.490234 554.580322
1257.321289 555.692688
1258.116089 555.445862
1258.453491 555.291687
1259.458008 556.543457
1259.889404 556.847351
1260.790527 557.304871
1260.646118 557.931030
1260.446777 557.977173
1260.585938 557.341370
1260.554688 556.894409
1261.036377 557.306702
1261.327393 558.187439
1261.429565 558.269714
1262.230713 561.799866
1262.561646 562.966248
1263.141724 565.570618
1263.598633 566.665833
1263.795166 567.068787
1263.889893 565.909668
1263.893066 565.508179
1264.489990 565.783081
1265.057861 565.388794
1265.302002 565.176758
1266.375732 563.627930
1266.770264 562.961182
1267.156250 562.696472
1267.307739 562.123840
1267.309937 561.630127
1267.772705 566.194336
1267.965942 567.930054
1268.109131 569.784668
1268.066528 572.340271
1268.057129 573.092407
1267.921631 574.947754
1267.862549 575.846436
1268.283447 576.549561
1268.494263 576.784058
1268.446777 576.411499
1269.173218 576.310669
1269.210449 575.268921
1266.965332 574.401428
1266.280518 574.041016
1262.847656 572.992432
1259.918213 573.030212
1252.191895 575.148132
1247.572876 576.903259
1245.976807 577.461548
1246.682251 578.850220
1247.352539 578.505127
1245.580322 579.029053
1241.709717 579.225708
1239.983643 579.471680
1233.758789 578.916748
1226.703369 578.504150
1214.811523 578.155029
1205.766846 579.031860
1202.475098 579.208435
1193.219604 578.920288
1184.762939 579.677490
1169.715820 579.654114
1162.950073 579.477722
1160.913330 579.431213
1159.530273 581.021240
1159.886963 581.166504
1152.241211 579.937073
1146.244019 579.229858
1144.122314 578.874390
1133.221191 578.303162
1124.930542 577.985596
1115.739746 577.449585
1108.057617 577.367065
1105.295776 577.242554
1096.772461 578.260315
1091.045044 579.863342
1083.784180 581.907837
1078.433838 582.383301
1076.920898 582.786011
1073.789185 582.062134
1071.204590 581.075073
1064.752930 579.796143
1057.449707 573.147522
1055.049072 570.728638
1051.870605 569.221802
1048.921997 568.931458
1043.766357 567.294189
1038.927002 567.017334
1037.388550 566.970459
1033.463623 566.479126
1026.045410 566.629944
1021.370605 568.011414
1019.920837 568.855347
1019.643311 569.300903
1019.651978 569.935303
1013.848633 566.098022
1007.799194 564.023682
1005.913574 563.514648
998.940369 562.743469
994.343018 562.352783
989.128174 562.168945
985.377319 561.973267
984.645386 562.105896
980.314575 561.572876
977.557373 562.427429
