x y
1385.898926 619.547974
1387.685547 620.303833
1390.130981 619.707886
1391.025024 619.164429
1391.130859 619.082520
1391.942261 618.749023
1393.150146 619.647400
1395.333984 618.752197
1397.295532 619.812500
1398.065674 620.106934
1401.079346 619.237610
1405.491089 618.220703
1408.368408 618.161621
1409.629028 618.122803
1412.090820 617.067261
1414.550049 616.656250
1415.468750 616.569153
1417.546387 617.007202
1418.339966 617.192383
1420.035645 617.203369
1420.984131 616.657349
1421.249756 616.453613
1420.891357 616.271606
1420.656494 616.160034
1419.690552 615.349609
1419.208496 615.239014
1418.956787 615.187500
1418.316284 615.105469
1418.064941 615.090698
1417.117920 613.971497
1415.859863 613.423340
1415.303467 613.326782
1413.765747 614.351318
1412.837646 614.324097
1412.312012 615.264038
1411.551025 614.590820
1411.245361 614.406738
1411.204346 616.036377
1411.155151 616.623047
1410.028564 616.417480
1408.151367 615.820435
1407.409424 615.611206
1395.927490 618.023743
1391.433594 618.837524
1385.586182 619.358948
1380.784424 618.810913
1379.124512 618.642700
1375.033569 616.740295
1373.556152 615.926270
1367.986816 616.439575
1365.596558 617.462524
1364.738525 617.773438
1358.639893 617.087280
1356.020386 617.031982
1343.361938 617.217163
1337.157227 617.815247
1335.012939 618.118408
1325.474121 617.079468
1322.328125 616.848145
1317.779541 614.899353
1312.881836 614.425659
1311.203979 614.237671
1296.858765 618.088623
1291.605835 619.434570
1280.453491 622.040466
1272.440918 621.384644
1269.602051 621.262085
1260.991699 618.744202
1257.900635 617.382202
1251.035400 617.090820
1242.444336 616.419739
1238.813232 616.221008
1230.211670 614.411133
1227.255981 613.733398
1214.605225 618.633606
1202.354736 620.288452
1198.040527 620.704468
1185.206787 620.141113
1180.609375 620.222839
1175.341309 618.173950
1169.781982 615.851990
1167.877441 614.836548
1158.727539 616.644348
1155.540649 617.419067
1150.237305 618.220459
1147.315430 618.807495
1146.458130 619.128540
1134.453979 616.031494
1130.047852 614.782776
1125.084473 614.158447
1121.880127 614.568481
1120.859375 614.590088
1114.939697 614.453857
1112.607422 614.385681
1109.320312 614.070374
1107.889893 614.102051
1107.483887 614.130249
1105.677734 613.990356
1105.228271 614.001099
1103.355225 615.870972
1098.748291 616.226562
1096.990601 616.270630
1089.433105 616.550415
1081.282593 616.067749
1075.429443 615.089722
1071.988281 615.727905
1069.333496 614.079529
1064.199951 613.830200
1061.676270 613.861267
1060.453125 613.978760
1059.674561 615.807861
1058.318359 618.664673
1055.153809 616.829773
1054.372192 616.165405
1054.205811 615.975708
1053.029175 615.472046
1050.961182 614.962280
1046.286255 614.849731
1044.277100 614.631104
1043.398315 614.623047
1033.128174 614.384033
1027.212158 614.356873
1022.097168 614.369568
1018.005127 615.262085
1016.649170 615.452026
1012.427002 614.772339
1009.301392 614.169556
1006.009888 614.595337
1005.007690 614.756592
1005.024292 614.697815
1006.226929 618.667664
1006.516113 619.200989
1005.219299 619.235596
1001.354248 619.125000
1000.055908 619.124023
992.227173 619.091553
985.677979 618.729004
973.154419 618.619873
963.476257 616.953003
960.021729 616.154297
957.144470 614.603943
954.549438 613.349731
948.290161 613.322815
943.583008 613.013855
941.594971 612.878418
935.812561 614.218994
929.073853 615.666626
917.945068 615.393921
911.355713 614.321960
909.233398 614.037354
903.572876 612.897522
899.975647 611.997192
892.498840 612.251099
889.924988 612.243164
883.375061 614.557373
877.725098 613.143982
875.829834 612.693359
866.353638 611.113647
863.015747 610.378784
854.992065 610.418579
850.821899 608.503601
850.039001 608.034058
843.812622 607.447510
841.661011 607.502869
838.818359 609.093750
836.783081 610.027466
836.430847 610.385620
832.094482 608.789429
830.956299 607.868164
823.927979 608.256592
818.551025 608.293091
816.430725 608.332764
806.443237 606.416626
802.907471 605.771179
797.290649 605.405212
793.543213 605.404968
790.030151 606.483337
785.172485 607.600037
781.804688 608.302734
779.529785 608.726318
778.883728 608.951965
776.989990 607.914368
774.430298 607.289795
768.712891 605.987427
765.238892 606.137756
764.101685 606.281494
759.236755 606.960144
755.307739 605.266846
750.823608 604.593323
744.840454 604.330078
743.251221 604.193604
738.415100 604.623657
734.578125 605.621399
732.051147 606.374268
731.412354 606.491333
731.186768 606.582275
728.158875 605.338623
725.090759 605.917847
720.789185 604.924805
716.228149 604.282837
712.091187 603.591248
701.001221 602.369324
692.795532 601.963440
689.915039 601.806519
686.154541 602.924561
683.688416 603.632446
681.533936 604.515076
679.351318 603.117920
675.666748 602.905396
673.257202 602.303345
672.325806 602.036499
666.134399 601.677246
661.935669 601.403809
657.574829 599.212524
653.341797 600.699097
651.744751 601.209717
646.975586 600.783936
643.380127 601.633118
637.456787 601.712036
634.884766 602.286377
633.907104 602.546387
633.052002 601.641296
630.279785 600.280151
624.414734 599.041748
619.094849 598.510864
613.353394 598.767212
611.466736 598.887695
605.448120 598.653137
601.200012 598.406860
596.170654 598.412415
594.468140 598.470947
591.786438 599.063477
589.861816 599.252747
587.523315 599.331177
585.250244 598.142456
582.241089 597.612854
577.520935 597.162842
574.465210 597.321533
572.750122 595.904175
570.409790 595.607666
566.219971 596.775574
563.536499 597.573975
558.669922 597.001953
555.625366 597.000122
554.987305 596.329956
547.687561 599.063782
545.155762 600.198975
539.999878 600.248535
536.898865 598.314941
534.373962 597.350464
533.930115 596.681335
530.742798 595.920898
