x y
1521.068237 650.639160
1521.069336 650.643188
1518.496094 656.467773
1511.565063 655.812744
1506.766113 654.738281
1494.411987 651.556152
1490.402588 650.463440
1478.445068 649.941284
1460.840454 649.861450
1446.717529 649.213135
1439.172974 649.223083
1434.238770 648.900146
1430.603027 649.483948
1423.128662 647.497070
1412.521973 644.390991
1407.087158 642.336792
1396.549072 639.292114
1390.445557 637.598694
1375.979248 638.666321
1358.512573 640.314453
1352.195679 641.093933
1348.811890 640.489929
1345.314453 640.083984
1339.998047 640.104980
1327.318726 638.446045
1318.776123 636.015503
1304.614014 635.728149
1294.618286 635.905518
1281.179443 638.031921
1272.879395 640.010132
1270.063232 640.947998
1264.716919 639.881226
1263.085571 639.472412
1251.185059 633.756714
1242.712158 632.055359
1230.888672 629.919739
1223.386230 629.235840
1212.955811 629.475952
1197.041992 628.720154
1190.655762 630.976562
1185.079102 632.490967
1182.870117 632.396851
1175.746826 629.146851
1159.383057 626.457031
1149.133911 625.565063
1138.364258 626.175415
1132.588135 626.981567
1125.809448 627.523560
1120.095459 626.582764
1118.476807 626.238708
1110.796631 624.418518
1104.981934 622.449829
1099.848633 620.741455
1092.059814 620.515503
1085.629150 619.954590
1080.939453 619.503296
1067.656494 620.232056
1063.046509 620.582825
1059.302856 621.074707
1056.606079 620.967041
1055.180908 619.542480
1050.578003 618.940918
1042.277954 616.786377
1027.999390 615.994202
1018.991821 615.345215
1014.780518 614.951172
1008.953735 614.741211
1006.063232 616.009399
998.864868 615.478638
991.093628 614.595337
985.172974 613.861450
980.132202 612.047119
976.432861 611.663696
968.711182 611.774780
958.729492 612.176392
953.156494 613.060791
949.648560 613.865356
948.024048 613.105835
943.948181 612.569458
937.771973 611.892456
933.719055 610.731934
930.141479 609.603210
927.842773 608.833374
925.812256 609.984680
922.722290 610.679565
920.262573 611.219360
917.198975 610.784790
915.598877 609.928650
912.424194 607.080444
910.136230 606.231506
909.132080 606.250732
907.524658 605.975220
905.940430 605.775757
902.771362 605.466919
901.036438 605.668030
899.096680 606.265381
897.860901 605.938538
896.123291 605.583984
894.121094 604.324463
891.046021 602.902954
888.942383 601.871094
886.581726 601.906799
884.816406 602.531860
882.424072 603.390381
881.251404 604.040894
879.370850 604.735474
878.064880 604.358521
876.371582 603.004150
874.709229 600.913086
873.587402 599.149841
871.663818 598.525513
870.644531 597.994385
869.226074 598.034546
867.063354 599.472290
864.895264 600.421631
863.748047 601.208191
862.858643 601.697266
862.321655 601.479553
858.833374 600.538940
856.711426 599.927124
854.043152 598.976440
852.218506 598.898560
850.729004 599.264099
849.377930 598.096191
848.358582 597.269165
847.364868 597.446594
846.641968 597.859863
845.899414 598.851196
844.381348 599.186401
843.887390 598.281128
843.306702 597.053467
841.291992 593.701965
839.703491 591.829102
838.219849 592.578552
837.744141 592.912964
837.327393 594.211731
836.094971 595.008484
835.120728 595.754578
833.664185 596.107849
831.860291 596.590332
829.465027 597.101440
828.299072 596.619019
