x y
128.826431 617.717346
131.914810 617.168335
132.474060 617.007202
139.732178 619.601318
148.153015 619.117249
163.664886 619.895996
173.765182 616.992432
176.932999 615.870361
191.517731 616.351501
202.365204 616.787598
221.807068 618.700134
236.608459 620.576294
241.711990 621.209106
243.558014 621.648682
244.750885 621.582886
246.921875 621.076782
249.824707 621.731934
250.879303 622.207153
256.325531 623.869812
269.473358 622.272461
290.605011 621.302368
303.804901 620.354736
308.471405 619.941956
319.894043 620.983582
328.518982 621.701965
341.551453 621.515564
350.242065 623.455750
352.953064 624.074158
356.043365 624.297119
357.068848 624.522827
362.314636 624.817749
370.048645 624.526855
373.424072 624.036499
388.814087 623.565491
403.208008 622.217773
417.777832 623.303345
429.776184 621.763916
433.763855 621.225159
445.926483 621.399536
453.353882 623.103516
456.881592 624.158630
458.698608 623.683594
459.074005 623.499329
472.408569 623.199707
477.713104 622.716187
489.690948 621.286682
499.509338 621.170776
502.910492 621.124146
513.007996 622.144714
522.746948 622.538025
536.211304 622.364990
545.012695 623.309082
548.375610 623.782654
552.735168 624.735596
552.739563 623.911255
561.448242 623.281006
570.907715 621.517700
574.070618 620.881042
579.785461 620.395630
589.488403 619.382996
605.786377 618.993164
613.648682 620.248169
616.075378 620.770264
628.458618 620.614868
638.422119 621.064636
643.011169 621.559204
642.483521 622.158447
642.017761 622.452209
644.997070 622.049377
653.237915 622.466980
673.387390 620.723145
682.610962 619.818604
690.373901 620.272339
696.647827 619.920288
705.579834 620.451782
713.361084 621.062622
716.010376 621.393372
720.155273 621.868408
723.589600 621.737366
727.784912 620.973267
736.582214 620.181396
739.554504 619.732544
744.469910 618.018555
750.998352 617.795532
760.914917 615.535156
767.581787 615.837952
769.817200 615.897400
774.561768 615.634033
779.075562 616.872314
789.529419 618.337585
795.544800 618.142761
797.443481 618.178162
796.112061 618.080688
795.874878 618.388794
801.464355 617.055664
807.045898 615.666260
809.801025 615.105835
821.085815 615.074097
828.451050 614.206421
835.601074 614.989746
840.969360 615.096313
842.857300 615.169556
847.624023 615.766968
851.083801 616.098755
856.468140 617.738342
859.928345 618.126709
861.070251 618.174805
866.386719 616.520569
870.896790 616.383789
876.763550 615.860291
880.395142 615.829956
881.537659 615.740112
887.165955 614.853210
891.031189 613.016235
897.537170 613.221680
903.060669 613.336853
905.238281 613.589783
907.324341 614.248657
909.266724 615.804688
911.106384 615.007385
914.607910 613.542480
915.694214 612.918823
920.688782 612.343994
928.198486 612.493164
934.294434 611.599609
936.400024 611.226074
941.088745 611.094666
945.808350 611.699707
949.903809 612.444580
952.205383 612.753418
955.175659 611.408020
957.129272 610.552979
957.734985 610.126709
961.064270 610.795410
963.285034 610.022339
966.962097 609.285583
970.004272 609.351257
971.005432 609.409485
975.085327 608.981201
977.558228 609.238281
981.447510 610.211670
983.434998 610.198242
984.240112 610.146301
985.518066 610.321655
986.285034 610.580933
989.524414 609.839478
994.082764 609.275940
995.494873 609.052795
999.288086 608.586060
1002.626465 608.491943
1007.158325 608.631958
1010.004150 608.346313
1010.950684 608.254517
1012.838379 607.760010
1014.441711 607.445129
1017.666626 608.138550
1019.035522 608.368530
1019.363342 608.440552
1021.319336 607.867676
1022.879395 607.418762
1027.493652 606.707642
1029.987061 606.212341
1030.816895 605.997437
1033.370239 606.247070
1034.813110 605.176575
1038.014160 605.535767
1040.302002 605.478027
1041.009888 605.538818
1043.228027 606.606628
1044.621948 606.870178
1047.494141 605.556274
1052.540527 605.505920
1054.328857 605.536255
1056.461304 604.860474
1058.514160 604.240112
1060.892822 603.388306
1062.347900 602.978455
1062.809814 602.794495
1065.349609 603.520081
1066.724609 603.916321
1068.655518 605.055664
1070.336670 605.667725
1070.850342 605.782837
1072.859619 606.454163
1074.555176 605.567078
1077.210327 605.187439
1079.383545 604.477173
1080.176758 604.166870
1081.878052 603.981079
1082.727539 603.754272
1084.638428 603.802429
1086.286499 604.139038
1086.731934 604.278809
1089.995605 604.930115
1092.584717 605.762939
1094.929199 605.854309
1097.131836 605.787842
1097.916260 605.684753
1101.329590 606.181396
1103.248291 606.156860
1106.703613 604.953735
1109.436035 603.489990
1110.417603 602.859009
1112.354004 602.649719
1113.816895 603.005798
1116.149536 603.664429
1117.999512 603.338196
1118.622070 603.049866
1119.863647 602.867188
1120.739746 602.651672
1121.980713 603.263306
1122.822266 603.341309
1123.043701 603.192871
1124.469238 602.621826
1125.788086 602.374451
1127.011230 601.026489
1128.420654 600.946533
1128.829102 600.977539
1129.974365 602.032471
1131.411865 602.833618
1133.871582 603.082031
1135.463867 603.066772
1135.893188 603.258301
1136.806885 603.515991
1137.950439 603.994019
1140.550049 604.322510
1142.284546 604.340698
1142.904419 604.200684
1144.495728 603.783203
1145.930786 603.243774
1147.208984 603.571289
1147.919678 604.148071
1148.125977 604.273438
1149.134521 604.895630
1149.745850 604.977722
1151.622559 605.613159
1152.693848 605.900269
1153.087646 606.001587
1154.507812 606.108337
1156.006836 605.490356
1157.377808 603.952148
1158.047607 602.873718
1158.325439 602.181885
1159.255127 601.768555
1159.993408 601.745361
1161.003906 601.049194
1162.076904 601.527771
1162.541016 601.192078
1163.471436 601.922974
1164.219116 602.659424
1165.635742 603.473022
1166.689819 604.099243
1167.073730 604.582642
1169.517822 603.966553
1171.567627 602.440430
1174.158936 601.330200
1175.479004 601.292114
1175.880859 601.227417
1177.365845 599.809937
1178.280029 599.723389
1180.436035 601.125732
1182.014648 600.775391
1182.576782 600.516479
1183.589966 601.114746
1184.064697 601.573425
