x y
778.212280 601.385376
778.212524 601.384888
780.856934 600.935547
782.555664 600.975586
785.435181 601.904663
786.145203 602.294434
786.348206 602.407043
789.248779 602.617920
790.895508 603.230469
791.831116 604.132935
792.962280 604.287415
793.358337 604.365417
798.532104 604.917236
801.697388 604.718750
805.220581 604.485474
808.585693 603.827637
809.930847 603.659912
812.072876 604.419922
814.377014 604.635620
818.028076 605.502686
820.939758 606.472900
822.229736 606.805054
824.997925 606.532227
827.646484 607.062988
832.338501 607.261169
835.563965 606.864746
836.727539 606.770142
840.940125 606.483154
842.964111 605.711548
845.853760 605.836426
847.996765 606.783691
848.731140 607.271545
853.417419 608.095032
857.341797 608.382629
859.494873 610.836182
859.876465 610.667847
859.955811 610.417236
862.879822 611.538818
866.356689 611.556763
873.357361 611.513062
879.591187 611.176514
881.881470 610.895020
884.260681 611.261658
886.725220 611.827148
891.502075 611.901855
894.677246 612.316284
895.575562 612.543030
898.761658 613.104248
901.375061 613.529785
905.458130 613.879883
909.153442 613.363708
910.459717 613.255798
913.969360 613.046936
916.153870 612.772949
919.323364 612.789917
921.969543 612.384888
923.060303 612.177124
930.392578 613.660583
935.585510 614.881470
939.125793 616.258789
940.331177 617.452576
940.675049 617.852905
943.143738 618.678345
945.391418 619.604614
948.908447 619.793213
953.157471 619.300964
954.582642 619.131287
961.881409 618.019287
968.102173 618.926636
975.499878 621.034424
979.805237 622.347534
981.263794 622.838135
987.994629 623.606323
991.480652 623.942993
996.098022 624.702271
999.400085 626.144958
1000.469116 626.559570
1005.283813 627.623657
1008.395386 627.066284
1012.246826 626.390076
1014.551758 626.461548
1015.318298 626.408691
1020.730591 625.189392
1027.147095 625.881409
1036.751709 628.792053
1042.897217 629.632080
1045.040894 629.899841
1045.927002 631.022705
1047.814941 632.506104
1050.228027 633.089050
1054.253052 632.469116
1055.796997 632.117310
1065.073242 631.800293
1072.854980 630.111755
1082.155396 629.273560
1087.454834 629.647095
1089.312744 629.727356
1098.090332 634.718689
1103.811768 637.079346
1110.015015 640.574951
1115.373047 642.023926
1120.253662 642.921692
1125.984741 643.101135
1127.895142 643.088440
1135.776489 641.571899
1138.758667 640.743530
1146.779541 639.617920
1156.763428 639.200195
1162.710205 639.259766
1169.269287 640.997681
1180.907471 643.392700
1186.965210 644.926392
1189.322266 645.579834
1191.877197 648.656738
1194.695068 648.087219
1199.967285 647.748047
1207.929932 648.788818
1210.835449 649.192200
1225.475830 648.971558
1238.966064 647.362488
1254.921875 648.661987
1265.508057 649.950867
1269.361694 650.556641
1280.785767 655.372925
1287.824341 658.459595
1295.820801 657.334534
1300.517334 658.686157
1302.403564 659.101868
1312.331787 658.716309
1322.190918 659.876892
1338.331543 664.965942
1347.726562 659.571533
1351.060303 657.200317
1362.205933 652.815491
1369.623901 652.877686
1384.803101 655.678528
1399.990723 658.017090
1405.606079 659.131042
1408.970703 661.141052
1409.614258 663.290588
1419.781738 665.951599
1430.519897 664.714417
1434.179688 664.328369
1451.317017 673.020874
1468.228516 670.007019
1492.223145 670.590088
1507.852905 667.401978
1513.447876 665.792236
1527.476318 666.982117
1537.532715 667.859741
1549.396973 666.939148
1554.823730 666.996948
1556.927979 666.822571
1565.790283 670.106445
1573.453125 672.559814
1591.670654 672.444519
1605.965454 674.521912
1611.453125 675.467651
1627.882568 679.449280
1640.832520 688.256287
1657.501709 677.719849
1665.708740 673.057495
1668.480957 670.850464
1681.206787 669.560364
1689.788330 670.760620
1698.912842 674.126465
1706.793457 678.315857
1709.259033 680.250610
1723.914551 687.077271
