x y
423.700012 600.484253
423.701904 600.477173
428.945343 600.366943
432.175415 600.778381
433.203308 600.913330
440.709473 601.596680
443.240112 601.807983
448.528381 602.745850
452.472168 600.268066
454.167542 599.167236
460.192749 598.012329
462.389648 597.748657
469.132507 599.599670
474.840393 600.447571
476.720184 600.751404
484.266479 601.490723
486.992004 601.958130
489.796753 602.699707
493.935730 602.609253
495.436707 602.738708
505.143738 600.993347
508.761719 600.295898
512.887817 602.977173
515.802246 604.524414
516.880249 605.102905
526.974731 604.380371
530.498169 604.069641
535.435425 602.842285
539.682922 601.932129
541.296997 601.532349
545.459778 602.145752
547.138672 602.378906
553.836365 605.699768
561.057922 607.635315
563.747070 608.352051
572.754639 606.860596
576.017944 606.483215
581.648193 605.224060
586.157471 605.015503
587.524597 604.911377
597.228882 607.970337
600.673401 609.144836
608.535645 609.605164
615.618835 610.202515
617.872864 610.623596
625.851257 607.767883
628.797241 606.643921
633.498535 605.299072
637.767456 608.694641
639.064209 609.909485
649.641724 612.823242
653.740967 613.454651
665.093384 613.308350
671.180908 613.693848
673.099854 613.951660
679.153564 612.378906
681.110657 611.935303
688.267944 614.167847
695.693237 615.567505
698.363403 616.118164
709.806152 617.246948
713.890991 617.560181
722.725830 618.079529
727.962402 616.146484
729.803955 615.412476
738.464294 613.742310
741.496582 613.372131
743.998779 614.285889
751.863647 615.643311
761.050781 617.583496
768.855896 618.391235
777.373169 616.083740
785.204468 614.900146
788.099854 614.524780
792.819702 615.809814
798.327637 617.169556
806.473755 621.166992
812.211304 621.103638
814.295410 621.017090
815.961670 621.338135
818.959717 622.512817
825.650513 622.522034
830.132446 623.541992
831.745605 624.091431
841.143982 624.394897
848.826660 626.166504
860.416260 623.857117
866.602783 622.838135
868.699829 622.230347
876.156494 622.912476
882.208374 622.964111
887.856201 624.135864
890.859741 624.130737
891.867126 624.265808
895.066162 625.248535
901.724365 626.592041
911.843567 626.749023
919.175842 627.291260
921.778503 627.118347
931.639343 626.457458
939.171387 626.943970
945.652222 626.677002
950.867188 627.253113
952.497559 627.525513
956.682007 627.881226
959.002319 628.300171
967.527527 628.310364
973.956482 627.680542
976.129333 627.499878
989.052124 626.530518
997.994141 626.506592
1007.889893 625.181519
1014.115906 622.813477
1016.331665 621.340454
1026.655151 620.849121
1031.232178 621.183105
1043.749512 623.231567
1052.120605 625.186646
1055.008179 625.905762
1063.705566 625.200684
1070.005859 625.827332
1077.700928 623.791443
1082.619995 623.921387
1084.139282 624.072266
1092.462158 624.815186
1096.894043 625.082642
1110.445923 625.494385
1121.779175 624.476562
1125.697876 624.110474
1132.795166 624.995667
1140.150146 626.166138
1149.296265 624.223145
1153.401245 623.002197
1154.614746 622.580933
1164.976562 624.321899
1173.690430 623.786987
1183.889404 625.062012
1193.951538 625.351318
1197.521851 625.778748
1206.119263 625.822205
1210.079834 623.466431
1218.832153 621.534546
1224.380859 621.364441
1233.249268 622.696472
1241.529663 622.740723
1251.242798 623.047546
1258.914795 623.163269
1261.387939 623.177490
1268.426514 622.536926
1274.516724 622.186768
1280.912231 621.624756
1285.023193 621.667603
1286.164185 621.782104
1291.902344 622.303711
1298.100586 623.034302
1305.260498 623.464355
1312.908203 622.582397
1315.591431 622.269043
1321.048706 620.893921
1326.657959 619.741943
1329.246826 619.557617
1333.267578 619.824463
1334.586182 619.920532
1340.853760 619.324585
1343.007690 619.865356
1345.657715 618.990601
1349.361572 619.607849
1350.700684 619.350586
1353.372070 620.333740
1358.763916 620.644592
1368.621582 619.366455
1374.830078 618.986450
