x y
340.545990 590.070007
337.729492 590.549377
333.451660 591.323730
331.218689 592.752808
330.602631 593.178284
328.967957 593.086670
326.453430 593.346252
319.002960 592.974487
316.817780 592.915100
314.880859 593.376038
313.477264 594.328735
313.211578 594.807129
306.708099 594.738647
304.338196 594.655945
301.212585 595.169312
299.236633 594.885986
298.653442 594.619873
294.165344 595.491394
288.986145 596.502380
286.818573 596.658325
286.202301 596.675049
282.677704 596.334595
279.077454 596.003967
275.007385 595.887451
273.553864 595.869385
271.117126 595.608521
269.559265 595.601501
267.456299 596.886292
265.852173 598.026367
265.346252 598.415771
264.894501 599.539612
264.565887 601.270386
262.388367 601.587280
260.324036 602.113770
259.693420 602.461182
256.296082 601.681641
251.970535 601.315796
244.584702 601.044800
241.834351 599.231018
240.730164 598.242798
237.590240 597.558838
236.258041 600.550232
232.003479 603.493652
229.356644 605.468811
228.634109 606.361145
224.437149 607.582825
222.618744 606.794617
219.082550 605.679993
215.822388 605.316650
214.850998 605.110168
211.109055 603.802979
209.152023 602.914673
203.583862 604.594116
200.629639 606.362183
199.566528 607.072083
195.534317 609.707458
192.799835 611.301880
188.368210 613.008362
185.620819 613.716553
184.669983 613.925171
180.718002 614.318970
177.496552 613.462646
172.876343 612.526001
169.341614 612.567505
168.130524 612.651489
164.511871 612.974182
161.752991 615.214844
157.469955 620.106445
155.581802 623.807739
154.873718 625.095032
152.424530 627.673340
150.605011 628.594238
149.593155 627.954834
149.305084 627.381897
150.767639 624.026184
152.238281 622.579468
152.866806 622.041016
153.927505 623.228943
154.420456 623.627319
156.275940 626.033569
160.867432 628.430664
162.559250 629.287598
165.499313 630.775513
166.444855 631.501892
173.363785 629.993713
185.361694 630.096069
189.765289 629.984619
206.086578 629.477966
211.735016 629.464722
223.454468 628.803589
237.884399 629.527466
252.238892 631.005554
262.454193 631.508240
265.962982 633.519287
268.708618 635.389771
269.434204 636.110046
276.091125 634.411743
293.451202 631.438354
308.237061 630.966431
313.969635 630.670166
331.567078 631.176575
347.803650 631.327759
364.579224 632.193054
374.966980 630.843018
378.544250 630.401184
386.406433 634.643677
389.312744 637.427856
398.117493 637.007690
407.714783 632.710693
411.139709 630.945740
429.793579 625.801392
440.653259 622.856262
461.996643 621.948853
469.592773 621.643616
483.093018 622.559448
490.865723 623.616760
492.976013 624.030396
494.738586 624.448608
496.506897 624.496094
508.134888 622.621826
512.148315 621.983215
525.435669 620.141113
536.940552 619.988464
550.897339 619.212708
559.466736 620.478394
562.166748 620.875549
569.900269 621.917358
575.053650 622.760864
581.573669 622.078613
585.474792 621.456421
586.349731 621.179810
594.281982 617.799438
598.308228 616.127502
606.920044 613.494202
612.020813 612.432251
613.555786 612.084839
619.251282 611.022583
631.604431 610.564514
636.727661 611.439636
638.361084 611.574341
637.198364 613.561768
636.101746 612.577759
649.135498 611.598328
653.876648 611.322021
664.202393 609.704895
671.230347 608.127930
673.606445 607.529907
679.853333 607.662720
681.987915 607.825806
685.117981 607.332458
687.426392 607.899902
688.068054 608.124756
694.272949 607.814148
700.900940 607.026611
704.663086 606.099731
705.880005 605.877808
709.456665 604.776123
712.019775 604.035400
715.349243 603.784424
718.967651 603.723755
720.184143 603.750977
723.407349 603.442688
725.436157 603.656372
726.940186 603.922729
729.276123 603.219177
731.468018 602.881470
735.772339 601.845642
740.943542 600.594727
742.853210 600.074890
746.842773 599.595215
749.345276 599.752747
750.044189 599.995728
751.876587 600.896484
752.378479 601.176758
755.069336 601.565125
756.989014 601.320251
757.594482 601.349487
759.305542 598.810181
761.199463 597.656738
762.897888 596.859131
763.563599 596.639648
765.120789 596.797241
767.581299 597.423218
770.310303 597.619873
771.149414 597.665283
772.881592 597.687439
774.583496 597.536133
779.052124 597.881958
780.510315 597.942383
784.042114 596.836426
786.933899 596.712891
787.999023 596.614990
790.924927 596.843506
792.717896 597.017151
794.936401 597.313110
795.731934 597.485107
797.549561 598.002319
798.161133 598.913086
801.325684 598.664673
803.281860 598.936768
805.036621 598.425049
806.129211 598.833313
810.984619 598.749146
813.530762 598.655273
815.893311 599.252991
817.366577 599.792480
822.710632 599.185181
831.345032 597.982605
836.833740 596.215088
840.345520 596.988953
842.745850 596.989136
846.634399 597.975952
852.027893 600.541138
854.546753 600.570068
858.140381 601.036377
859.271729 601.204041
861.290039 601.856689
866.243774 601.234497
870.553894 600.451538
872.054443 600.063477
874.152710 601.264160
875.252869 601.971802
877.544617 602.520569
878.737976 602.883667
880.451050 602.876709
881.458862 602.831116
883.125610 602.819946
887.364868 602.973083
889.435425 602.492065
891.318237 604.201050
893.115845 604.763428
895.485596 605.624268
899.073914 606.101685
900.786621 606.354736
904.348145 605.586731
905.677124 605.249695
906.470337 606.097595
906.692749 607.340332
906.670288 608.707031
907.412720 610.643433
908.204224 611.015503
908.574585 610.752319
910.465393 608.930481
911.693726 607.888672
912.471069 607.990234
913.230835 609.920044
914.183105 611.856079
916.170532 615.918457
916.938477 617.511902
918.275269 618.494263
919.489014 618.406860
920.174805 617.693237
920.759766 616.455750
921.141602 618.175781
921.523926 619.684692
921.583679 621.645752
921.946716 622.814026
923.059509 625.284180
924.428101 626.602295
925.370361 626.420532
927.739441 625.427490
929.430054 624.321655
933.111694 626.134277
935.626465 628.136047
937.471313 629.747559
939.764648 632.710632
941.682861 634.155884
944.584595 634.074951
947.639343 633.567749
949.257690 633.141602
951.102051 635.050171
953.222534 638.734009
954.929321 643.195190
958.850830 647.049438
962.416504 648.324463
965.543701 647.875122
968.424011 647.807007
975.496704 643.761475
980.042236 642.248779
984.197388 643.455688
987.239136 646.373413
993.411499 649.066711
1004.595215 653.457825
1009.927063 653.023682
1021.813477 656.137024
1032.201660 658.461853
1051.571777 654.851318
1072.161987 655.880859
1084.092407 655.768555
1093.621460 656.130188
1097.747314 655.686646
1108.455566 656.305969
1134.213135 656.975281
1153.148682 656.436279
1169.562378 657.368958
1179.130371 657.404663
1187.789307 658.686646
1196.555054 660.988770
1200.559570 660.743347
1204.593506 663.427673
1207.842773 663.010132
1211.086182 659.758667
1214.568115 653.015686
1218.642822 649.758545
1220.596924 648.970398
1222.697510 649.575012
1223.713379 650.750977
1226.812622 651.030884
1230.485474 643.284058
1231.911865 639.509766
1232.685669 637.639404
1232.957275 636.856445
1232.773438 636.867981
1232.625488 636.820984
1230.259277 639.290405
1227.122803 640.213135
1224.248291 640.071106
1220.095947 632.546814
1218.400391 629.164673
1216.867676 627.665894
1215.877930 626.973877
1215.152222 626.369751
1213.432617 627.394897
1211.254395 628.319275
1210.156494 629.470459
1208.505981 628.727844
1207.048340 626.987671
1202.299927 621.950073
1200.047119 620.848267
1198.459106 619.189636
1197.727905 618.765503
1194.657959 619.699219
1189.219482 620.158936
1185.322266 620.574463
1182.595459 620.218018
1180.541138 618.599365
1177.882202 617.351196
1176.021851 615.941528
1175.279907 615.483276
1174.741943 614.415894
1174.679199 614.571899
1174.956787 615.374756
1174.989380 615.616089
1174.330566 615.594238
1173.176025 615.795898
1171.734741 614.418823
1171.055542 615.315918
1169.244873 611.126953
1167.929932 608.290649
1167.266357 607.401978
1166.384277 607.671143
1166.157715 607.716919
1162.336914 608.851685
1160.909912 609.127502
1159.614746 609.521301
1157.904785 609.788513
1157.103027 609.070435
1156.254639 608.538757
1155.612305 607.768921
1153.931641 607.375610
1152.992188 606.235596
1152.755859 606.163574
1153.126587 606.214966
1153.589600 606.371460
1154.070801 606.786926
1154.798584 607.053528
1155.070068 607.677734
1155.829346 607.680908
1156.532715 607.187378
1157.222656 606.605469
1157.982910 605.148926
1158.250732 604.523193
1158.421875 604.192749
1159.203491 603.243164
1161.376343 602.917114
1162.932861 603.932983
1163.763916 605.000000
1164.819336 604.762329
1165.875732 604.337769
1167.216553 604.390625
1169.503174 603.801147
1171.535645 603.581421
1174.972656 597.664917
1177.031128 599.616394
1178.442871 601.770142
1179.843506 602.426880
1181.193604 603.351929
1185.217773 603.758362
1187.709106 605.115051
1189.061035 605.171997
1191.174561 605.206299
1191.710815 605.257141
1199.886597 602.749634
1205.661621 601.386719
1210.519287 601.016968
1213.853516 601.351135
1215.345215 603.427734
1220.365234 602.133179
1222.146240 601.586548
1225.336670 602.421997
1227.482910 602.683960
1228.093384 602.716553
1231.951172 600.793701
1235.418579 600.428101
1239.115112 601.061523
1245.145874 600.649902
1249.452881 601.034485
