x y
1072.492432 604.382080
1071.407104 603.235474
1071.322754 602.995239
1069.628662 604.094238
1067.962402 603.594604
1064.285156 601.185059
1062.824585 600.844971
1062.357178 600.696289
1061.302002 600.291992
1057.392822 600.379883
1055.684326 600.438171
1054.992432 600.331543
1053.301025 601.344299
1050.853271 601.977966
1046.626709 604.484009
1045.104736 605.372070
1042.665405 604.621765
1040.688232 603.932373
1040.015991 603.485107
1038.532227 603.951416
1038.166870 604.086548
1035.548706 604.542725
1034.157349 604.186157
1033.603149 603.979614
1030.830688 603.924866
1029.881226 603.982178
1027.224243 604.656006
1025.268555 605.227051
1024.487549 605.523865
1020.765991 604.881104
1019.437256 604.604309
1016.448364 604.038757
1014.144775 603.314575
1013.397278 603.011353
1010.570923 602.648438
1009.596436 602.523865
1007.714050 602.735596
1005.901001 603.083069
1003.825684 604.133423
1002.181152 605.246277
999.395752 605.789673
997.101807 605.384155
996.763489 604.926025
995.024170 602.942749
992.526978 602.576294
987.798340 602.590454
985.077148 603.344971
984.152466 603.800171
982.769287 604.950378
981.790649 604.836670
979.429321 604.678467
977.650146 604.667725
977.065186 604.585083
974.929443 606.216064
972.630432 607.581543
969.879761 608.239807
968.286255 608.190125
967.897095 608.411621
964.373718 606.588135
962.011475 605.884705
958.795166 606.964844
956.449097 607.243286
953.595703 607.904175
949.449341 607.952148
942.794434 608.090027
940.337463 608.126343
937.747192 608.632812
934.476807 608.758301
933.380249 608.859741
930.567261 609.214111
926.618713 608.381104
923.389282 608.167297
922.331177 607.995117
919.482605 608.379395
915.094177 606.942749
910.293823 607.672302
908.575928 607.961670
904.532715 609.618225
902.130249 610.564087
898.981079 609.749146
896.364868 610.019287
895.529541 609.931396
890.832275 610.834595
887.370239 611.339600
879.836914 611.253174
875.449585 611.861816
868.464600 611.149292
866.008850 610.828796
862.373901 611.195190
860.283813 610.818848
855.674805 612.045776
853.505554 611.383667
848.826172 611.185242
847.160645 611.138550
840.703491 610.873291
835.551270 610.987915
829.106567 611.255127
826.873352 611.320435
822.937622 611.803833
819.587708 612.045532
813.823181 613.768555
810.513550 615.465088
807.047729 615.592529
801.203552 613.916992
793.322693 611.738342
787.936890 611.794678
781.299805 611.509644
775.228271 611.372070
765.090576 611.616455
760.241943 613.972534
758.654724 615.131226
755.255920 612.668884
753.979370 612.644775
753.698364 612.741577
745.908813 613.564575
738.537720 616.242554
730.077148 616.964966
725.316162 619.034912
719.043701 617.805176
701.344238 617.816406
694.907715 617.737671
696.857727 618.035400
696.857239 618.216492
694.317139 616.731323
685.935181 617.482788
677.981873 616.779053
671.492920 616.004395
667.739624 615.608337
654.281433 614.838501
638.289185 617.627563
634.255249 619.059204
634.012939 618.525024
631.514404 618.400757
624.341370 617.012817
610.418579 615.521484
605.265869 615.256042
594.335815 616.588135
587.415894 619.060425
580.564453 619.442200
564.446960 619.275635
558.699219 617.619324
555.330322 618.224182
546.204407 621.088745
540.940308 621.518433
524.921814 620.540283
510.089935 619.643677
502.710693 617.788208
493.963806 617.998352
485.449615 619.050537
476.434937 618.346436
468.518646 617.792053
465.651428 617.572021
456.558502 617.164062
451.549255 617.240601
431.845947 617.783936
418.533325 618.650574
407.188049 618.817505
392.684082 620.371948
384.783264 621.047729
383.718018 621.603027
376.249573 620.545105
369.251587 620.895996
358.786865 619.504456
348.204529 617.579529
332.596313 615.683044
324.943329 613.955872
306.977783 618.109680
300.258362 619.831665
292.767700 620.120361
290.190887 620.058472
286.821716 619.350952
278.124054 619.817444
270.457977 618.707825
255.846619 617.626648
235.212769 614.437744
226.117584 615.338440
210.329742 617.278809
201.000977 620.024353
196.992233 619.866211
195.048141 621.346497
190.045288 620.207458
181.188034 618.700562
167.069321 617.058838
157.573166 615.955872
138.787659 614.181274
125.390427 614.634033
116.966339 615.472412
103.566795 615.724670
98.152161 616.434448
94.144806 615.247559
