x y
1247.734253 547.641174
1247.727295 547.642639
1249.082642 546.006042
1249.295410 545.415649
1250.436157 545.165344
1251.221191 545.504639
1251.393066 545.546143
1252.145142 545.373718
1252.396851 545.341125
1253.090210 545.561035
1253.487793 545.464600
1253.634766 545.248901
1254.229980 545.016541
1254.366455 544.906250
1253.646973 545.089172
1253.133911 544.655334
1251.201904 544.566711
1249.269043 544.451050
1245.652710 545.713196
1243.908203 546.722412
1243.422607 546.922363
1242.563477 547.928711
1242.111206 547.894775
1241.871582 547.647339
1242.388672 545.933594
1242.911499 545.289917
1240.174316 544.725342
1235.015747 543.381958
1229.608154 543.514648
1225.400635 544.633057
1223.858643 545.245850
1220.223877 546.346680
1218.089355 548.032349
1216.677979 548.286743
1214.616577 547.621765
1213.828125 546.580322
1210.841431 545.856201
1208.212402 545.868164
1204.899902 547.718628
1201.715088 548.143250
1199.703369 548.242310
1196.169678 549.297058
1191.339111 548.787292
1188.776978 548.326721
1187.800659 548.120483
1184.630737 547.465576
1181.284790 546.486267
1174.953857 547.063782
1169.404785 548.405396
1167.398926 549.045166
1163.698242 550.486450
1162.422363 550.755127
1161.609131 550.693848
1160.123291 550.332581
1159.526367 550.224426
1157.026611 548.432739
1151.110596 547.427612
1146.207031 547.153687
1143.771606 546.976196
1142.832031 546.709595
1140.356323 546.536743
1138.510254 547.912598
1134.999634 547.878723
1132.448975 548.296509
1130.496094 549.609131
1125.732422 551.116821
1123.897217 551.558044
1118.274170 551.081360
1116.205933 550.877258
1111.630859 550.938904
1108.456543 551.009888
1105.980591 549.823425
1100.317627 549.831299
1090.615967 551.596863
1085.775391 553.189697
1083.054443 554.009399
1081.308105 554.376038
1078.524658 554.700012
1076.795166 554.843750
1076.434937 554.948181
1070.596191 554.189331
1065.208496 553.855103
1058.746826 553.289795
1054.494385 553.693115
1053.107666 553.897705
1050.219482 554.911255
1046.695312 556.308838
1037.879272 557.901428
1034.624146 558.450562
1031.302246 558.715820
1027.114258 560.470947
1025.636230 561.193359
1016.105774 561.344910
1009.788513 560.492798
1001.753784 560.315186
998.556213 560.315063
991.293457 558.698730
980.753296 559.751953
971.922485 562.636841
968.698242 563.742432
966.234131 567.356873
964.991699 568.421509
960.355530 566.932861
957.722839 567.192688
957.056335 567.103149
944.846375 565.409546
937.859680 565.034302
928.428467 565.237122
922.583008 565.821655
918.096924 564.940125
910.369995 568.117065
907.571350 569.078796
898.480347 570.934387
895.221802 572.984985
886.650146 574.013855
880.000305 574.208252
869.963989 574.558228
857.596558 572.928467
847.952148 571.844849
835.610229 573.369812
827.202515 573.849854
819.479736 578.015503
815.055664 583.067871
811.050659 584.145630
809.554565 584.793030
806.127686 584.819275
803.177063 585.404846
785.050293 584.908813
774.167603 585.294189
761.750122 586.056396
754.886841 586.588745
745.389893 587.100586
731.489258 592.034180
724.306030 597.281860
715.741821 598.289429
709.565491 597.345947
695.121094 595.724121
670.414307 594.495667
657.720947 592.032043
646.946167 593.034485
638.075806 595.621826
625.077148 599.006897
618.279785 603.389038
610.186035 604.961182
598.182739 604.313110
589.166077 603.249573
568.671387 600.457947
552.627502 606.282776
535.504150 607.541565
515.750183 610.794067
504.103638 612.624634
492.635498 614.209045
481.666504 620.848999
468.390656 622.221863
446.614990 621.624146
434.257904 620.060059
412.043732 619.346375
391.682495 619.909668
380.852905 619.045654
371.909851 622.047974
352.952728 625.138916
344.786804 628.026611
333.670441 632.318726
317.647919 634.723938
304.243378 634.203308
277.188843 634.534790
265.124939 635.614136
244.451157 647.143188
229.090851 641.655396
217.985199 639.229797
203.599640 640.886414
194.777939 645.220459
168.578781 654.431885
144.058731 651.938232
127.275223 648.725220
100.230331 649.051880
85.832504 650.525146
80.647308 653.709595
78.207169 653.305054
77.033600 652.466064
74.328438 664.866821
70.012100 670.677307
