x y
701.791626 545.515869
701.767822 545.522705
705.479370 545.041504
707.805786 544.696899
708.647949 544.274841
712.491760 543.915405
713.796875 543.806213
717.082520 543.716064
719.502869 545.071167
720.323242 545.731750
723.477295 546.429260
724.519226 546.734619
727.572144 546.265991
729.201172 546.077515
729.963196 546.455322
732.539001 546.296387
733.486328 546.245667
735.047974 545.826172
736.199341 545.182190
736.585571 544.875122
740.536987 544.168457
742.055969 543.675110
746.324341 545.333984
749.786987 546.091797
750.957764 546.560059
753.281616 547.500244
754.065918 547.789185
755.648804 547.331238
756.405334 546.701477
756.625732 546.516968
762.896973 546.526367
765.394531 546.742065
769.864136 545.790283
773.149658 544.742798
774.333496 544.302612
779.665527 545.980896
781.544250 546.843323
783.857422 546.217651
785.041626 546.759216
785.396484 547.101562
790.010498 546.601135
791.570435 546.606262
794.487732 545.375916
797.375488 544.626831
798.451782 544.150391
802.574524 545.727966
803.880188 546.103516
806.568604 547.129517
808.877991 546.454773
809.685974 546.137634
816.462830 546.481384
818.981262 546.363464
823.054810 546.467651
824.530273 547.249268
825.209167 547.642517
827.865356 549.072510
828.720215 549.572144
830.694397 549.953674
833.714600 550.618774
834.776489 551.219421
842.363403 550.149414
845.170288 549.503418
850.086426 548.985596
853.002380 549.046814
854.029907 548.750610
859.898193 550.038330
862.029541 550.450806
866.464600 551.450623
869.048218 552.689209
869.988037 553.163757
873.877808 552.785645
875.298218 552.573181
879.524170 552.146179
883.064453 551.851013
884.151733 551.797607
889.075317 551.597290
890.954590 551.502869
894.401062 550.723999
897.099854 551.675110
897.857239 552.216858
906.714233 553.295349
909.266296 553.049866
913.122803 554.876892
914.365601 555.401367
914.940369 555.604980
917.567993 555.542603
918.634521 555.097900
924.833801 556.227417
929.817139 556.272888
931.521851 555.944519
935.270325 554.589844
941.354980 553.428589
944.967896 553.179321
946.220947 553.039429
949.580261 552.870422
952.409058 552.591553
956.167969 554.347412
958.876953 555.707764
959.804626 556.379639
962.202637 557.046570
963.243408 556.585083
966.233398 556.826782
968.712524 556.995361
969.714417 556.907104
972.193726 556.608459
975.087158 555.545776
979.504822 555.285645
982.178345 553.998779
983.106445 553.220947
987.143738 551.506165
989.660278 551.134705
997.889893 551.978149
1002.317261 554.294678
1003.604919 555.075073
1004.223999 556.510864
1005.321228 558.613525
1007.610535 556.964844
1009.557983 556.580688
1010.107666 556.381226
1013.482544 557.221985
1017.879028 556.937866
1024.789551 555.064331
1030.259277 554.089294
1032.302612 553.686157
1036.624023 553.406555
1039.656738 553.963745
1045.788208 556.101990
1050.469116 555.131287
1052.113647 554.912964
1055.966675 554.386597
1058.211426 555.004456
1059.455811 555.208740
1060.590210 556.186523
1060.829834 556.531250
1069.725098 554.260071
1077.699951 553.309204
1082.168335 554.377075
1083.423584 554.820618
1087.364990 555.025940
1089.728394 555.937561
1096.937378 555.076782
1103.485352 555.678040
1105.991943 555.896667
1113.978760 557.246582
1119.251221 557.897766
1122.513916 558.758911
1124.037476 558.481262
1125.191650 558.538574
1122.773804 558.601746
1123.561035 557.188599
1129.595947 557.911316
1137.740112 559.500854
1140.758301 559.442749
1149.125000 559.150269
1155.620117 560.162048
1163.615112 560.007751
1169.669434 556.739990
1171.616943 555.493591
1177.637695 558.427856
1186.470215 559.641113
1193.207275 562.248047
1195.414673 563.597473
1196.148682 564.067566
1196.078857 562.981995
1197.013916 562.074585
1203.995605 562.195496
1212.540405 561.289246
1216.233643 560.853638
1223.116699 560.379150
1228.910400 559.216797
1236.972656 558.845703
1244.356445 558.377075
1247.026489 558.299805
1252.834229 557.882935
1259.230103 558.286316
1268.416016 558.490601
1274.087402 560.626404
1276.454346 561.067383
1270.707764 562.069092
1269.125122 562.981812
1272.937500 564.031372
1278.102051 565.394592
1279.906128 565.810425
1285.567139 565.986938
1297.072754 565.600281
1312.244873 565.626709
1322.322510 566.794250
1326.077393 567.289673
1332.572754 565.848694
1337.793945 566.039307
1350.211182 568.051270
1357.092773 570.159180
1359.482422 570.864563
1358.788696 569.863037
1358.034180 570.114990
1360.849854 570.039124
1366.162598 570.487061
1368.114746 570.549133
1375.703979 570.739502
1384.251953 571.111206
1396.380737 571.044189
1404.397461 570.190613
1407.714111 569.796631
1412.539307 569.685303
1417.125488 569.843323
1421.540039 567.582886
1424.875244 567.522217
1425.927246 567.563721
1430.610840 568.214233
1432.718506 568.432922
1433.654053 569.375366
1435.050537 570.087830
1435.320557 570.421387
1440.082397 571.300293
1447.531250 570.211609
1452.376465 568.218750
1455.590820 566.707397
1456.479004 566.273132
1459.700684 565.366821
1461.431030 564.413208
1463.007812 563.899292
1463.673096 563.606140
1463.797607 563.571167
1464.839111 563.392090
1464.948486 563.256104
1465.914795 563.862671
