x y
84.495247 639.727783
81.777573 639.722046
81.171875 639.664001
91.620331 630.639709
107.264366 624.033325
119.702423 622.649231
128.777481 618.518921
142.164566 615.521729
157.345963 614.717346
184.479538 616.248535
193.831314 619.122253
198.074005 619.064392
202.945328 617.150635
205.276184 615.025696
216.351715 613.101929
225.377625 614.004333
246.930603 608.652649
260.999573 605.940613
269.993164 606.283997
295.503479 608.660828
304.586060 609.459045
314.581482 611.684326
317.967743 612.124329
317.606018 610.000610
327.700836 610.581177
335.993164 611.008667
338.584717 611.041077
354.364990 608.116333
359.665283 606.906433
374.419800 598.678162
385.104889 592.987854
395.993958 592.805786
410.761719 593.370422
422.427002 596.157593
430.049927 596.209473
432.128479 596.725830
434.016602 596.331421
438.452209 596.359131
440.384369 594.865479
448.081299 589.593262
457.228119 589.812622
465.338104 589.912476
479.073181 587.513367
483.950012 586.739868
501.952728 585.473022
513.999634 585.346497
520.088989 586.804932
523.690002 587.577881
526.269775 587.471497
531.261230 586.595825
533.187439 584.962036
539.566589 583.760193
545.126221 583.131409
552.117554 580.794861
563.402649 580.068665
567.443237 579.938354
578.195435 577.416016
584.435730 576.271851
591.242310 577.019653
606.387939 577.172424
614.530396 578.024536
617.639282 579.646179
619.311340 580.931213
619.816528 580.832703
621.098450 579.603271
626.403320 577.879517
634.529785 576.740356
640.705750 575.442749
642.710571 575.055054
655.276001 573.407593
664.481812 573.311584
671.361877 572.539795
677.258179 573.908142
683.763428 573.052429
693.596558 573.485962
698.193726 573.928223
700.697998 574.150391
702.060242 573.428345
703.483887 573.021973
712.654419 569.823181
720.930298 568.046509
727.551880 567.535522
733.899414 566.979248
741.229736 567.497253
750.393311 566.206543
756.728210 566.935486
763.964844 568.511108
770.677368 569.774841
772.997131 570.221619
778.215942 569.915344
780.096252 569.817505
785.064453 569.937378
787.917603 570.123535
788.798767 569.813904
799.642944 567.912598
811.286682 565.300354
819.599731 564.230896
823.878113 563.886902
827.885254 565.052124
835.183960 565.839417
837.678406 566.112305
843.395630 565.454895
850.520508 565.489746
852.243774 565.569275
851.828735 566.199707
856.034790 564.742432
860.161133 564.254639
864.778564 563.900757
870.602295 562.906311
881.015625 562.647949
887.557983 561.759949
892.785156 559.311829
895.788208 560.117249
899.783203 561.651550
907.959839 562.066772
912.994629 562.286011
915.324951 561.699341
918.354858 561.369812
919.624268 561.468628
923.501343 560.253052
926.203979 558.822144
930.445435 556.661865
935.539551 556.111328
943.320068 554.677307
953.319824 555.574707
956.866211 555.739990
960.680786 555.680725
964.515869 556.043701
965.842285 556.048157
972.327820 555.463440
974.621216 555.380981
976.402222 556.650696
978.367432 557.106873
979.051208 557.186890
986.297974 554.379272
988.875854 554.351807
998.207397 551.973877
1004.016296 551.647095
1006.262756 551.607910
1013.928833 551.191895
1016.593323 551.005371
1024.014648 550.371338
1028.554077 550.531006
1029.854126 550.630615
1033.481689 552.450256
1034.625244 552.930298
1036.505371 552.959351
1037.908325 552.458923
1037.906006 552.188904
1049.086792 549.964966
1056.096069 548.092773
1060.873291 547.193237
1062.584229 546.986328
1065.608276 547.879883
1068.282104 548.658386
1073.008301 548.895020
1075.156494 548.351135
1075.788330 548.229919
1078.383057 547.961426
1081.087769 548.391479
1085.500610 546.948059
1089.443848 544.878235
1091.996704 544.419250
1095.232544 543.583801
1099.499756 542.735229
1102.395142 542.632080
1103.291992 543.034180
1106.598511 544.056335
1108.397461 544.347290
1112.167725 544.289185
1115.628906 544.847534
1116.669678 544.986938
1118.103149 546.043274
1119.154297 546.769653
1120.464600 547.209290
1123.335205 546.205505
1123.645630 546.513550
1129.195801 544.198547
1133.822754 543.897888
1137.030762 543.385376
1139.035400 543.458435
1139.720093 543.505371
1142.471924 544.126709
1144.207886 543.989868
1146.218994 544.239380
1147.867432 543.807678
1148.562988 543.571045
1150.408813 543.961853
1151.984375 544.307129
1154.043945 544.020142
1155.836304 543.558350
1156.520874 543.419067
1158.985352 542.867615
1161.642212 542.680603
1165.642700 542.928406
1168.453613 541.996704
1169.132568 541.736938
1172.846558 539.556885
1175.074707 540.658752
1177.565674 540.698425
1178.912842 541.114929
1179.444336 541.388306
1180.407715 542.820068
1180.562012 543.591492
1181.836304 543.004578
1183.253174 543.054382
1183.735107 542.646606
1186.076904 543.446167
1189.342041 543.493408
1192.651123 544.161499
1193.774170 544.282410
1195.116455 545.172241
1196.301025 544.218994
1196.553345 543.995972
1199.014282 543.951050
1199.880371 543.860840
1202.614746 544.806091
1204.068604 545.152161
1204.467285 545.331665
1206.393433 545.930847
1207.020020 546.025085
1207.924072 544.901855
1209.017944 544.390076
1209.355713 544.189270
1210.967041 544.190857
1211.568237 544.272705
1212.469238 544.210388
1212.945312 544.737305
