x y
1086.209717 622.065186
1081.936646 623.635376
1068.281982 612.181641
1063.010010 613.315796
1050.734985 602.121704
1038.997681 596.805603
1023.554199 594.059570
1010.579224 595.130249
1006.638672 595.631592
994.113770 597.888245
985.002258 600.422974
981.195679 599.940430
973.097290 599.713989
962.078735 588.817261
955.981323 584.473267
952.890625 586.766357
948.858276 586.098694
936.973572 580.963562
925.149353 581.949341
918.323486 582.941650
914.796082 585.540161
912.448792 586.217285
901.066895 580.657471
886.581543 575.601746
881.746887 573.716370
874.674683 573.354187
869.606323 573.599731
860.145508 574.820496
853.740845 576.153687
846.792847 576.126221
841.306580 577.434326
836.665771 580.188416
827.395752 575.434448
822.563660 575.849731
818.146851 573.390076
815.043945 571.134705
812.734619 570.005676
805.459045 572.209045
801.897644 574.018433
800.967651 576.030579
800.083252 577.331604
794.518921 574.138062
781.815796 569.304016
775.533325 568.143677
769.682983 565.205933
765.893433 564.936829
761.620178 564.632324
754.044922 565.971008
750.425171 566.728149
745.161255 565.666870
742.399292 563.689636
740.056763 563.211853
735.481201 562.592773
732.359924 562.318970
728.489563 561.740479
726.360229 561.184753
722.813232 561.972778
717.862000 563.318604
715.987366 563.864075
712.466675 562.980103
707.362000 562.944336
700.610229 561.632141
693.390747 561.694824
689.637573 561.345093
685.473938 560.747681
681.570679 559.733643
677.678406 559.024536
673.571045 559.035828
671.124390 559.321228
667.290527 559.066406
664.851929 559.166138
661.802368 557.788269
658.951904 556.712341
657.089966 555.970215
655.438721 555.459473
653.534607 555.197021
652.884033 555.142639
650.849365 556.931335
649.736206 558.386047
648.171143 558.558777
646.729126 558.544373
645.351685 558.602661
636.932739 556.160278
632.848755 555.311890
630.655579 554.853516
627.918518 554.841492
626.135010 554.974487
622.818359 555.948914
620.630615 556.294556
618.872803 556.596863
617.608521 556.650146
615.940918 556.301147
614.234802 553.796021
613.565552 552.083740
612.848999 550.784485
612.735474 550.368286
610.943298 550.487610
607.938232 551.003357
606.237671 551.812134
605.747681 552.446106
602.753296 553.228333
600.587524 554.231079
594.844177 553.943237
591.859253 553.544922
589.664917 553.819336
588.632263 553.694763
586.914612 553.363281
583.200073 552.856384
580.901062 552.456421
578.986816 552.491455
578.261719 552.108337
576.781372 553.055969
574.187500 552.966858
572.825439 553.139160
571.896484 553.019897
571.511230 552.900391
571.001587 552.087097
569.263733 551.131836
568.058105 551.136169
566.769531 550.839722
565.135498 550.379761
563.358643 550.753662
561.310059 551.247681
559.425659 551.152283
558.237793 550.810913
556.951660 551.158630
555.192261 551.566956
552.693970 553.369751
550.817871 553.650513
549.208130 553.606567
547.432495 553.664795
545.857605 552.558289
544.120117 551.433105
542.892212 550.705688
541.606506 550.785645
541.076599 551.109314
540.054565 551.167480
538.912598 551.504761
537.207092 551.336609
535.147156 551.140381
534.557617 551.106445
534.666992 551.970215
533.832825 550.826294
532.866394 549.119995
531.453491 548.320129
530.692993 548.702271
530.060425 549.687195
527.841675 550.624512
526.225952 550.770264
525.315002 551.811462
524.436829 552.331055
522.895752 552.051819
521.076782 552.642395
518.725769 552.044312
515.967285 552.084412
513.750610 552.002991
512.589722 550.794312
509.153229 550.665405
507.019958 550.396729
506.414581 550.094360
504.324463 549.196045
504.013672 548.799805
502.633362 548.925720
500.952728 549.708679
500.560730 550.101318
499.007629 551.127258
497.566559 552.030884
496.901123 552.844604
496.728119 552.629883
496.474243 552.255859
496.747406 552.545715
496.758728 551.869263
496.817749 550.820679
496.689026 550.140381
496.565033 549.643677
496.497559 549.049194
496.553833 548.647705
496.082764 548.584839
495.367432 548.732910
494.725647 549.313782
494.129150 549.895264
492.748016 550.544434
490.822205 551.426819
489.842224 551.748047
489.062622 551.290710
488.088196 551.057922
488.275635 549.944641
