x y
1560.757812 649.797546
1554.031128 648.080444
1552.808105 648.049255
1546.812012 645.786621
1541.493286 641.097107
1523.830566 639.906921
1511.348633 640.753052
1507.368408 641.159790
1498.461426 641.321655
1491.727661 640.458740
1473.855957 642.525818
1465.617920 643.596558
1462.611572 643.804321
1463.604736 644.777893
1464.295166 645.148560
1455.840088 642.574463
1445.120361 638.643921
1435.318359 636.874512
1425.767334 635.373108
1422.163208 634.891113
1406.680786 635.363525
1398.886719 636.373047
1390.118652 635.870789
1385.310181 635.696350
1385.149414 637.188721
1384.695557 638.523315
1380.172363 637.740723
1374.477051 636.533325
1372.375244 635.963867
1366.244873 633.695312
1357.912598 633.024292
1344.381104 631.791382
1336.910034 631.062378
1334.345459 631.051270
1327.249023 631.326782
1321.038086 630.346313
1310.418579 631.803223
1305.222168 633.144165
1303.130981 633.680908
1301.365723 633.265869
1301.675293 633.185791
1294.551270 634.452881
1290.216064 632.336182
1288.711670 631.487488
1276.627319 630.000244
1267.294189 628.930420
1258.165771 629.247314
1250.989136 629.018677
1248.595825 628.842407
1241.869873 628.493408
1235.835938 629.823486
1231.536621 630.697266
1229.018799 629.882324
1226.659668 628.881592
1223.746704 627.600586
1215.907959 627.292419
1209.043091 626.692017
1206.696045 626.618408
1198.262695 627.484131
1191.554443 627.557007
1185.909424 626.080688
1181.336426 626.296021
1179.932251 626.517212
1172.205078 626.389038
1167.667969 627.225952
1161.792969 624.604004
1156.782959 623.350464
1152.437988 622.751892
1151.196777 622.548218
1140.435303 620.659363
1133.588867 619.460083
1123.475830 619.702454
1119.334473 620.250854
1118.003906 620.649414
1111.154053 621.991943
1106.988525 622.504272
1104.684326 622.002930
1102.293457 620.954773
1101.598389 620.584351
1099.299316 620.722900
1088.626953 618.361328
1081.621338 619.412598
1077.639526 619.894165
1076.193359 620.105591
1069.438721 618.122192
1066.389893 616.017517
1059.795898 615.205811
1053.726929 615.392822
1051.763428 615.549255
1047.856812 616.517700
1045.605713 616.459717
1043.505371 617.240845
1040.734375 615.996704
1039.891724 615.529175
1032.464600 614.400208
1023.880249 613.604614
1014.052490 612.712402
1008.575562 612.141418
1006.810181 611.877747
1001.235229 613.738770
997.229614 614.273926
991.592896 614.180115
988.539612 614.102295
987.530823 614.039795
985.013672 614.343750
981.421692 613.542969
975.901367 613.259155
973.145874 611.927551
972.249634 611.478333
968.295410 610.050537
964.876038 609.633789
959.097656 609.832642
951.275940 611.148071
948.459351 611.695129
944.325806 612.505127
941.886719 611.133484
940.951111 611.331604
938.421021 610.993530
937.650146 611.037964
935.324707 610.131592
932.677979 609.088684
925.637817 607.945312
920.604004 607.127869
918.854126 606.794800
915.079956 606.788330
911.142212 607.087769
907.259460 607.713501
904.501221 607.809692
903.687378 607.824585
900.933167 608.492310
896.578247 607.174927
894.232361 606.322998
893.473999 606.036377
889.670166 604.885742
888.400146 604.493774
884.976807 603.949158
883.831787 603.881226
880.027100 605.150635
877.367493 605.249268
876.465210 605.311523
873.363953 605.688477
872.260681 605.756409
869.914185 604.471069
868.090454 603.126587
867.504456 602.648132
861.700806 601.862671
859.694763 601.601807
855.888062 601.608398
853.312988 601.738647
852.435791 601.848877
849.282837 602.284058
848.191406 602.503235
846.262207 602.462402
844.183960 602.418091
843.540649 602.419556
840.627136 602.122681
839.710693 602.025513
838.038452 601.326721
836.495239 601.140503
835.998169 601.003113
834.659729 599.184204
834.229004 598.521606
832.755920 599.987366
831.592896 600.612610
831.172668 600.936401
826.352905 600.858398
824.673462 600.859985
823.491821 601.519531
821.611145 601.650574
821.007080 601.702820
817.947266 601.831909
816.856873 602.029785
815.173157 600.055786
813.130005 599.567017
812.481995 599.319824
807.777161 598.829224
805.872192 598.657227
805.842651 598.849121
805.138672 599.011719
804.843506 599.171143
803.430298 599.276672
802.829956 599.343262
801.798828 598.161743
801.222046 597.043396
801.034973 596.713013
800.060181 595.557495
799.762695 595.026245
799.246033 594.943909
798.880676 595.099548
798.820679 595.224060
797.508789 595.391968
796.943848 595.510376
795.603394 596.147339
794.597900 596.626343
794.300415 596.809143
792.518982 596.835510
791.930542 596.909973
790.378296 596.682983
789.246704 596.169067
788.805908 596.046448
785.813538 595.560181
784.939941 595.310547
783.123291 594.559692
781.825928 594.119507
781.416382 594.032471
778.815430 594.585266
778.007629 594.682983
776.741699 595.299072
775.913879 595.387939
775.609375 595.437195
775.087036 594.364990
775.030701 593.897766
774.280518 592.825562
773.460693 591.415100
773.201721 590.910034
772.344788 591.768311
772.150635 591.958252
770.335571 592.628540
769.432007 593.056396
768.958130 593.052246
767.136963 593.627319
766.483765 593.904419
765.238647 593.845642
764.344238 593.741577
764.036499 593.669739
762.100464 593.788879
761.468140 594.050659
759.575317 593.828613
758.263611 593.897095
757.376587 593.989014
