x y
680.548828 669.181030
681.128906 669.097046
722.369507 673.256226
756.277588 679.380615
783.803223 685.707092
813.550354 687.970947
823.218811 688.673462
855.834106 690.115967
877.055786 690.508545
907.945679 690.220032
927.349487 690.506409
933.592041 690.627441
944.598145 681.793396
954.648926 681.044189
969.545837 683.123291
978.788208 688.990723
981.565186 690.406555
990.914185 684.970459
996.272156 681.252258
1004.601196 666.647888
1008.594482 654.852295
1009.393799 651.731689
1013.780151 646.453735
1017.287476 643.421143
1023.454956 634.884033
1027.212646 626.415649
1028.157227 623.989807
1033.791992 618.627869
1038.792236 617.781189
1045.235107 617.635803
1049.636963 623.117432
1051.295654 625.800171
1057.919556 620.322632
1063.844482 621.515625
1074.703491 617.921631
1085.056885 615.113403
1088.426636 614.099854
1095.009521 611.870544
1099.832031 610.294189
1105.848511 609.398254
1109.246094 609.480286
1111.450928 610.347290
1114.852295 612.579590
1116.401611 616.486572
1117.043701 618.675659
1117.079834 619.598022
1118.832031 619.531128
1119.574707 615.816406
1122.984619 601.619995
1124.936768 596.702515
1125.485840 595.883179
1129.342529 589.640442
1132.442017 587.887451
1136.343994 586.099487
1138.872559 586.724121
1139.694336 587.315674
1142.714478 589.156189
1144.919189 590.805237
1148.557861 592.224182
1151.047852 592.033020
1151.884766 592.057373
1152.588379 585.455078
1147.546509 583.094482
1159.409912 578.175476
1164.670898 576.686768
1166.458984 576.049316
1169.199951 574.952759
1170.781006 575.128784
1173.074829 575.266907
1174.773926 575.488342
1175.300293 575.898010
1177.373169 577.560974
1179.273193 578.635864
1181.669678 577.198547
1183.786133 571.714355
1184.481934 569.981445
1187.205811 567.011414
1189.123535 566.464355
1193.046753 563.010742
1195.603149 561.671326
1196.557861 561.350586
1200.037354 561.633911
1202.090820 562.349731
1205.208862 565.108887
1207.633057 566.072266
1208.481445 566.465515
1210.006592 566.534302
1211.583008 565.502808
1215.406250 561.874695
1218.866455 560.476196
1219.854492 560.022705
1222.287109 559.050537
1223.164307 558.118408
1224.921631 558.023010
1225.785889 558.686096
1226.112305 558.899780
1226.917480 559.020691
1227.981079 559.131165
1229.305420 559.153992
1230.429688 559.608887
1230.878784 560.096741
1232.426514 557.424500
1233.794678 556.535645
1236.331177 552.888123
1238.127075 550.016113
1238.665161 549.336060
1241.108154 550.595703
1242.847046 551.537231
1248.051025 553.540710
1249.933350 554.277222
1251.832031 554.851501
1252.861328 554.653442
1253.272583 554.820068
1255.547363 553.832397
1256.094727 554.243530
1256.457520 554.049316
1256.546265 553.903564
1257.203247 553.226257
1257.388184 552.944641
1257.713867 552.375061
1257.610718 551.529480
1257.503906 551.159912
1257.783936 550.830200
1256.321289 550.591187
1253.890503 550.359497
1251.869873 549.837402
1250.989014 549.575134
1250.442139 549.625244
1249.477173 549.359009
1248.015259 549.089905
1247.385010 548.983032
1247.231323 549.025146
1245.914795 549.216675
1244.955811 549.221863
1244.068115 549.792175
1243.975708 550.245544
1244.002808 550.330017
1244.240967 550.299194
1244.458740 550.442322
1244.742920 550.670044
1245.124878 550.990173
1246.418335 551.606079
1246.791260 551.849121
1247.379883 550.262390
1247.424561 549.536804
