x y
1542.205444 639.206848
1536.662842 636.794922
1524.898682 640.340759
1516.444336 643.127869
1500.961060 642.189819
1488.626221 642.461365
1486.315674 640.970764
1486.516846 639.494385
1479.058594 636.994385
1453.723633 633.431396
1440.220459 631.776733
1428.001343 630.017578
1423.576904 630.640503
1412.478271 632.512817
1404.384277 633.039185
1400.775391 631.915405
1389.265381 628.463257
1382.430420 626.897339
1371.824829 625.562622
1359.370117 623.990234
1349.501709 623.328613
1336.838745 624.408142
1331.196045 625.895325
1328.692871 624.044189
1317.364868 621.250366
1308.532715 619.299805
1295.941406 618.595703
1289.056519 618.282593
1281.584717 619.427246
1276.667236 620.012817
1273.558350 620.629639
1267.465088 618.872803
1261.848877 618.496277
1255.623291 617.849976
1248.250488 614.184082
1244.064941 612.458252
1237.730225 612.969849
1232.450195 613.464355
1226.699097 612.277832
1222.633301 611.846436
1219.066650 610.851562
1213.953857 609.776123
1210.192993 609.666138
1204.978149 609.042175
1198.537842 609.877991
1195.320190 609.159058
1192.869751 609.436646
1191.496094 610.822754
1188.772095 609.920959
1183.266479 606.745239
1181.492310 605.634766
1178.715332 605.748413
1177.872070 605.825195
1176.728149 606.876709
1172.732788 605.740417
1169.249023 605.885498
1166.945557 606.036255
1164.503906 605.506592
1163.151611 604.010925
1155.585449 602.448853
1150.688721 603.317383
1147.792236 603.959106
1144.940063 604.525269
1143.071533 604.764893
1138.895630 605.164185
1135.980103 604.298340
1133.741333 603.035645
1129.616821 601.099365
1127.365967 599.087036
1125.930664 599.634399
1123.336304 599.547119
1121.687866 599.731445
1119.729736 600.395142
1118.752075 600.684326
1115.571045 599.924072
1110.231201 599.109863
1107.167114 599.229553
1101.595703 599.627258
1099.616821 599.821777
1094.028076 599.831299
1091.226807 599.070496
1086.644531 598.892212
1085.078369 598.743469
1084.232788 598.661316
1080.601685 597.638184
1079.472656 597.228516
1076.428711 597.541870
1074.544922 598.509766
1072.976562 598.596069
1070.457031 598.672852
1067.753296 598.663757
1066.178223 599.243408
1065.424316 599.638367
1064.888916 600.550659
1064.537354 601.053223
1064.097900 601.444153
1062.044189 600.794434
1060.090576 600.024658
1057.295654 600.086426
1055.645996 600.942505
1054.447998 601.702759
1053.859009 602.175049
1051.949219 602.773315
1050.080566 603.257935
1047.889160 602.989258
1047.187744 602.820923
1046.815796 602.599609
1046.910278 602.546143
1046.695801 602.433838
1045.894287 602.932983
1046.110107 604.636353
1045.190063 605.716858
1045.109863 607.024902
1044.845093 607.833740
1046.926270 608.171265
1048.336426 608.024658
1048.836182 607.659180
1049.186035 607.106567
1049.115601 606.664307
1049.182495 606.257568
1047.972290 606.390869
1047.165405 607.047852
1046.043091 607.377136
1044.911133 608.079468
1043.828125 608.331299
1042.679199 609.053345
1041.764160 608.968201
1041.212646 608.141235
1040.284668 607.199951
1040.146484 607.159790
1040.362061 608.191650
1040.358887 608.507935
1040.619507 609.061707
1041.013306 610.033203
1041.636475 612.405090
1042.387451 614.786377
1043.317871 615.006226
1044.034058 615.466187
1044.468628 615.970703
1045.664673 615.753174
1045.883789 615.680664
1045.619629 615.554199
1045.342285 614.815613
1045.107178 614.712158
1044.743896 615.653931
1044.512939 616.626587
1044.087280 618.360168
1043.611450 619.835144
1043.403931 620.612549
1043.036865 621.970154
1043.203247 622.514282
1043.640991 622.497070
1044.491699 622.839600
1044.582275 622.981445
1048.311157 622.539551
1050.759033 622.702759
1052.013428 624.211670
1053.407471 626.021362
1054.577148 627.093262
1057.172974 629.280151
1058.866333 630.461853
1059.774414 630.635864
1061.036011 631.183716
1061.512451 631.611145
1060.408569 631.521057
1058.883179 630.997742
1057.647461 630.220459
1055.998169 630.011230
1054.685669 630.077026
1052.780273 632.048096
1051.384033 632.705811
1050.205566 633.937744
1049.096924 635.571411
1047.839111 639.523804
1045.878418 640.382080
1044.283569 639.892395
1042.350586 638.846191
1041.784058 638.515503
1040.368408 638.213745
1038.088013 639.136230
1035.422485 639.724609
1033.083984 640.570068
1031.203003 642.994812
1029.125244 643.202698
1023.074097 644.463745
1017.330383 646.925842
1014.871094 647.812012
1013.540405 646.451843
1011.367676 647.070496
1002.468201 647.371826
996.666260 647.576965
987.954468 646.034973
984.886230 645.437866
978.165833 645.474182
966.937012 645.084229
958.080322 644.284241
950.081299 643.962158
947.079346 643.782593
941.162842 645.184082
934.842590 646.090576
927.026611 646.573486
917.666260 645.992310
914.332397 645.657104
904.124756 645.430359
898.649048 646.556885
892.281067 644.414368
885.257507 642.946533
879.895752 642.120728
872.063110 642.565674
862.178833 643.995239
858.647827 644.323120
857.658325 644.475952
856.487793 641.756348
854.204041 641.546753
848.297546 637.319580
845.176147 633.013916
844.199768 631.554688
840.338135 630.053223
837.638306 629.650146
834.711914 630.069397
832.586060 630.359558
831.992188 630.465942
828.862671 631.132324
826.996582 631.813904
825.553528 629.574829
824.205627 629.809204
822.759705 626.626709
822.202393 622.735474
822.013489 621.488159
820.750122 619.617737
820.376831 619.007935
819.588928 620.017517
819.317505 621.315186
819.352295 621.782471
818.777588 622.054749
817.603760 622.296021
816.661621 620.914429
816.361206 619.946533
