x y
1789.154297 554.427734
1789.158447 554.416626
1786.381226 556.278442
1784.819824 557.078979
1784.749756 556.503296
1782.033936 555.386230
1781.310059 554.933044
1775.159668 554.211060
1769.672974 552.846375
1760.092529 551.145203
1753.185791 551.055664
1750.529053 551.041321
1745.862305 551.221191
1742.137817 551.423523
1732.081665 550.899475
1726.195068 551.677979
1724.096436 551.793823
1722.314941 551.716492
1722.703125 551.896484
1722.859497 550.812561
1720.809082 549.431702
1716.637207 547.463440
1712.147217 546.193665
1706.602783 545.697327
1700.346191 547.033936
1695.308838 547.136475
1693.636353 547.249023
1687.784912 546.212402
1683.297729 545.556213
1675.918945 545.561218
1670.930664 545.399963
1669.108887 545.323120
1666.419189 547.906921
1665.029053 547.728394
1662.853760 546.405151
1659.745850 545.688660
1658.215332 545.282471
1652.691895 545.258545
1649.364746 545.195923
1645.088013 545.091553
1641.773560 545.526733
1640.564697 545.815796
1634.859619 544.091980
1631.257812 543.801880
1624.550659 545.181091
1619.379639 545.218445
1617.525757 545.203491
1614.512207 544.779785
1613.783691 544.657715
1614.377930 544.880005
1613.637695 544.636047
1613.324463 544.575073
1608.139404 542.595520
1604.277954 541.739502
1597.978760 542.021545
1593.314453 543.354187
1591.707520 543.456421
1586.986816 542.177124
1583.612427 541.520569
1576.151978 541.660583
1571.448242 542.166138
1569.812012 542.393127
1566.946045 543.254944
1565.371826 542.684631
1564.820190 542.347656
1563.642334 542.077698
1563.311035 541.986816
1559.329834 541.632690
1556.035156 541.583008
1550.933838 541.358154
1547.545776 541.072998
1546.442383 540.947266
1542.504272 540.567810
1537.959351 540.478333
1534.269043 540.742920
1530.505615 541.288635
1529.370117 541.671448
1525.330078 541.484741
1524.045776 541.547119
1522.921265 541.259521
1522.554443 540.646545
1522.392578 540.373413
1519.891602 538.472290
1517.332031 538.147461
1512.691528 537.424133
1508.810059 538.210999
1507.398438 538.373840
1504.234863 538.925537
1502.058350 539.167603
1495.535889 538.270691
1490.257812 538.563049
1488.407471 538.702393
1485.051270 538.943542
1483.329834 539.434631
1482.742798 540.319763
1481.943848 539.550781
1482.074829 539.871826
1477.487793 539.053528
1474.738770 538.439331
1469.513184 537.847534
1465.616455 537.098511
1464.278809 536.988953
1462.276367 537.101685
1459.971191 536.929688
1456.279541 538.168701
1452.184814 537.533203
1450.750732 537.248291
1447.178345 537.955566
1445.525146 538.157776
1442.938477 537.963806
1440.957153 537.591675
1440.344116 537.533569
1436.961182 536.395935
1433.631104 535.486145
1428.442993 535.667847
1424.949219 536.840759
1423.481201 536.942200
1419.523193 536.766602
1416.742920 536.482300
1410.926025 536.686707
1406.840576 536.635986
1405.319092 536.558716
1402.976562 535.661133
1401.379883 535.876099
1398.926025 535.786987
1397.291626 535.622192
1396.818115 535.560852
1392.209717 535.507629
1389.379761 535.297974
1384.187500 535.120728
1382.304932 535.122864
1377.712158 533.923279
1375.004639 533.110168
1373.755615 532.759033
1367.412109 533.481567
1365.193115 533.752502
1363.189331 533.790649
1360.870605 533.318054
1360.161377 533.201050
1357.969971 533.476440
1357.230713 533.446167
1354.292480 533.452393
1351.855225 533.064026
1351.100098 533.118286
1347.576904 533.880432
1346.257324 533.892944
1342.571777 533.721863
1339.615356 533.203613
1338.589600 533.304504
1333.350586 531.942932
1331.611816 531.500854
1327.093750 531.902893
1325.081787 531.902832
1324.407349 531.924927
1321.603394 532.773071
1320.803467 533.048828
1319.509033 533.061401
1317.648438 532.497925
1317.034546 532.331116
1313.856201 532.279541
1312.812012 532.190491
1308.170898 532.818726
1305.621094 533.048157
1304.675293 532.959839
1300.370361 532.404053
1298.860840 532.279541
1294.726807 533.726685
1293.023804 534.250000
1292.461304 534.425110
1290.514526 536.048218
1289.887939 536.547363
1287.774536 533.321777
1285.171021 531.153687
1284.294189 530.101196
1280.146973 530.218628
1278.561768 530.313721
1275.989014 530.049683
1272.273926 530.025208
1271.071167 530.150269
1267.746582 530.374695
1266.637085 530.575928
1264.879517 531.447754
1263.077026 532.467773
1262.815430 532.834473
1260.097900 533.418335
1259.303955 533.563293
1257.280151 533.704102
1255.769775 532.892273
1255.248047 532.662109
1252.635742 531.275635
1251.620361 530.854614
