x y
899.668640 560.751526
903.774780 563.303528
906.407837 561.766418
908.001892 559.547668
909.190796 559.000610
910.187012 557.624756
910.235229 557.379333
912.374146 557.765320
913.566895 556.330627
914.878113 555.025879
917.985596 554.924316
920.096436 553.964600
922.036194 553.700928
924.255615 553.080078
925.687622 553.920288
924.425110 553.218201
924.321045 553.298950
926.277832 556.793945
928.294312 556.985596
928.133301 555.704590
926.895386 555.792236
926.715210 556.632812
928.271362 555.600403
931.885864 555.487061
936.238647 555.632690
939.103088 556.847839
942.253906 557.522461
943.827393 557.482361
945.327026 557.058472
953.986450 557.609253
958.366577 558.385071
960.616943 558.899902
962.625122 558.780518
965.249451 558.906677
969.220459 559.409668
971.916992 558.745300
973.714478 559.111511
977.704407 559.089783
981.557495 559.853394
982.190430 559.872803
984.799194 560.821045
986.598999 560.945068
988.780701 559.783569
989.851807 558.828186
988.722290 557.537537
987.942261 558.136353
989.884766 558.550781
993.127930 559.130676
996.956909 559.082153
1001.042358 559.128418
1005.675903 558.387329
1009.368347 557.176636
1014.062012 557.498596
1017.067505 557.351074
1018.364868 557.900818
1025.938721 556.745850
1029.188232 556.488831
1033.389893 557.283875
1038.560547 557.181702
1043.826416 556.815796
1053.221924 556.604492
1061.343262 556.371582
1065.952637 557.060974
1068.613159 559.350098
1070.553467 558.369263
1070.401855 557.786743
1070.934937 557.070312
1073.003296 562.454346
1074.257935 559.424194
1075.122559 558.239685
1075.889404 558.194397
1077.956787 557.101318
1079.377808 556.349182
1080.796143 556.247314
1083.320068 555.817871
1085.600830 556.093201
1089.947266 556.079102
1092.310059 557.633301
1095.348145 567.557007
1100.130493 571.247803
1102.651123 573.371338
1107.668823 563.651428
1107.797852 560.692627
1111.848389 557.819397
1114.282593 557.417603
1116.684937 556.089844
1129.823364 555.471008
1136.506104 555.174561
1141.376709 554.494263
1140.210205 554.309448
1144.902832 553.691284
1146.619629 553.571228
1147.355225 554.395996
1148.422729 555.278625
1149.369629 555.658875
1150.131958 554.998657
1150.776367 553.876709
1151.016357 553.236267
1153.156250 552.735962
1156.864990 552.131897
1162.467529 552.374573
