x y
729.980286 598.486816
733.151245 593.464783
730.504883 591.919434
730.109863 591.613098
730.653931 589.640503
734.090271 589.349121
736.365356 588.245483
739.849792 588.583374
742.008728 587.342468
746.381592 587.140259
751.642700 586.734680
755.586792 585.158569
761.528992 583.547607
769.066284 582.449341
777.562317 582.852600
783.730225 583.192383
787.547974 583.754700
791.461182 584.517456
795.491211 586.210388
799.428223 585.207458
801.155579 583.942871
803.422852 583.094421
807.283081 583.305298
810.104980 581.859192
813.471191 581.943665
816.452698 582.305603
818.963562 582.347412
822.806152 582.497070
828.802856 580.834229
835.551086 580.721313
843.765808 580.178406
852.140747 581.688416
861.991455 582.933594
867.489258 583.507812
873.167847 584.168396
877.549927 584.907104
879.744385 584.867737
881.585449 585.326782
885.366943 585.663147
888.530884 585.661865
893.571472 583.719849
896.867981 584.812500
899.805481 576.213318
912.211243 582.139404
919.452759 582.332214
928.145081 584.453674
939.999146 584.832642
947.269287 583.619568
952.212524 581.915405
958.692505 580.856689
966.540039 580.461853
973.660767 582.448730
978.256592 582.975769
979.793701 584.783630
980.713257 585.180542
980.784607 585.218872
980.929382 585.065308
980.837769 586.492310
980.557129 586.798828
981.096313 586.939209
982.720215 587.030151
984.765442 586.631592
989.857056 585.646790
995.501160 584.660156
1004.944946 584.516602
1013.181885 583.185059
1018.694519 583.026917
1024.820801 582.217285
1029.126953 582.405701
1030.048462 582.115173
1034.332764 581.871033
1036.367554 582.578125
1041.490845 584.643188
1044.395020 583.850464
1047.733154 583.878418
1054.201660 584.675415
1060.339844 584.948608
1064.519897 584.773560
1069.417603 584.463928
1074.074341 584.265747
1076.532959 584.623108
1078.296875 584.391724
1078.741577 583.820007
1080.329590 583.229004
1084.749268 582.757385
1087.440308 582.856201
1090.825928 581.948425
1099.266357 581.328247
1103.219238 580.579956
1105.736328 579.019348
1108.374023 579.584961
1110.940430 579.124146
1116.059448 578.003418
1119.793701 578.438721
1125.373291 578.440125
1131.541748 577.995789
1134.327393 579.615662
1138.383789 580.336853
1143.708740 580.496643
1146.883057 580.542908
1148.666260 580.574097
1151.266846 580.235229
1153.546387 579.764038
1153.643921 578.108459
1159.141357 577.857910
1164.499756 577.603638
1167.272705 576.533936
1172.209717 574.623901
1175.529053 574.279297
1178.476807 575.248291
1180.552490 574.997559
1184.926392 574.517578
1192.294189 574.417175
1200.971313 574.246460
1208.577515 573.734985
1215.390381 573.893555
1220.998413 574.992554
1224.127930 574.750427
1227.000488 575.925903
1228.485107 576.471619
1229.157349 576.762146
1228.723511 576.066345
1229.265137 576.526917
1229.840576 577.323853
1234.883667 576.273193
1240.520874 575.961914
1246.179199 575.520325
1250.570557 575.938416
1255.750244 577.829102
1260.241577 577.100220
1263.691528 576.305054
1267.011597 574.958069
1270.357422 574.548218
1273.127197 573.870483
1278.446533 573.733398
1282.867310 574.838623
1287.573486 574.187805
1291.785156 574.466248
1295.816895 574.296814
1298.796387 574.627686
1301.302002 575.675537
1303.974121 575.758362
1306.269287 576.382507
1308.491577 575.663940
