x y
601.578247 571.055237
599.687012 569.381836
602.612183 568.056274
621.177490 567.774963
627.172607 567.833679
634.420776 567.978027
640.225708 567.585999
644.453491 566.814697
652.866150 568.186157
660.041260 570.915039
663.958374 572.083618
674.006653 572.701294
680.944092 572.260498
690.503052 569.145691
696.023682 567.799377
702.225037 566.219116
707.979980 567.244385
714.082642 567.222168
726.264832 569.741333
734.628906 571.639404
742.946045 572.429016
741.136597 571.622681
743.882324 571.330200
756.023682 570.791504
764.987305 569.859070
772.052002 568.708313
776.703247 567.916748
781.136963 568.336121
787.903992 566.735413
798.184937 568.811646
805.537231 568.019714
808.546265 568.704529
810.839661 568.165649
816.423584 568.270081
823.798828 567.273926
829.661255 564.084412
834.666931 561.561646
838.741577 561.423950
844.400330 560.802917
848.995117 561.003296
852.451904 560.744263
860.222229 562.575500
869.161011 563.680054
878.153809 563.844482
884.564758 564.380737
889.323975 565.783630
893.758301 566.484924
895.984741 567.350708
898.215576 567.989380
899.673218 568.104614
899.955566 568.438293
906.355225 568.233582
913.759521 568.713867
925.755859 567.207458
933.816162 567.427368
939.073059 566.679810
944.182861 566.628662
949.746216 567.871094
959.326233 569.355896
968.721252 568.641235
972.054993 570.182983
973.709473 570.899597
974.508545 572.216919
977.860229 570.194824
982.498718 571.606323
988.730225 570.995117
992.960938 572.169434
1000.929077 571.483032
1012.470337 571.131836
1019.361145 570.690186
1027.439697 568.091064
1032.868286 566.416626
1037.578247 566.299377
1051.776978 570.856689
1057.009155 572.506531
1063.118408 572.736511
1067.545776 570.384399
1069.199585 569.928223
1073.944580 568.782776
1075.426758 568.415649
1079.436523 570.046082
1086.132080 571.365967
1095.001465 568.846130
1109.299072 568.109375
1118.607300 566.820435
1125.458984 566.672913
1129.610596 567.141907
1139.608398 568.360352
1147.124268 568.762634
1154.583984 568.344849
1159.379883 567.711670
1155.680420 568.458740
1156.905518 568.571899
1163.774170 566.466187
1168.490356 564.419067
1173.301636 564.799866
1180.361816 565.299316
1190.524414 563.147583
1202.761475 563.661621
1207.156982 563.936646
1221.572021 561.758606
1226.607300 562.377930
1228.390137 562.776123
1240.141479 563.769592
1246.160522 565.414429
1249.075684 566.749451
1252.142334 566.506714
1253.033325 566.229126
1256.595215 567.012634
1260.416748 564.636841
1265.514893 564.824463
1271.758057 562.319946
1279.864014 561.218872
1293.649902 559.684143
1302.090576 558.691650
1306.465820 560.116821
1310.365479 563.195007
1317.373901 566.674683
1329.362061 564.354736
1333.652100 563.606812
1332.900024 564.100647
1332.498779 564.775330
1332.000000 565.392761
1340.678833 566.808411
1343.901611 567.228577
1352.235840 565.344055
1361.943115 562.731934
1365.449219 561.782166
1378.791748 561.445740
1387.289429 562.097961
1393.379395 562.134277
1401.491699 563.365356
1406.661133 564.339478
1408.817871 567.852600
1410.977783 569.019836
1412.929199 569.000061
1416.043945 568.356873
1421.067139 565.716187
1427.076416 563.761597
1436.125977 561.232117
1444.515137 560.825317
1452.450195 560.088379
1457.387695 562.001343
1462.766602 561.727112
1467.205078 560.933289
1470.203491 562.682678
1476.268799 563.001099
1482.872070 564.606140
1485.061523 565.686340
1484.437988 564.769287
1485.306396 565.276611
1485.495850 565.401794
1493.772949 564.283325
1501.942627 562.697449
1509.427734 562.793518
1521.363525 563.240906
1525.682373 563.497375
1530.972778 562.457947
1535.118408 561.931763
1540.863037 562.260803
1544.528076 563.095459
1545.675781 562.994507
1551.013672 563.109070
1554.221191 564.278687
1558.656006 564.092773
1562.239990 563.183350
1563.460571 562.846802
1571.365723 562.947510
1576.890137 562.646057
1584.468506 561.048706
1589.872559 559.744385
1591.632080 559.428589
1597.913086 558.868835
1602.168335 558.992493
1607.185547 558.725464
1617.449463 557.931702
1621.456299 557.678284
1623.096191 558.460205
1621.854736 558.401672
1625.589478 560.722656
1627.582275 561.394226
1630.167114 561.858643
1634.905273 561.173340
1640.580322 561.170959
1650.033569 560.048523
1656.203369 559.579346
1658.455933 559.468262
1663.602539 559.978455
1667.593750 560.575439
1672.956665 561.255188
1675.754395 562.626099
1676.604248 563.154236
1679.001831 563.788635
1682.415039 563.781616
1685.398315 565.013977
1689.646240 565.332642
1691.175537 565.473145
1697.911865 562.953247
1701.870605 561.886841
1706.458008 560.737549
1711.030762 559.553040
