x y
509.195343 574.715942
509.194336 574.725769
514.613342 573.971436
517.083862 573.787292
521.377747 575.449951
524.782715 576.227295
525.698181 576.119812
530.929321 574.387207
536.295654 573.486938
542.502380 572.143066
545.418945 570.994507
546.466003 570.584961
551.483215 568.552612
554.580444 567.723816
560.005371 568.846863
565.829041 570.788757
567.974121 571.573975
575.577026 572.408875
580.496582 572.183594
586.719482 570.349976
592.275940 568.807373
594.288086 568.104919
598.153809 568.126648
601.368286 569.502075
604.902100 570.065430
609.415039 571.594666
610.991211 572.051697
617.767212 571.010498
623.403809 571.061279
627.670776 569.539795
631.114258 568.562500
632.266846 568.294373
639.517029 568.830994
643.446411 568.951721
648.648315 569.241699
652.318481 569.717468
653.611206 569.679138
662.641357 570.346924
669.137939 569.956055
679.697021 569.269653
683.422852 569.027588
691.351807 567.824585
694.757507 568.209656
696.056641 568.534607
704.682373 568.130493
707.901855 568.165588
716.038452 568.251343
721.567749 569.519897
723.672791 569.986084
742.324341 570.431885
749.002197 570.435547
759.605896 569.382263
764.947998 569.363770
766.660889 569.493530
784.401123 567.834106
790.692993 567.389587
798.743896 568.909363
804.621460 569.989746
806.614624 570.202576
822.739502 570.465515
828.678345 570.630127
840.865356 565.007263
848.164612 563.157776
854.131592 561.696228
864.520691 559.948242
876.062378 560.516357
882.798706 561.610962
885.082764 562.062500
891.287903 565.114624
894.114075 567.040894
898.326843 568.110962
900.071899 568.478577
900.328125 568.302063
908.451904 567.516052
914.403564 567.372131
926.297791 566.189453
934.568420 566.462646
937.339844 566.310669
943.892761 565.285400
949.270630 565.576965
959.301697 568.459534
968.467773 567.525269
972.039551 566.840698
978.417725 568.339783
983.529419 569.778687
987.529358 572.043579
987.781738 573.179016
987.690369 573.223145
1000.715881 573.456909
1019.089417 571.879639
1025.427612 571.423340
1044.370850 570.355408
1055.750366 567.923767
1062.600098 565.744690
1070.386963 564.086548
1083.600220 564.704102
1091.396851 566.163818
1093.942261 566.560059
1107.928833 567.517822
1117.776489 568.536194
1132.879517 568.181091
1143.636230 566.871460
1147.860840 565.904175
1153.367920 565.059753
1161.809082 560.490540
1175.863892 559.259949
1182.489990 559.600830
1184.575928 559.801270
1190.406250 561.493164
1203.732910 562.989624
1223.202637 560.692139
1230.434326 560.122192
1238.643311 556.755737
1243.119629 554.629028
1249.033936 555.159790
1251.591309 556.189270
1256.419922 556.755066
1262.839600 558.728394
1265.276367 560.964905
1269.003174 560.566528
1275.386475 562.093079
1281.737427 557.181641
1283.005005 557.075195
1294.766846 555.016418
1303.962524 553.151550
1309.840820 557.574707
1314.019531 559.657898
1321.839722 559.485840
1324.583008 559.409668
1334.090210 557.594849
1337.601074 557.810181
1338.594238 559.489624
1340.240723 560.209961
1347.293701 557.138184
1357.105469 556.507385
1366.469482 556.420044
1373.902100 557.564697
1382.445801 558.305420
1386.743164 558.924683
1393.520752 558.646240
1399.257446 561.155090
1402.583008 562.073608
1404.034668 562.102051
1406.937012 561.154175
1414.065918 557.667847
1420.974609 556.098877
1423.298828 555.386475
1429.104004 555.170288
1433.854736 554.340576
1440.280273 556.065857
1445.325928 557.668457
1452.582764 559.326538
1456.678711 559.372314
1460.422363 560.245605
1469.656982 559.323242
1480.587891 559.185059
1488.919067 557.628906
1501.514160 556.965332
1506.051880 556.709534
1514.278076 554.535828
1518.380005 553.690674
1527.358765 552.429688
1530.311401 552.496887
1537.331299 553.915039
1547.976807 555.034180
1554.627808 555.543213
1560.631348 554.858093
1564.299805 553.561340
1571.026001 551.651001
1576.244507 552.647583
1578.313965 552.892822
