x y
1619.360596 551.096924
1617.384277 549.738220
1617.187744 549.241211
1611.519775 548.574158
1607.545410 549.129883
1601.723389 549.246460
1596.973022 550.682861
1595.172119 551.267883
1589.945557 552.812988
1587.435913 553.383850
1584.814087 554.420227
1582.867432 554.953430
1582.170166 555.245911
1576.422607 554.605896
1571.829712 553.993164
1567.336182 552.712708
1563.812988 552.499390
1562.597778 552.488281
1556.625000 551.962158
1550.091675 552.117065
1543.085938 552.858215
1538.495850 553.541931
1536.868652 553.783325
1535.309814 555.158936
1534.601562 555.444214
1532.718018 555.014587
1531.348145 554.250305
1530.995361 553.827271
1525.898315 553.122498
1523.117188 552.267456
1519.289185 551.704712
1516.904053 551.123413
1513.053467 552.841675
1511.354004 553.979797
1508.236084 555.705505
1505.236084 556.494873
1504.289062 556.743469
1500.621582 557.251160
1497.861816 556.925110
1494.875732 556.352905
1491.872070 555.980652
1491.305664 556.117615
1487.644043 555.630371
1484.372803 555.540466
1479.830811 555.680664
1475.203735 554.970886
1473.490479 554.618225
1469.555908 555.061829
1465.846069 555.098877
1459.847656 557.088867
1455.845703 559.653503
1454.289551 560.695923
1454.401611 561.502686
1454.116577 561.261047
1449.539551 558.570923
1446.646973 556.860962
1441.154907 556.004395
1434.803711 555.538574
1432.560059 555.286377
1426.652222 556.159790
1424.551636 556.716370
1420.266235 557.907166
1417.663330 558.422363
1416.668457 558.467773
1409.666382 561.196838
1407.220703 562.174072
1405.148193 562.340027
1403.143311 563.228394
1402.529907 563.470459
1397.320923 561.760925
1395.295410 561.279297
1392.467529 560.754395
1389.475952 559.541443
1388.382080 559.177673
1380.294067 560.049683
1376.821777 558.833130
1369.521973 557.479126
1362.227295 556.800720
1359.739136 556.444580
1355.242188 558.471375
1353.839355 559.455139
1352.530396 560.811157
1350.835938 561.925049
1350.456055 562.425781
1346.619141 560.471558
1345.533325 559.716370
1342.379395 558.793335
1339.315674 558.881287
1338.358887 558.986877
1328.482788 559.116150
1324.772705 559.231934
1318.991821 560.493042
1315.776367 563.034668
1308.060547 562.950867
1303.351074 564.056213
1297.309937 563.927368
1294.648804 564.409851
1293.113770 564.646606
1289.642090 563.766785
1285.089600 564.256714
1278.654541 564.221497
1273.984863 564.170166
1272.337891 564.278442
1267.145264 563.101624
1262.586304 563.117615
1254.984375 562.738281
1249.400024 562.325378
1247.415283 562.087341
1238.791748 562.705566
1233.675293 562.436035
1230.741211 563.100708
1228.607178 561.887512
1227.933228 561.427368
1225.399902 561.638611
1221.535889 562.955200
1216.486328 563.507263
1212.737793 563.624390
1211.562622 563.384949
1202.449341 563.138184
1197.141968 564.313660
1188.724609 566.750610
1182.701538 566.879578
1180.668457 566.971497
1172.249512 568.162170
1166.047119 568.659912
1159.328491 571.124268
1155.743896 570.748108
1154.510376 570.504395
1151.636353 570.656738
1149.578613 570.261963
1142.709473 569.498901
1134.002441 568.425781
1130.776123 567.952026
1123.122559 567.479248
1118.321045 567.266724
1110.735596 567.917053
1104.246704 567.696228
1101.923340 567.589722
1093.387207 568.531982
1086.975342 569.178772
1082.548340 569.743958
1081.343140 570.168762
1081.205322 570.250916
1079.685059 570.358154
1076.813843 570.692993
1070.448242 569.744934
1066.415039 570.390137
1065.039551 570.845093
1056.920044 572.528076
1047.732178 570.888855
1037.327881 571.690125
1030.513062 573.304199
1028.117188 573.925354
1020.520874 572.350098
1011.967285 573.329712
1001.504028 573.569458
995.016113 574.407715
992.707031 574.681152
993.135620 574.864746
994.365967 574.870544
987.690796 573.509399
979.924561 572.273010
977.402405 571.988831
970.051270 571.993042
961.249878 571.371277
951.152649 572.523804
944.180908 571.905640
941.779114 571.551453
935.705933 573.171021
930.639648 572.857178
918.997681 573.342529
913.796509 573.694092
912.120789 574.243042
911.897827 573.821045
911.161865 573.308716
905.726562 574.133667
899.675415 574.707581
897.627380 574.860046
888.512573 572.873352
881.259399 571.767395
865.845459 571.765564
856.495361 571.692627
853.024658 571.596985
845.313171 572.325256
837.019043 571.817078
824.264221 573.385315
820.388550 575.925720
819.133423 576.842529
816.777466 578.107056
814.138794 578.959412
807.557983 579.534180
799.271301 579.164673
796.252747 579.138062
787.026978 578.421387
780.226868 577.967651
767.910400 576.243958
759.593628 575.126160
756.674194 575.980225
748.500854 576.183960
742.467529 577.444702
733.270996 577.551880
727.208130 577.495178
725.450684 577.449280
723.112549 577.353271
721.726318 577.615051
716.651672 575.734009
710.192017 576.569397
708.629517 576.230103
697.914307 577.295166
686.959473 576.066284
675.120483 577.309753
667.809998 578.528687
665.422241 579.021179
659.824829 577.335693
644.479858 579.170166
636.418335 579.941772
633.773438 580.174194
629.780762 581.713623
628.530090 582.202332
617.433777 581.654602
613.604187 581.479614
602.809448 579.760864
592.088989 578.119873
588.250000 577.554932
572.531677 576.540466
566.740784 576.060120
559.151733 577.882812
554.569458 578.685181
553.267395 579.104614
548.993042 581.687134
547.823425 582.713379
537.012939 581.856140
530.739624 580.722534
528.859741 580.384583
519.571411 579.603882
516.215576 579.368042
507.434998 579.213928
501.292786 579.681274
499.198425 579.803467
492.798615 579.644104
490.597107 579.608215
481.931091 579.902893
476.741302 580.198242
474.764862 579.906860
473.435089 581.591919
473.259186 582.121948
471.469421 583.920288
468.295929 583.047913
458.597504 583.072327
450.823914 584.208923
438.898621 582.499878
429.621429 582.169800
426.481812 581.457153
422.856140 582.748657
