x y
1387.456909 632.544678
1382.237061 633.058228
1377.901123 633.588379
1376.368774 633.346924
1366.265137 635.005920
1356.958008 636.178894
1352.216309 636.271179
1350.362427 635.700806
1343.645386 636.225098
1331.263916 636.174194
1314.022705 635.178528
1303.032104 634.758423
1293.707642 634.821960
1288.694214 634.646423
1287.185791 634.513184
1275.082764 635.242676
1270.687256 635.475281
1266.358398 637.978760
1263.779541 637.544800
1262.813232 637.501465
1248.301880 636.854797
1235.693359 636.587280
1225.726074 636.741089
1222.154053 636.830688
1210.264648 634.100037
1202.300415 633.948853
1186.451416 635.738159
1175.712158 637.652283
1171.479492 637.545654
1165.622070 639.681274
1161.142700 638.312134
1154.181763 636.202637
1148.589111 637.236938
1146.760254 637.458923
1141.441406 636.115601
1132.793213 635.462402
1114.502930 634.614746
1097.390869 638.541992
1083.651367 637.589355
1072.393311 636.815674
1062.173950 636.588501
1059.831299 636.864014
1059.073853 637.038574
1054.088745 638.405334
1048.047241 637.493408
1038.513550 636.068054
1031.159058 635.228516
1028.769287 634.795898
1012.857422 634.001831
1001.741821 633.931702
987.661621 634.429321
977.458618 634.898132
973.865723 635.214233
964.320068 635.217529
959.345703 636.254211
954.171875 636.123474
948.264893 636.233643
946.390564 636.266724
933.449463 633.954041
925.684082 634.170654
910.854309 633.683716
899.054382 634.361084
894.800537 634.638123
885.492249 632.221558
872.559082 633.941772
858.226624 634.181885
850.252441 633.406738
847.945618 633.053101
846.356812 634.631104
837.863037 632.316101
827.108276 631.838135
817.820923 631.447937
805.815918 630.666382
795.700867 630.267456
792.161621 630.086182
774.774780 632.312378
768.515686 633.134277
760.828369 631.128174
753.403564 630.457153
750.780823 630.075928
748.572937 632.745117
748.011169 633.459595
736.662659 631.278198
729.937744 629.418884
727.936157 628.850586
712.461304 625.352661
707.080505 624.176941
696.143677 623.010803
689.399170 621.987427
687.163086 621.551453
665.232422 622.991089
657.426819 623.629822
652.921387 623.489014
650.715881 622.664856
650.219360 622.323425
646.368225 623.300293
645.372681 623.817505
632.928833 621.835449
620.867188 621.478333
616.571533 620.782227
600.527161 620.550232
594.678711 620.410767
584.788940 621.057617
577.984497 620.903748
575.652588 620.773926
570.325745 620.509033
568.683838 620.492798
562.022461 620.098877
555.089355 618.622498
552.810120 618.111938
542.618774 615.934814
539.008972 615.281250
534.789246 614.913452
530.067444 613.530212
528.673828 613.437012
517.472290 615.244202
513.481018 615.996948
507.091797 615.503967
505.445496 613.832581
505.057861 612.844177
499.115265 612.751099
497.233551 612.759338
491.069031 609.908203
483.315491 608.429504
480.928284 608.361633
471.039124 608.484741
467.542206 608.644470
460.104004 608.893127
455.217163 609.134766
453.470367 609.137451
447.514343 610.034119
445.430481 610.473145
442.162659 609.661499
439.951782 609.506042
439.361145 609.638672
433.483643 606.230652
431.502075 604.919739
428.757965 603.876648
427.123596 603.127502
