x y
1136.265625 534.278931
1134.340332 534.819153
1133.545410 534.962097
1131.329468 535.846680
1129.374512 535.192505
1128.168579 535.094482
1127.007568 534.866882
1126.004883 534.530334
1123.847534 534.605042
1121.936768 534.620544
1121.305542 535.927368
1120.094238 535.864502
1118.880127 535.662354
1115.454102 536.706543
1112.468384 537.457458
1111.397461 537.494019
1109.948853 537.084595
1109.605713 536.960938
1108.540771 536.954773
1107.357422 537.120911
1104.842163 537.530212
1102.948975 537.535095
1100.745850 536.379761
1098.986572 536.196899
1097.985596 535.854492
1096.157593 535.793762
1095.176270 536.302734
1093.372559 536.457642
1089.591553 536.308350
1087.403320 536.936401
1085.488770 536.848877
1084.389160 536.955200
1081.725098 536.535339
1078.842529 536.888245
1077.030518 538.430847
1075.540405 539.515320
1075.171265 540.657227
1073.772949 541.186584
1071.342529 540.924316
1069.688354 540.804626
1068.539062 540.774658
1066.984497 540.816101
1064.844482 540.624634
1061.222168 540.997131
1057.180176 541.338989
1054.161865 542.222656
1051.393555 542.883911
1049.628174 542.909790
1046.318359 542.451782
1043.077515 541.759155
1041.901123 541.489014
1037.657104 541.795288
1034.895752 541.186157
1032.290039 541.176270
1030.933472 541.883545
1030.470703 542.490417
1028.686279 543.467163
1027.356201 543.425293
1024.697388 543.067688
1022.826294 543.165955
1021.149231 543.301270
1018.318298 543.827881
1015.907471 543.841736
1011.627991 544.464233
1007.849915 543.893555
1005.278625 543.550781
1001.654724 543.635681
997.759644 545.534546
995.985107 545.259155
994.992310 544.696350
993.601746 544.079102
992.499084 543.975586
989.958008 542.944397
985.697388 542.833618
982.000488 543.220886
979.564087 543.700134
977.750977 544.633362
975.901367 545.065979
971.843018 545.352051
968.846802 547.303589
966.632690 547.799683
963.452393 548.072266
961.738281 547.709961
958.095947 547.040710
954.425537 546.739685
951.364014 546.630859
949.084412 547.606201
947.343140 547.628479
941.449646 547.528564
937.493774 549.248840
935.421753 548.881287
934.422241 549.425415
933.423645 549.517822
931.892090 549.667053
930.285889 550.388794
928.409546 550.703491
926.297363 550.669312
924.910461 551.228577
920.249878 551.084595
917.965454 551.924316
915.126587 553.509644
913.206665 553.071716
911.395386 553.237183
908.032471 553.443054
905.831116 554.135376
902.748535 554.084961
900.358887 554.098572
898.006775 553.917236
895.584717 554.281067
894.226196 554.240723
892.694824 554.124329
892.163208 554.345215
889.269226 553.203247
886.116577 553.080078
883.136169 554.144409
879.978210 555.055420
876.669067 556.535583
872.686279 557.065857
870.124756 557.170959
868.911865 555.909912
868.213928 555.794006
866.522461 555.814209
865.829895 554.887207
860.909912 554.696106
856.070679 554.185669
852.694946 554.408997
850.471558 554.297363
848.364746 554.465942
846.144409 554.961975
844.717651 555.267883
843.175171 556.298523
841.757507 557.905579
840.449707 559.412903
837.194092 560.627991
832.859131 561.524414
828.729736 563.835144
825.897217 564.329163
824.133789 564.465210
822.110474 563.609131
820.845642 561.563232
819.659363 560.870300
818.647522 561.082825
814.770996 561.955811
809.428101 562.541809
808.104858 563.366333
806.306885 563.809814
805.968689 564.465576
804.598755 563.248230
802.659363 563.026428
800.042114 562.699219
797.907715 561.738220
797.389282 562.477417
795.024353 562.112427
791.688232 561.153687
789.640259 562.329102
787.697327 562.606567
787.122375 562.405518
784.256714 564.176392
779.686646 566.473511
777.198730 567.573303
776.310791 568.267517
774.465576 568.650391
772.486694 569.441162
770.369751 569.759827
768.661560 569.556885
768.171997 569.400146
764.848633 569.818787
761.793030 569.974121
757.553223 570.671570
754.409180 571.442322
753.199768 571.571045
749.168823 569.240173
746.166870 569.206665
740.519653 570.013062
736.207581 570.336304
734.553589 570.506165
730.207581 571.760925
727.917236 573.121765
727.152344 573.663696
726.550171 574.473145
726.629028 574.995911
726.764526 574.434692
721.501099 574.136780
713.992432 573.295532
708.355225 573.174072
704.362671 573.185791
700.936279 573.439453
699.736328 573.579590
694.000610 576.134033
691.886353 577.120178
688.124146 578.951416
684.796082 579.619507
681.770630 580.149658
678.266479 582.918396
676.995667 583.945190
674.394470 585.820740
673.156311 585.497742
672.758301 585.306030
664.444824 584.448730
661.298523 584.264038
652.712280 582.986206
646.854126 582.782532
644.764160 582.674194
636.754639 582.970032
633.951172 583.048401
629.075012 582.509766
623.546692 584.041443
621.540283 584.610596
611.015015 586.198914
605.365845 587.527161
602.679871 588.311951
602.244995 590.136597
601.871582 590.749451
600.187012 588.411011
600.027466 587.351685
591.638550 586.692627
588.623474 586.650696
582.913330 587.760315
575.266968 587.333008
566.008423 588.341797
559.386536 590.757446
556.823364 591.721313
550.488037 591.963501
547.614929 593.078613
537.024414 596.117188
530.934631 596.890076
528.780457 597.136597
526.679443 598.689880
525.927734 599.335632
526.697144 599.846375
525.146851 599.535522
524.517822 599.396851
515.646484 597.144104
508.740417 597.354248
496.005463 596.244385
488.138885 595.748596
485.381775 595.680054
478.594849 594.378357
472.165161 594.314819
464.955811 594.232605
456.640869 596.019165
453.544556 596.619812
447.490723 599.440674
442.023132 600.603210
439.685669 603.354126
440.787811 606.061035
440.773804 607.343323
439.829803 607.437378
436.674377 606.541443
431.593964 605.988708
424.946564 605.678406
422.560913 605.549500
412.554779 605.647705
403.800232 607.239868
390.362213 606.968262
381.062683 607.970703
377.482178 608.219910
373.200104 610.330566
368.684906 611.053894
356.160645 613.529297
347.551147 615.086365
344.687195 615.566345
344.353088 616.755127
343.311462 619.292542
340.988098 619.234497
337.530365 618.342651
336.510498 618.048523
322.086121 617.525391
311.282776 617.736877
296.008057 617.154480
283.630188 616.595520
279.156860 616.366150
271.573730 616.851562
267.234375 616.805542
257.922302 618.984314
251.751709 620.481262
249.716125 621.174927
239.385223 621.586060
236.002136 623.757324
233.938995 628.061768
233.250336 630.170105
233.068420 630.825684
225.686813 631.227356
218.093781 631.896973
205.550278 630.911743
195.325348 629.239624
190.884735 628.565002
176.698624 631.831116
