x y
1776.424438 558.609802
1771.171753 558.312439
1765.917480 557.868286
1757.475586 557.949463
1751.964233 557.632568
1750.515137 557.418884
1745.920898 558.160950
1743.918945 558.186401
1741.501709 558.611755
1737.831787 558.961060
1736.555542 559.027283
1731.951904 557.849365
1729.593506 557.111084
1727.449463 555.003418
1724.518555 554.341187
1723.617188 554.080872
1718.286621 554.563660
1713.914673 553.704712
1705.929321 553.397888
1699.743042 553.616089
1697.342041 553.574951
1690.393799 554.366638
1686.356689 555.774780
1683.211304 557.986328
1682.926025 558.521484
1681.903809 557.740662
1681.548218 556.952209
1680.181030 556.057678
1677.180420 555.833801
1675.999023 555.709167
1668.512329 555.478027
1663.625000 555.397766
1658.933594 555.483154
1654.651367 555.632935
1653.212524 555.720703
1647.881104 557.379517
1640.385986 558.971558
1632.133057 559.010132
1627.570312 559.630859
1626.173340 559.805420
1624.621582 560.615234
1624.105347 560.629883
1620.856934 561.116943
1616.209229 561.355347
1614.923096 561.206665
1609.866089 559.902405
1605.532715 559.517761
1598.551270 559.146057
1593.883423 559.235291
1588.941162 558.686340
1580.686768 558.293213
1577.903198 558.228394
1567.865234 559.904358
1564.151123 560.446899
1562.481445 559.802917
1561.497681 559.690247
1561.261719 559.590088
1554.565186 559.530273
1552.188721 559.306335
1546.781006 558.655273
1538.434326 557.395264
1535.056030 556.945435
1520.519775 555.749451
1516.099365 555.225403
1513.507324 556.482788
1507.994507 555.950439
1506.055176 555.830017
1500.703125 555.668091
1498.839844 555.484253
1495.800781 555.803711
1494.654297 556.628662
1494.395752 556.928467
1487.236816 556.037354
1484.880127 555.674072
1481.361084 554.523376
1476.159668 553.869080
1473.726807 553.677673
1465.410645 553.315674
1462.555054 553.285156
1458.271484 553.168640
1453.741943 552.929993
1452.269775 552.858398
1440.560669 552.916626
1435.377686 553.067627
1427.605225 553.019165
1423.425781 554.873535
1421.912842 555.679321
1419.995117 556.131958
1419.366699 556.168091
1415.345947 556.072815
1412.581299 556.282104
1411.861084 556.272339
1403.299805 554.402954
1400.019165 553.712830
1393.767334 553.768127
1388.509277 553.968384
1386.708618 554.001770
1377.078857 553.820618
1369.283325 554.151855
1358.817139 554.541870
1355.357300 554.669312
1351.068726 556.829285
1349.271240 556.946655
1346.873291 556.524353
1343.271973 555.868347
1341.268311 554.613403
1336.653076 554.142212
1329.198608 554.197144
1322.240234 552.957153
1317.151367 552.410706
1315.346802 552.052368
1310.432129 551.077087
1305.649170 550.954529
1295.203003 551.245850
1290.599854 552.950806
1289.083984 553.439087
1284.668091 553.959167
1283.112061 554.560608
1281.750000 553.617615
1279.362061 553.474670
1279.017334 553.626831
1273.385986 553.263916
1266.021973 553.137451
1255.224609 552.663025
1251.408936 552.332520
1244.959961 552.663635
1240.577271 553.900757
1230.614136 551.368530
1225.122437 550.944885
1223.513794 550.749329
1218.939087 551.043457
1215.762085 552.314331
1213.316406 553.996094
1211.003296 554.598755
1210.546265 554.794678
1206.244629 553.048279
1201.159912 552.167847
1193.618408 552.491333
1189.211914 553.632812
1187.760254 553.847839
1182.505615 553.284668
1175.873535 552.110474
1169.140869 552.909058
1166.735962 552.879211
1160.232910 554.417114
1157.355225 553.612549
1157.414551 552.746033
1155.776611 553.608704
1152.572021 550.769348
1149.150391 549.841736
1147.752563 549.422485
1138.037109 548.158447
1130.984619 547.413452
1124.027466 548.535950
1119.025024 549.138306
