x y
1234.753418 540.078125
1230.314453 539.088623
1227.286255 539.029541
1226.146484 538.553589
1220.768311 539.089844
1219.149780 539.169373
1216.823730 539.600037
1214.667969 539.970215
1213.987793 540.191956
1211.874268 540.525940
1211.162720 540.534424
1208.018799 540.178284
1205.478027 540.068481
1204.649048 539.993164
1201.494385 542.788025
1200.473877 544.129761
1197.523926 544.796387
1195.582642 544.676758
1194.630371 544.594604
1190.397583 546.621643
1188.750488 547.385376
1185.390259 545.247620
1183.040771 542.919922
1182.173584 542.148926
1176.023560 541.797363
1173.524780 541.797241
1170.199951 542.492981
1168.714722 544.295837
1168.235840 545.062866
1166.839355 544.720276
1166.497314 544.456543
1164.454346 543.658447
1162.733521 543.563354
1162.208008 543.435120
1156.334229 542.627136
1154.114014 542.247253
1151.644043 542.724792
1149.900391 543.624695
1149.353882 543.787048
1145.643799 544.224548
1144.258545 544.481445
1140.753906 544.245056
1137.703857 544.049561
1136.449219 544.236816
1133.149780 545.426697
1132.006592 545.854736
1128.965820 544.827332
1127.154785 543.521790
1126.534668 543.374207
1122.333496 543.924377
1120.734863 543.963501
1117.874878 544.576904
1115.752686 544.702759
1115.083740 544.953613
1109.948730 546.038147
1108.111084 546.417236
1101.681152 546.660156
1098.311523 546.967896
1097.010376 547.092285
1093.817627 547.951050
1092.761719 547.997803
1091.201904 548.805420
1090.439941 549.171326
1086.402832 547.913452
1084.182861 547.259399
1079.478394 546.911438
1076.638062 546.910828
1075.640747 547.182922
1072.230957 548.562622
1069.607666 549.314697
1065.622803 549.710999
1061.601562 549.860657
1060.136353 549.983643
1055.392334 550.308228
1051.384033 551.501465
1049.470703 553.036621
1049.052002 552.277588
1048.996460 552.811340
1044.024902 553.322571
1041.146240 553.082031
1037.927979 552.756287
1035.145020 552.299072
1034.124268 551.582642
1031.026123 551.330017
1028.018311 550.935669
1022.869446 551.262695
1018.962158 551.829041
1017.699829 552.155884
1012.075195 553.774536
1008.328857 553.262207
1006.102539 554.803772
1004.344116 556.587097
1004.046814 557.357971
1003.542114 558.270508
1002.521362 558.418396
1001.026245 557.565552
996.425537 556.731628
