x y
1428.012329 541.916504
1428.213623 540.842651
1427.989502 540.325073
1427.694458 540.583496
1427.376221 541.073730
1427.622192 541.941101
1427.450928 542.399963
1427.347412 542.520874
1427.115723 543.089050
1426.974121 543.633423
1427.271729 543.463501
1427.203857 543.127075
1426.819824 543.001099
1426.221680 541.975952
1426.101807 541.559998
1426.673096 541.194519
1425.870850 541.008789
1425.495605 540.769409
1425.562744 541.019714
1425.559692 541.336121
1425.623901 542.207336
1426.070068 542.529602
1425.299561 542.326172
1424.637817 541.854431
1425.025635 541.663452
1425.226318 541.764038
1425.128906 541.915222
1424.665649 541.750549
1424.645264 541.687378
1425.583252 542.316162
1425.346802 542.695312
1425.150146 542.943604
1424.991821 542.829895
1424.991455 543.176880
1424.693604 543.290039
1423.680420 543.366455
1422.468750 543.281738
1421.961914 543.441101
1422.098877 543.270630
1422.570801 543.244324
1422.522827 543.133423
1422.408813 542.533691
1421.872070 543.670837
1421.623169 544.191040
1422.077148 544.378357
1421.827881 545.216675
1421.359497 545.807983
1420.978394 546.155518
1420.281494 546.198669
1419.575195 546.400940
1419.363525 545.459839
1418.972900 545.528992
1418.830444 545.268188
1418.865356 545.615112
1418.584717 546.065063
1418.192383 546.341064
1418.110352 547.010498
1418.329590 547.693726
1419.276123 547.913269
1419.943115 548.294250
1420.322021 548.294556
1420.159424 548.313293
1420.195068 548.040466
1419.845337 547.776611
1419.545898 548.435181
1419.424927 548.844604
1419.218140 549.004028
1419.154907 549.096558
1419.541626 550.139648
1419.378174 550.654785
1419.489746 550.198120
1419.506836 550.019226
1419.494019 549.881104
1419.421997 549.238342
1419.790527 548.953125
1420.226685 549.160034
1420.645630 549.620361
1420.826904 549.748474
1420.446289 550.279114
1421.538086 551.326050
1422.576172 551.540405
1423.009155 551.693481
1422.580322 552.622009
1422.519531 552.601013
1423.312744 552.362915
1422.878662 552.991089
1420.306152 553.155029
1418.850342 553.575989
1418.575928 554.804199
1416.835571 555.803894
1415.822144 556.167603
1415.266602 555.964233
1414.020874 555.941650
1412.093872 555.950928
1410.239990 555.465576
1409.330566 554.798096
1408.292847 553.997986
1406.728149 554.477661
1406.315674 554.858948
1405.712646 555.880554
1404.194824 556.867126
1403.807739 558.031494
1403.523804 558.548462
1402.899658 558.602539
1402.324951 557.588196
1401.833496 557.986145
1400.903076 557.663086
1400.029541 556.940186
1399.124756 557.218567
1397.668945 558.718994
1396.799438 559.722717
1394.808350 560.724854
1393.123291 561.306702
1390.969727 562.312866
1389.464600 562.117920
1388.582031 562.283142
1388.019531 562.415771
1387.780273 562.322205
1387.338501 562.646606
1385.616333 563.626038
1384.816650 563.667847
1383.204590 564.531921
1382.315186 564.782715
1381.993652 565.973694
1380.654297 565.710938
1380.350586 565.422363
1380.478027 564.828735
1379.952881 565.535522
1379.675781 566.422119
1378.822021 566.518555
1378.299561 566.682800
1376.967163 567.674316
1376.322632 568.755981
1375.727783 568.811890
1374.357178 567.690430
1373.547974 567.604797
1373.285278 568.189453
1373.265869 568.560425
1373.055908 569.273926
1372.767822 572.329895
1372.725830 574.158020
1372.922852 575.943237
1372.913574 576.780029
1372.822754 576.291443
1372.536377 575.650452
1372.721436 575.072632
1372.135620 573.299927
1371.487427 575.178711
1370.370972 578.196777
1368.114258 583.174194
1366.267090 585.058716
1363.363892 587.030212
1361.571045 587.379211
1358.982300 586.471375
1356.051514 582.973816
1355.017334 582.172791
1351.494751 586.387085
1349.268433 587.490479
1346.542969 592.376099
1342.530273 596.859253
1339.545166 598.486694
1337.206787 597.408142
1336.101807 596.045776
1334.040039 594.564758
1328.588623 593.881165
1324.385742 593.025513
1316.930786 593.394836
1310.772827 595.645264
1303.157715 600.772705
1292.264404 605.329712
1287.813599 605.793213
1283.679932 604.995728
1281.958618 604.690552
1274.301025 603.449585
1265.604736 605.926880
1262.381836 606.638000
1256.067505 610.554565
1250.624268 612.617310
1245.617676 613.944946
1236.083740 617.308228
1227.176025 618.629639
1222.254150 617.757568
1213.985596 618.027466
1208.247437 618.405640
1195.547729 624.590637
1185.057617 624.294128
1171.521362 621.834717
1160.630615 620.031128
1150.646484 628.884399
1134.838501 633.346924
1123.532227 641.227051
1118.916626 644.581299
1109.812988 649.130737
1104.065918 649.734009
1081.109375 655.055481
1060.704834 660.286133
1045.966309 662.435242
1027.860229 660.307129
1009.514893 662.892212
985.930908 668.281128
966.292114 676.213928
951.054443 680.416260
932.302612 677.506226
919.914551 671.963562
892.834473 665.394348
871.416870 660.643982
855.859436 661.880249
838.452271 673.897949
823.333496 673.057129
794.682617 677.140930
784.299683 678.620544
763.636230 684.591431
747.876709 680.121887
733.813782 678.436157
708.353882 701.310364
684.521240 687.642944
660.104736 670.161865
643.190308 666.678772
627.621582 667.803955
606.611938 675.757935
581.302551 673.390564
572.661011 675.811035
567.844299 679.741028
559.841492 685.674744
537.437439 682.979797
522.408325 696.354248
508.391113 684.891724
492.156067 691.719116
471.907227 704.551636
439.255035 689.757202
419.573120 677.858887
406.732819 671.241272
390.106262 679.350037
384.586609 682.112366
363.162170 673.717041
350.679016 674.836060
342.919281 679.688049
335.173431 679.529968
328.072266 677.498047
315.691193 673.977173
311.736938 673.352539
306.646301 667.590942
303.333923 662.138184
299.659302 661.543457
292.634003 663.819092
290.402618 664.127930
284.781677 659.323669
281.369904 655.637024
279.684692 656.582214
276.314453 658.991699
273.686890 661.647949
270.380188 666.611572
266.430084 660.542358
262.817902 654.342224
250.606979 655.435852
244.093872 653.801392
238.022659 655.483887
235.995819 655.685120
231.273682 652.117004
224.266785 648.869385
218.025635 646.439575
214.162338 647.486389
211.344391 647.781860
209.282074 648.620544
207.782135 649.107544
206.483978 650.325439
205.792816 649.935120
205.562881 649.324768
205.628265 647.188904
205.890656 643.109070
206.142075 639.179077
206.071564 637.867981
206.093292 636.158813
205.466843 633.872070
204.751282 632.658264
204.128815 633.041199
203.670593 634.146423
203.528595 634.404114
202.982040 637.625000
202.151428 640.883423
201.488281 641.957275
201.410553 641.825317
201.471649 641.546936
200.448410 638.747559
199.991821 637.996582
200.157166 631.347595
200.262085 625.074768
200.772064 622.677856
201.350494 621.210632
202.242249 622.413818
202.989410 623.246033
203.577179 624.371094
204.240417 625.914734
205.526703 628.294983
207.131805 629.669006
209.228867 628.915161
210.388855 625.092773
210.806259 624.145325
212.772186 617.552979
214.584381 615.089417
215.747238 614.687134
216.907104 614.773438
217.401337 615.234131
218.155640 610.386353
219.395538 609.203796
220.231033 609.961670
220.827484 611.182617
221.036316 611.568787
222.286819 612.000366
223.320557 612.496948
224.097870 612.704590
224.757874 609.311340
224.682678 607.829102
225.602264 609.315186
226.776337 607.475830
228.475403 605.074097
229.822418 603.744812
230.431412 603.297119
231.927979 604.550781
233.487625 605.434814
235.324402 606.848633
236.614059 607.211365
237.002441 607.880249
238.577545 605.928345
239.723633 605.000183
241.617584 602.264587
243.120605 603.894775
243.674347 603.616943
244.627243 602.536804
245.017029 601.179321
245.469666 599.863831
245.859375 597.726196
245.991241 597.136658
246.446014 598.278076
246.775787 598.171997
247.189774 598.545776
247.323074 599.126587
247.255630 599.197815
247.501404 597.645081
247.369980 601.225159
247.333191 601.778015
247.335266 599.586243
247.407669 599.021729
247.328949 597.046021
247.531189 596.287903
248.067871 595.818970
248.804077 595.291992
249.080368 595.243286
249.553635 596.291992
250.129547 597.524048
251.233383 601.331543
