x y
1335.961426 613.782104
1339.211914 611.289917
1344.832031 611.367004
1351.753906 610.628174
1356.962769 610.874512
1358.703125 611.029602
1363.871094 612.332886
1367.138184 612.983215
1371.293457 614.333008
1373.685547 616.450256
1374.425781 617.154541
1376.353271 617.925659
1378.675049 618.476257
1382.031616 618.014648
1384.520508 617.675415
1385.363281 617.796387
1386.823486 618.386902
1388.651123 618.371826
1391.536621 618.232117
1394.357178 619.375610
1395.393188 619.761719
1400.117676 621.583923
1402.635742 622.662964
1405.341797 624.227356
1407.372559 625.465088
1407.981445 625.816284
1411.762207 624.776001
1416.024292 624.246094
1419.476807 622.935669
1423.703613 622.809937
1425.105469 624.150208
1426.429321 625.458618
1426.894043 625.946167
1430.305542 628.845459
1431.625610 629.966431
1434.057251 631.662720
1435.484375 632.241943
1436.020996 632.459473
1438.660645 630.152527
1439.769531 628.836731
1441.545410 627.465820
1442.809570 626.942261
1443.239990 626.617065
1444.123657 629.778687
1445.151367 630.677429
1446.215332 634.447632
1447.173218 636.412964
1447.417969 637.169067
1451.085693 639.183167
1452.357056 639.905273
1454.968018 640.053833
1460.120239 638.945312
1461.930908 638.537354
1463.861816 637.406921
1464.593994 636.738037
1466.004272 638.205383
1466.861450 640.919556
1467.221924 642.148071
1468.319580 644.574097
1468.774414 645.827515
1469.594116 648.133057
1470.055542 649.029297
1470.171265 649.334412
1470.552734 648.198120
1470.599854 647.498779
1471.164429 647.162720
1470.937988 646.719666
1470.816284 646.586548
1471.482422 651.868652
1471.787109 654.154907
1472.538696 656.472534
1473.658691 660.116821
1474.075439 661.292297
1475.590210 661.867798
1476.208740 661.973206
1476.274414 659.296936
1475.971924 656.907104
1475.801270 655.891174
1471.990723 655.975586
1470.575439 656.109985
1464.447998 659.271606
1460.385254 660.598328
1458.904785 660.709961
1452.818848 660.818115
1448.893677 662.458801
1442.363403 662.704224
1440.036377 662.834045
1433.994995 664.821411
1429.414185 665.366333
1424.065918 663.298645
1420.184814 661.143738
1418.874390 660.435974
1411.662354 661.993591
1407.600342 666.062317
1397.023926 668.810791
1388.397461 665.217529
1385.170898 663.796387
1375.658203 667.181519
1361.013794 662.715637
1351.588745 662.275513
1340.004150 665.396606
1335.668823 666.616333
1320.075195 675.073364
1298.368652 672.204163
1286.766357 669.038391
1282.819580 668.024414
1265.268677 665.457764
1257.586426 664.697754
1243.376221 667.343811
1238.255127 667.689819
1222.401611 668.655518
1203.926270 669.976868
1197.564087 672.855042
1167.359985 672.537292
1147.990356 671.981934
1132.254395 673.450439
1126.751221 673.717957
1112.915039 669.454407
1103.694092 673.930420
1088.571045 680.090637
1064.562256 679.287659
1055.858887 679.327820
1042.231812 669.774719
1021.455566 687.885864
1008.005676 701.491516
991.621582 703.478882
985.837158 704.294434
970.212646 692.477783
954.941895 676.991577
934.400024 666.414673
912.917480 680.061157
905.870728 684.417358
875.476929 689.751831
847.440552 680.703613
837.354248 678.017944
820.648682 685.772583
809.431641 687.204590
799.043091 685.928345
784.440796 680.548645
767.675049 669.590454
753.502808 666.899170
748.280090 666.424133
740.280762 668.496033
730.559082 685.675110
712.370239 677.451111
696.466125 666.366577
691.169678 662.821350
662.912476 653.719482
644.755493 654.430359
624.282715 656.186890
612.192688 658.638306
608.319031 659.684021
602.760620 657.386169
587.574829 658.299805
572.152527 663.500000
564.445740 663.308533
551.225708 659.643066
546.698059 658.348450
531.611328 653.844299
521.787048 653.115784
507.677734 652.324585
502.886597 652.064819
493.595581 652.953735
489.891602 654.594849
488.585754 654.752380
481.567780 654.372925
471.883453 652.609619
451.716522 648.052246
436.135620 647.165527
425.675262 648.197754
418.350586 649.170166
409.837311 649.794128
405.045044 650.781860
397.738892 652.061523
393.186035 652.486206
391.800049 652.213501
388.747681 647.529297
386.291260 640.456055
382.015930 633.699341
379.695404 632.109253
377.362762 632.203064
376.854919 632.297180
374.995789 632.828674
372.097412 633.692444
368.898590 632.024536
367.196381 630.032776
365.646057 623.541992
365.185364 621.198242
365.918091 619.370361
366.399170 619.856079
366.467560 621.831665
366.625977 622.717163
367.390015 623.790161
368.708923 622.563599
370.015045 620.601746
371.140991 616.966309
372.277161 612.577576
372.809387 611.161499
372.092407 610.133606
372.259338 609.955200
372.014404 611.986206
371.999023 612.882446
372.072266 613.221802
371.681641 612.340393
371.676239 609.121643
371.836670 607.868042
371.739716 606.290710
372.729004 605.653259
373.750122 605.164368
374.778656 605.043030
377.758301 604.713379
378.860413 604.774353
379.152832 605.522339
382.024780 604.926147
384.177521 603.983032
386.639587 601.457764
387.922302 600.310791
388.197876 600.059204
388.715576 601.313110
388.842560 602.292480
388.879211 602.434692
388.595459 602.815063
389.554626 602.205811
391.539948 598.065063
392.730103 596.664551
394.023499 596.387085
394.916656 595.692932
396.942291 595.726318
399.135895 597.906799
400.179504 597.788513
402.361755 597.909058
404.140320 596.475159
406.699951 594.090759
409.996155 592.736328
412.296844 593.054321
414.975769 594.337280
417.210876 595.889709
418.761414 596.552368
420.595703 595.341064
421.832336 594.358215
424.169861 592.259399
425.225555 591.711182
427.068512 591.321289
429.524567 591.543701
432.087158 591.934937
434.015991 591.781616
436.842834 591.671631
438.189880 592.658325
440.843719 593.085083
444.667908 591.498962
447.387451 590.020996
451.637573 589.956909
455.236969 590.853271
459.225372 591.820435
460.628662 591.787109
461.812439 592.032349
463.655548 592.194702
464.976013 591.735474
466.911560 591.092896
469.578583 589.303711
471.370300 588.008728
473.401367 587.683350
474.135315 587.753418
