x y
351.863739 566.771362
348.871582 566.567383
347.736969 566.576477
344.854248 566.560303
343.289337 566.647705
341.200378 565.821716
339.165771 566.018494
338.077209 565.976318
335.582520 565.783203
334.365967 566.373779
332.659363 566.759155
331.161926 567.756226
330.693787 568.161865
329.556335 568.681091
328.188721 568.294983
327.379272 567.094971
326.554138 567.223450
326.519104 567.765015
325.249207 567.451477
323.750549 567.414917
320.843628 566.646851
319.326813 566.770508
318.925598 567.126709
317.493683 566.730103
316.240662 566.593384
314.584076 567.764038
313.237122 569.058411
312.658508 569.815796
310.334534 571.080078
309.556885 570.918213
308.054688 571.232361
307.501434 571.068665
306.587036 571.882080
305.876160 572.088684
305.572205 572.181519
304.572388 572.573242
304.042358 572.565125
302.376343 573.971497
301.219910 574.138428
300.720673 574.544067
299.541565 574.761963
299.374939 574.579834
298.481384 574.820618
297.562561 575.033203
297.340332 575.122559
295.407349 574.871704
294.734558 574.943970
294.277954 575.925598
294.021973 576.129639
293.904419 576.233276
292.781830 576.635376
292.089355 576.111938
291.513855 575.219238
291.060333 574.798706
290.977234 574.729431
290.335480 574.995483
290.132050 575.183105
288.481384 575.470947
287.395874 575.792358
287.102600 575.736572
286.912842 575.545227
286.801636 575.388245
286.143555 575.614014
285.478943 575.721558
285.185516 575.749512
283.938049 576.379150
283.490845 576.383789
282.550720 576.385986
281.894775 576.138672
281.847168 576.198669
281.170868 576.069336
280.263306 576.435669
279.176239 576.722046
278.896851 576.869080
279.103210 577.159790
278.897827 577.529907
278.836670 577.465454
278.734924 577.190125
278.629578 577.262634
278.571106 578.083130
278.618866 578.632080
278.725311 578.754150
278.592499 579.083130
278.555054 579.358398
278.254517 579.648315
277.979279 579.571777
277.844849 579.367676
277.780518 579.239868
277.745270 579.105103
277.598022 579.049683
277.737671 578.833008
277.911865 578.216919
277.942749 578.406738
277.975616 578.566406
277.831268 579.002686
277.703613 579.282288
277.709595 580.127197
277.587433 580.567139
277.473145 580.713867
277.257355 580.620422
277.178558 580.520020
276.813171 579.633606
276.397614 578.889526
276.342773 578.102417
276.526245 577.077271
277.558838 576.260132
278.009277 576.002258
278.416443 575.926758
278.656830 575.777954
278.872528 575.929504
279.212250 575.824890
279.399353 575.536926
279.538330 575.015259
279.545532 574.955078
279.543762 574.799194
279.544556 574.464417
279.619568 574.309326
279.512146 574.033264
279.446228 574.696777
279.402863 574.853760
279.072906 575.615356
278.168427 576.332092
277.760376 576.677551
277.654053 576.735962
276.828003 576.271973
275.660797 576.775024
275.138855 575.901245
274.987610 575.847168
274.902161 576.030396
274.930786 576.062378
274.831482 576.581177
274.727173 578.083984
274.853271 578.449585
274.945190 578.897339
275.454224 579.496704
275.723969 580.585083
275.919312 582.047729
275.962830 582.272644
276.081665 583.036011
276.468933 581.560608
276.775940 579.956543
277.487061 577.987671
277.966797 579.338562
278.124390 581.144165
278.452393 585.909668
278.984375 589.111877
279.215698 589.370239
279.400391 588.532593
279.447662 588.298462
279.887329 589.258423
280.659912 587.817871
281.395477 588.227173
281.599091 588.314148
281.963135 588.930420
282.477722 588.964844
283.330994 588.087158
283.812714 587.301208
283.955292 586.518066
284.725189 588.300354
285.340271 589.577698
287.033813 592.925720
288.725281 592.426880
289.427979 590.839905
290.926453 592.921509
292.173218 593.975647
293.701233 594.951721
294.814758 594.816895
295.216980 594.334229
296.329468 589.741333
297.035095 585.933960
298.320221 586.614136
299.395050 585.330811
299.850464 584.973572
301.331482 588.089783
302.010803 590.243225
303.514343 589.421570
304.061829 589.613953
305.318604 589.876587
306.171997 589.750061
306.351135 589.101196
307.281128 589.165222
307.515381 588.959351
307.796112 590.549927
308.083954 590.551575
308.222107 590.567444
309.266296 592.917664
309.764832 592.172241
310.117676 594.555298
310.397400 595.805603
310.475800 596.615662
310.967224 598.025696
311.150940 598.217529
311.528381 597.587036
311.774200 597.498291
311.766205 597.603882
312.023743 596.808472
312.349396 598.057434
313.213135 605.030640
313.219055 605.932007
313.007874 605.569946
