x y
1472.998169 554.425354
1473.002686 554.426147
1474.735962 554.278015
1474.579102 554.510559
1474.572998 554.366333
1476.680420 559.273743
1477.509277 560.813538
1478.907837 562.786072
1480.159912 563.826172
1480.584595 564.233643
1482.539307 564.454163
1483.420288 564.324951
1486.066650 564.644470
1489.985352 562.853271
1491.900635 561.751709
1493.652832 561.391479
1495.228882 562.615845
1496.511230 565.763062
1496.943848 567.046265
1499.376709 569.003784
1501.687500 571.357910
1506.940063 573.392517
1511.268921 573.575989
1512.769287 573.315369
1515.789062 571.291626
1518.740845 570.686401
1521.866455 570.041992
1523.330688 569.784302
1523.885254 569.599976
1524.647461 576.518555
1525.462891 580.816040
1525.869629 585.211426
1526.668701 588.395081
1526.986328 589.633118
1528.803467 590.628296
1530.398438 590.531738
1532.078125 587.867249
1532.735352 585.504089
1532.893555 584.536621
1534.631104 582.606323
1537.229614 582.625610
1541.196411 587.455200
1543.634033 592.406128
1544.532959 594.226562
1547.320068 597.186951
1548.755615 603.125183
1551.884766 605.977600
1553.674805 607.009033
1555.514648 606.503174
1555.846436 603.452576
1556.012939 601.345703
1555.771362 600.284119
1555.558594 600.133545
1553.881836 605.621155
1552.336182 609.299072
1549.195557 614.826050
1545.873535 618.043152
1544.540039 619.466309
1541.313965 619.085144
1538.443970 617.128479
1534.232056 613.428650
1530.442383 611.170715
1529.097778 610.169312
1524.851807 606.650635
1521.834229 606.851501
1513.992188 619.639465
1511.058838 624.379761
1507.027100 628.259155
1501.867554 631.692261
1499.937988 632.879700
1480.253174 625.029297
1466.430176 622.480225
1461.322266 621.870361
1444.219727 627.189087
1431.278564 635.175903
1405.270752 643.979065
1384.253906 661.034180
1376.335693 667.452454
1361.572388 668.536621
1348.813599 666.250061
1329.291626 655.798462
1313.459839 645.408569
1307.449219 641.409180
1288.554565 641.190674
1270.214355 642.164795
1238.991699 651.556091
1215.064941 658.021118
1206.155273 660.321960
1180.328369 672.235229
1145.541748 704.632751
1114.254150 702.388611
1084.283691 702.463135
1073.588989 701.768921
1050.651489 674.450623
1024.756714 669.957520
985.785278 655.229248
962.462891 662.016357
953.837158 663.069763
918.070557 683.674438
891.446045 677.836670
852.845459 688.468750
827.313110 693.309204
818.495483 695.025330
788.075806 677.704529
767.788818 668.925049
744.552979 666.990906
733.848022 672.221436
730.547241 673.293945
723.093140 672.479553
715.700500 669.229919
690.420288 669.586426
677.455750 661.860046
673.998352 658.892456
661.268433 662.137817
654.848511 669.710510
635.586182 655.742859
622.916199 651.504639
619.324646 649.628784
605.156128 646.213013
584.142273 637.604065
557.315857 642.974731
542.200256 643.629089
537.125549 643.441528
525.656982 643.701050
518.169250 642.028015
510.855286 643.625305
504.761169 646.498474
503.197693 647.692139
495.209198 642.862549
491.384399 636.961975
485.137054 625.822327
480.486877 621.600952
479.059692 620.305603
475.088623 619.879883
473.359131 617.540100
472.464722 618.200012
471.931335 619.942871
471.992737 620.590332
467.540710 628.019165
463.241882 630.629883
456.529114 627.245911
451.583435 622.196716
449.893188 620.029663
440.760162 616.970032
435.136841 614.248169
433.176849 613.707214
432.420532 613.255005
429.562195 616.695007
427.954529 618.592407
427.427429 619.127625
426.410034 620.081848
429.716125 620.621216
424.381317 615.536133
422.435547 613.744385
421.736267 613.282166
420.612671 603.005859
420.384430 599.328979
420.051117 596.888550
419.989624 594.492432
419.653992 592.621460
419.578125 594.072632
418.360779 596.093140
416.870850 595.971863
416.461090 596.048157
415.309692 593.291992
414.218445 590.585999
414.153076 589.239929
414.796936 588.814331
416.178955 587.318298
416.913147 586.678162
419.356354 588.708374
420.353271 589.365723
420.846069 590.746460
420.758575 590.793945
420.623230 590.918152
421.096527 587.926758
421.343353 586.874390
423.210449 584.147400
424.232483 580.759338
424.579437 579.557007
425.704834 578.729919
426.089844 578.523438
427.349457 579.787109
428.270355 580.704041
428.522461 581.060669
429.037292 578.601257
429.258240 577.651367
430.032990 575.729980
431.057007 574.934937
431.521606 574.838135
433.204224 574.445557
434.716187 574.002075
437.427795 574.150879
438.414154 574.285889
440.215942 574.813171
442.038025 575.474609
444.834656 575.109802
447.324219 573.994385
448.255798 573.620361
449.069244 571.893066
450.546509 571.693909
452.170715 569.278992
453.275970 568.452454
453.634766 568.141907
455.086548 568.404785
456.988953 568.996460
458.512756 569.504761
459.038025 569.661865
460.050842 569.293884
461.208252 568.988770
463.245728 565.490173
464.881653 564.053894
466.508026 563.646484
467.743958 563.752563
469.547028 563.886108
472.360596 564.029175
474.606964 564.244995
476.191010 562.957886
476.710693 562.483521
478.070770 562.411865
479.991211 561.587769
481.436096 560.909790
482.072876 560.724976
483.432404 559.939697
484.263458 560.517822
485.535461 561.588989
485.967773 561.771118
485.932800 561.866760
486.812988 559.953247
488.238953 558.907166
489.498749 556.909607
489.894196 556.450562
491.901123 556.087524
494.216064 555.927490
494.965332 555.919434
495.581848 555.458069
496.580505 555.406982
497.376282 554.911499
499.136963 554.377380
501.577301 554.513550
503.727356 554.147461
505.079224 553.623718
505.976807 553.488098
507.799377 553.010132
508.966949 553.122192
511.271362 553.744934
