x y
941.250488 541.715332
947.687500 542.747681
949.824524 543.197754
952.528198 541.859741
953.471069 542.739258
958.669067 542.119995
963.833801 542.028870
969.128174 542.626892
974.160889 542.617798
978.305481 544.002563
984.363403 543.375000
987.839966 543.417603
990.082886 543.215027
991.831299 542.185425
993.847351 542.281494
998.563354 541.662048
1000.355835 541.642578
1008.372437 540.101685
1013.736084 539.529907
1017.400574 540.000916
1020.611694 540.855957
1024.997803 539.836426
1027.225830 540.549438
1028.987427 540.978882
1030.826050 540.888794
1033.875488 540.910522
1037.653442 541.242920
1043.443970 542.173584
1051.093872 540.531128
1053.856079 540.042725
1059.950928 540.805115
1062.911133 540.199402
1066.922119 539.994446
1068.219971 539.952576
1070.485352 541.647217
1072.206787 542.387878
1074.896729 542.004028
1078.815674 541.315491
1080.241943 541.155396
1084.275391 539.974121
1091.363525 538.920532
1095.867920 539.393860
1100.614258 538.253601
1105.766357 539.343933
1108.612549 541.064209
1110.912109 540.603577
1112.598511 540.331177
1113.397949 539.302490
1117.211914 537.610718
1122.477661 536.257568
1128.996582 536.514099
1133.414551 538.318665
1136.889160 537.771179
1139.591553 539.141846
1142.069946 539.312683
1146.375732 539.117004
1148.148926 540.017822
1150.118408 540.855713
1151.675537 540.727295
1155.290283 539.649048
1159.141113 540.209290
1166.895508 541.314453
1172.407593 539.868713
1176.298584 539.276550
1180.242920 538.950012
1185.293701 539.293823
1189.417114 539.876892
1190.843750 540.110474
1191.307861 540.387451
1192.489624 539.560120
1196.587891 538.351746
1201.628418 536.945068
1205.449707 536.702759
1208.881836 536.872498
1212.443359 537.325989
1217.289062 537.007202
1220.602295 536.234985
1223.767578 536.143860
1226.566406 536.673401
1229.513672 537.870483
1232.500732 538.556274
1235.343628 539.835266
1238.709717 539.358521
1243.583008 538.609741
1246.246826 538.021362
1250.554199 539.052368
1253.721191 539.879883
1254.896729 540.201172
1258.909668 540.335144
1262.364990 540.697083
1266.422607 539.938782
1269.212646 540.433838
1270.173340 540.129333
1271.546997 541.467529
1272.013794 541.143127
1276.263428 541.372681
1281.534424 540.019897
1286.344238 539.285645
1290.067261 537.310303
1295.737793 541.503906
1300.942627 543.300659
1304.301514 543.249878
1307.934326 544.267029
1310.927002 543.836548
1311.920166 543.605835
1314.620850 544.046143
1315.665039 544.125183
1322.227539 541.729675
1326.609375 540.655884
1328.231445 540.373718
1333.284424 540.086731
1335.103149 539.971008
1337.863525 540.454102
1342.862427 542.288513
1344.563843 542.687683
1349.995483 543.805542
1351.829346 544.321472
1354.038818 545.124146
1355.968994 545.198730
1357.181519 544.545410
1364.830322 546.311584
1367.632812 546.535522
1372.322754 543.860962
1375.499512 542.880432
1376.696533 542.502869
1384.814819 544.606689
1387.803955 545.174561
1391.729980 545.850220
1394.268921 546.351318
1395.092285 546.268250
1398.165771 547.088989
1402.594727 547.223022
1407.431885 546.687134
1409.380615 546.435242
1414.565063 546.034546
1418.383911 545.384521
1425.052734 545.385681
1427.819336 545.680603
1429.104004 545.920105
1434.307129 547.706116
1439.774170 548.600586
1441.409912 549.355652
1443.273438 550.614624
1444.848633 550.963989
1446.823242 550.520508
1450.268555 549.627563
1460.323486 550.275391
1465.877563 548.581177
1467.762207 548.034668
1475.367920 548.988281
1482.039673 550.483276
1486.076782 551.196167
1490.055664 551.434692
1491.276611 551.456543
1494.313965 551.424561
1495.901611 551.438599
1501.470093 553.970276
1507.469238 554.288391
1509.699463 554.340393
1516.752686 552.890320
1520.476929 552.431946
1525.509521 552.859619
1528.931152 552.366211
1530.442749 552.294312
1535.817627 553.836365
1540.258545 555.296387
1545.565186 556.778625
1547.912476 557.264282
1548.980103 556.800720
1550.840332 556.013306
1554.588013 556.102661
1565.883667 555.540955
1573.937012 555.873352
1576.829834 556.134888
1587.259644 556.222168
1595.019043 555.783081
1599.986816 556.273682
1603.728027 557.055603
1605.069336 557.118530
1606.642090 559.432434
1608.749756 559.713684
1615.184814 558.374329
1623.246704 559.224670
1626.290039 560.116760
1634.130859 558.134644
1638.784790 559.362183
1645.936279 557.998535
1649.159424 558.514465
1650.240723 558.822571
1657.107910 559.089539
1667.288330 561.556152
1671.356445 562.799683
1672.641724 563.210205
1678.314087 565.190063
1683.700439 565.322754
1692.373535 564.457336
1700.113281 564.371094
1703.106689 564.297485
1715.194092 563.655701
1723.352051 564.585938
1728.448242 566.073303
1737.000488 568.247375
