x y
1020.607178 490.608826
1021.055664 492.226044
1021.333984 493.375977
1021.200256 494.224121
1020.641663 493.883240
1020.107910 493.623047
1019.526123 493.283630
1019.302124 493.235260
1019.318970 493.458557
1019.734863 491.742249
1019.763184 491.775879
1019.544861 491.071960
1018.964966 491.278442
1018.875916 493.847198
1018.202393 496.035919
1017.897339 494.302002
1017.644775 492.920807
1018.408813 493.462616
1019.410034 492.467712
1019.826355 492.824890
1019.934814 493.298584
1019.827271 493.934326
1020.448669 496.127045
1021.013367 497.088135
1021.411804 498.220703
1021.322571 497.031952
1021.142944 496.114380
1021.332886 494.105164
1021.492798 491.275970
1022.158020 490.392639
1022.751465 491.552917
1022.610229 492.188477
1021.995361 491.076874
1021.808350 490.745422
1021.559937 491.005310
1020.418884 492.978882
1019.507019 493.703918
1019.566040 492.644745
1019.569336 494.260071
1019.813721 494.800568
1019.497437 495.015015
1019.473999 496.934479
1019.718018 498.882690
1019.810730 498.755676
1019.463623 497.207703
1019.127502 496.824646
1018.986206 496.484894
1019.086182 495.541321
1019.627563 495.090942
1020.266602 493.009552
1020.292847 491.094849
1020.593262 490.789001
1021.162415 490.541077
1021.270142 490.707611
1021.770020 490.755035
1021.688599 490.949768
1021.102966 490.968933
1020.113892 491.167877
1022.070312 490.562683
1023.052612 490.014923
1023.947266 490.156616
1024.459229 490.469452
1024.280151 490.750427
1024.346436 491.122803
1024.125244 491.476471
1022.970459 491.204224
1024.081055 492.611633
1024.821045 492.339630
1024.205322 492.670593
1023.757568 493.517181
1023.792480 493.236603
1022.941650 493.664948
1022.268921 493.342438
1022.667114 493.075012
1022.681458 490.843994
1022.125488 490.053162
1022.194336 490.177277
1022.333008 490.100952
1022.022217 489.589905
1021.821045 489.280487
1021.791138 489.526764
1022.078857 490.343140
1022.260925 492.410278
1021.857422 491.512115
1021.584839 491.185547
1021.545471 490.849915
1022.205139 490.500214
1021.595703 491.100708
1021.456299 491.423157
1021.319763 491.730347
1020.562012 491.696350
1020.540466 492.288269
1020.261841 492.096924
1020.451782 491.686035
1019.901367 491.547577
1019.751343 491.678284
1019.266846 491.268921
1018.468384 491.417542
1018.981323 491.184875
1019.041016 490.719299
1018.406982 490.504761
1017.992798 490.437012
1017.698242 490.476135
1016.867676 490.154510
1016.417114 489.772888
1016.270996 489.069794
1016.088867 488.936584
1016.224243 488.912598
1015.797363 488.904602
1015.500244 490.108063
1015.460693 489.990051
1015.532471 488.808167
1015.493286 488.068237
1015.674927 487.153870
1015.888062 487.124908
