x y
516.272217 508.867615
516.366760 509.510254
518.291626 509.790558
521.453003 509.556519
521.349365 508.419922
523.216064 507.032043
523.444214 507.148621
524.395020 507.649872
525.723022 508.153473
526.618469 507.846130
527.618042 507.520050
529.188538 506.963654
530.533691 507.259521
531.099243 505.897034
530.528320 505.430725
530.368896 504.572266
531.017212 505.159851
530.136963 507.481628
529.746094 507.910919
529.861450 505.795410
529.230286 508.276154
528.937256 508.498047
528.962646 508.559387
529.444458 509.317078
529.851318 509.732269
530.088806 509.713928
529.318665 509.106384
528.508301 509.337830
528.608765 510.007721
528.948120 509.976379
529.087769 508.964569
529.298828 507.933105
529.317871 507.680298
529.502991 507.915955
528.998535 507.650452
528.551270 507.019287
528.311951 507.164978
528.309937 507.098572
528.422302 506.952881
527.960022 508.529846
527.956238 509.167053
527.882080 509.211456
527.747009 509.904816
527.949280 509.349609
528.727539 509.387451
529.378845 508.815277
529.737732 509.067261
530.273560 508.859375
530.373535 508.722046
529.855591 509.181519
529.783447 509.527649
529.277161 509.283203
529.118042 509.649811
528.999268 509.796692
529.469299 509.850189
529.904114 510.114990
530.580444 510.292175
530.630066 509.943970
530.902893 510.333008
531.060608 510.304688
530.670593 509.668152
529.988464 509.001526
529.560974 508.592133
529.407837 508.911438
529.382263 509.980652
529.345703 509.892639
527.980591 509.747314
528.160034 509.227173
527.987671 509.010132
528.052124 508.717255
528.369995 508.390198
528.715332 507.683716
528.781738 507.148438
528.945618 507.349182
528.735779 507.554993
527.802917 507.650513
527.104736 508.139862
527.206726 508.461090
527.382202 508.595886
527.714783 508.816406
528.052612 509.069214
528.432861 509.122620
528.312744 509.287384
528.617065 508.584534
527.822815 508.553864
527.322510 507.494751
527.188721 507.100952
527.234924 506.892883
527.117004 507.011597
527.069031 506.678528
526.939697 506.732941
526.786865 507.361633
526.575623 507.400909
526.281982 507.827057
526.094543 507.841187
525.422180 507.815430
525.152649 507.998474
525.679688 507.839539
526.751465 506.543121
526.374146 507.193481
525.784668 506.520782
526.132324 504.452026
526.124390 504.039673
527.011536 504.417236
527.412476 505.209442
527.083374 506.280182
527.257080 507.149475
527.805725 507.963745
527.621521 508.026184
527.655396 507.834778
528.536011 507.847260
527.936218 508.076813
527.886230 508.258606
527.980225 508.492310
528.441772 507.783936
527.743835 507.474915
526.541565 508.152649
526.341248 508.701172
526.380066 508.872345
526.560730 508.904114
527.032959 509.282471
526.785156 509.598877
526.820251 509.555420
527.564209 508.802917
526.811523 508.820038
526.690430 509.001953
526.416809 509.248260
525.660889 508.664337
525.437378 508.521545
525.663086 509.080902
526.211548 508.794098
526.050049 508.747986
525.965271 508.555969
526.078308 509.716370
525.601257 509.065247
525.125122 508.950073
525.088074 509.986877
525.903076 509.344849
526.093018 509.600586
526.086914 510.252136
526.284912 510.214172
524.912354 509.443237
526.104980 510.197662
526.275208 510.557556
526.103882 509.668274
525.912659 509.477478
525.567078 508.971924
524.880737 508.007935
524.823120 507.703613
525.178223 508.487396
525.309937 508.805786
525.458862 508.692749
524.419739 509.390564
524.442871 509.864258
524.631531 510.087921
524.048950 510.219238
523.878418 510.245239
522.084106 510.138428
520.536926 509.853668
518.982910 509.866211
517.674133 510.439697
517.105957 510.255432
516.365906 509.831665
516.457520 509.120453
516.678711 508.942657
516.592957 508.508514
516.086426 508.375092
515.577515 508.009674
515.450562 507.504730
514.032288 507.310181
512.270386 507.050049
511.348541 507.489258
511.152161 507.686890
511.081665 507.679382
510.331482 507.596497
509.979065 507.220276
510.023865 507.460388
509.754578 507.478821
509.396667 507.518799
508.957886 507.746796
508.416382 507.562317
508.174469 507.470398
508.347595 507.596771
507.503754 507.254974
507.108826 506.731567
505.776978 506.745697
504.799011 507.118042
504.145386 508.396240
503.775360 509.002045
505.819885 508.037048
507.792145 507.016602
507.880707 505.949585
508.460785 505.150146
507.266205 505.240051
507.629211 504.983704
507.336609 503.664368
504.353699 506.237671
503.323364 508.052002
502.328979 508.098450
501.307556 508.180481
501.142334 508.491516
499.794739 508.980225
499.408997 509.133789
498.930542 509.358521
498.251221 509.544800
496.988861 507.051056
498.032227 506.764282
498.734253 507.931213
497.550354 507.233002
499.893646 507.479980
506.446655 505.661163
