x y
1224.910645 665.354736
1232.944336 667.310913
1233.886963 718.004150
1236.541016 733.652039
1242.309570 740.122070
1241.845947 741.174805
1251.545898 742.216919
1262.443359 740.564270
1263.616333 739.511353
1284.489014 739.095520
1296.186523 739.428589
1301.914185 739.159302
1306.644531 739.520630
1308.836792 739.841431
1312.578613 740.609070
1314.400391 740.695923
1315.407959 740.647095
1316.382690 740.906067
1317.026367 740.475708
1318.854004 739.565308
1322.416870 738.808655
1329.562988 738.543213
1338.839478 738.952271
1349.202026 735.312683
1360.315552 735.704773
1376.260864 734.868225
1395.445068 736.617920
1412.506104 734.831909
1424.911133 733.712891
1432.598145 735.607788
1437.911621 736.882080
1442.706543 736.865112
1445.786133 736.272156
1451.919556 735.362793
1459.650635 735.105408
1466.339844 733.577087
1468.431641 733.905884
1477.622803 733.353638
1485.702515 733.606384
1494.893799 733.178894
1503.033691 734.168457
1507.964844 734.943054
1510.378174 736.703430
1511.594971 735.349426
1515.513428 735.739136
1519.965576 735.110291
1527.909668 734.838074
1536.197266 734.136597
1541.743652 733.049683
1552.833496 732.130493
1557.893555 731.636597
1563.874512 731.985107
1567.088135 731.140076
1574.999756 729.128601
1584.558960 727.615479
1589.975098 725.005371
1604.275635 724.859009
1617.254395 724.098633
1621.266113 725.770996
1628.610474 726.288513
1636.335449 727.026123
1645.849243 726.707214
1651.644409 723.824951
1647.944946 726.203735
1668.094482 723.942810
1671.666382 723.359558
1675.174561 724.657959
1676.621826 723.712952
1670.950928 725.607544
1671.263428 726.303467
1679.633545 726.607361
1694.427246 725.546387
1710.301636 726.217834
1730.149902 729.143188
1738.222900 730.769653
1740.234009 730.997437
1742.525024 730.665222
1742.574463 730.804993
1743.422729 729.330139
1744.220215 729.363525
1745.604004 728.416809
1748.554688 728.325073
1750.225586 724.666382
1752.210938 721.068542
1752.202148 721.724976
1772.987793 723.010925
1785.038574 717.814453
1791.988525 721.335693
1796.555176 721.342651
1800.447144 720.978882
1804.899048 720.810608
1809.422119 724.722168
1811.340576 725.562927
1816.591309 728.515015
1820.369629 725.493896
1824.442993 724.346191
1829.121094 728.071350
1833.845947 730.783264
1838.800415 731.401001
1843.171143 729.273804
1846.764648 723.915283
1844.360352 712.049316
1843.752197 710.605347
1849.021729 721.457275
