x y
545.769226 544.333008
542.088989 551.023010
538.748230 553.004150
530.275940 547.373169
523.726501 548.985962
520.266113 554.334900
514.741150 556.121033
508.056030 555.672302
502.116455 557.938049
494.368317 561.023132
491.240540 564.752930
483.645874 568.372742
476.173340 571.502563
467.445618 570.407349
459.458557 573.359131
455.045807 572.830811
446.223083 574.775818
440.415588 575.227600
437.504333 576.023804
430.315948 575.935547
419.044159 575.935181
404.005951 574.563721
394.616058 575.606323
386.196411 577.931641
378.734375 580.266846
372.878601 580.821106
364.230774 582.493408
357.182251 581.516174
346.827576 583.192688
337.064575 584.998535
338.956360 587.243225
333.531189 586.378235
323.929932 588.959778
312.487915 588.747559
300.519409 590.069580
289.078278 592.186401
277.007599 592.967529
269.633972 595.005127
255.733444 597.164429
243.045807 597.835205
228.811646 598.544678
220.269958 600.772461
207.853943 601.814392
195.956512 601.048340
183.447998 602.228699
169.004440 603.531860
158.436539 604.736572
145.368744 606.598633
132.349869 613.191040
118.878349 617.109497
109.131783 615.442261
97.032814 616.854736
82.502502 618.972778
75.985550 616.411377
69.411896 622.272827
70.313171 624.425598
68.156822 622.244507
62.874321 627.654053
55.449421 625.356812
53.169590 636.341492
51.367634 644.531372
46.443806 641.038330
