x y
405.809113 515.765137
406.147125 516.567017
406.225159 517.296631
406.428345 517.821960
406.833649 517.912598
406.582947 518.301147
406.520874 519.756714
406.473450 520.083252
406.246704 520.013916
406.113617 519.754517
405.825989 520.288818
405.528412 520.597351
405.027435 520.869507
404.984558 521.083069
403.420959 518.494995
404.010071 518.340210
403.554810 517.813965
401.590637 513.041199
401.894623 510.316284
401.644775 507.971405
402.104919 508.744659
402.890381 514.397034
403.259216 516.986511
403.697205 518.555176
403.591125 517.999084
403.043823 516.161987
402.880676 516.097412
402.331177 513.376160
402.063782 516.217102
402.540039 514.362061
403.285858 516.978271
403.239807 517.361694
403.172455 517.416382
404.523346 519.001160
405.385803 520.836670
404.882996 520.536499
404.030518 519.994629
403.829041 520.388428
403.793823 520.590393
404.097595 520.788391
404.425842 520.521057
404.624817 520.771484
404.623199 520.820496
404.414703 520.825195
404.227234 521.042358
403.998352 521.146729
404.068085 521.680237
404.101562 521.543518
403.919128 521.239868
403.955688 521.674683
404.195892 521.261108
404.204102 521.070740
403.977539 520.679443
403.861877 520.740845
403.728546 520.686157
403.773132 520.751343
403.740692 520.872009
404.140381 520.998352
403.928406 521.187317
403.719727 520.361084
403.010712 519.586487
402.584534 519.203186
402.885132 519.655273
402.425110 519.121155
402.614136 519.375610
402.871796 519.786377
402.303802 518.109863
402.212158 516.457397
402.148926 517.994751
402.408081 517.248291
402.535095 516.596558
402.521301 516.898865
402.146942 517.597900
402.792969 518.982544
402.716370 519.639771
401.546021 518.426697
402.568878 519.571472
402.750305 520.089355
401.871674 519.941650
401.509705 519.833374
401.858276 519.616333
402.324707 519.722656
402.301453 520.370422
401.983765 520.287048
402.236877 520.469849
402.353760 520.640259
402.415161 520.774902
402.113770 520.888550
401.822266 520.686340
401.877747 520.589294
401.613037 520.840271
401.698914 521.280212
401.609589 521.299194
401.238037 520.292175
401.666656 521.107117
401.961243 521.673645
401.996887 522.307800
401.965302 522.373047
401.651611 522.741699
401.835815 522.658813
402.076355 522.070007
402.285583 522.208191
402.431183 522.105347
402.600647 522.052979
402.918884 522.228027
402.834839 523.073059
