x y
1176.036133 495.987030
1176.132935 496.526978
1175.873291 496.613678
1175.554443 498.053284
1176.277222 498.096710
1177.669678 498.453827
1178.458618 497.317566
1178.621826 496.029541
1178.633301 495.504578
1177.232422 494.972839
1185.682617 497.837311
1189.586182 500.878662
1190.590820 500.775787
1192.479248 501.416687
1193.086670 500.914124
1193.655273 501.528748
1197.115234 500.338318
1198.918701 499.495605
1199.506348 499.278442
1200.159424 501.414307
1200.982910 499.727356
1201.821533 498.334991
1203.222656 497.284912
1203.596069 498.727539
1204.667603 497.640747
1206.564941 497.543701
1207.875610 497.560120
1208.693115 500.151978
1209.504150 500.660828
1210.424316 499.806183
1213.119873 499.373932
1214.960083 498.749023
1216.629639 499.232788
1218.565918 501.485626
1220.236084 501.810791
1221.620605 502.045105
1222.292480 501.206146
1223.338135 501.668243
1224.678711 503.037903
1228.474121 502.899841
1232.104004 503.402710
1234.736084 502.065613
1237.233032 501.214691
1239.639282 500.462280
1240.164307 500.380310
1240.266602 500.249786
1241.001221 500.509583
1243.910156 500.796387
