x y
598.562012 527.201172
599.562256 529.291870
600.460571 531.450073
600.130615 529.536926
598.898315 530.673584
599.282959 533.254700
598.849792 536.206360
599.638428 538.541504
599.933289 536.907654
600.500610 533.609924
600.742920 533.225037
600.519897 534.417114
600.321106 535.832703
599.782593 536.347595
599.464966 536.261536
599.755249 536.823242
600.173218 536.894348
601.561646 536.776550
602.697388 536.196838
603.728394 536.202026
604.579712 535.965881
605.211243 536.120300
605.126526 536.201233
606.028564 536.680786
607.181396 537.652405
607.794922 537.430664
608.047241 537.830078
609.364258 538.396729
611.705933 539.506714
613.615540 539.973511
616.192871 539.850098
618.269409 540.523438
620.054382 540.063721
623.108643 539.413635
624.848389 539.098755
625.999634 539.151306
627.378540 539.034729
628.755432 540.108948
629.661987 539.860718
632.184570 540.844666
633.694092 540.294556
634.159302 540.713745
634.488525 539.256958
634.370728 540.132629
635.753052 539.844360
636.947266 541.625122
637.805542 542.425720
638.800903 541.668335
639.419678 542.002014
640.746094 542.965027
640.399292 542.545044
640.968140 541.795410
642.297974 540.840088
643.768799 540.249023
645.901062 540.014343
648.075073 541.052551
649.856140 541.162231
653.526123 541.881714
656.159546 541.637756
658.008301 543.005737
661.774048 543.142944
664.022583 543.369629
665.421265 543.024841
666.781860 544.293091
667.099731 545.304382
667.916626 545.879456
668.230835 545.610718
669.535278 546.627686
670.937805 544.873779
672.632141 544.649414
676.207458 544.948853
683.201294 544.073059
687.974243 542.582947
689.817505 543.661011
689.693604 543.542358
689.220581 542.974792
688.732239 542.814270
689.437622 542.681091
691.859009 542.855957
694.329224 544.719910
696.783203 546.195923
698.810181 546.215759
699.748169 547.288513
700.669556 547.683350
701.714844 548.519104
705.194946 549.661133
707.489380 550.031250
709.959839 549.556763
710.554932 548.645020
716.745239 548.683594
717.075928 548.879272
717.539917 547.846252
720.915894 547.738037
724.074341 547.812317
726.473267 547.283325
729.143555 546.418762
732.206177 545.641785
736.469910 545.813171
738.761292 546.357178
743.664185 547.351685
746.856201 547.571289
750.764771 547.536072
753.714111 549.254822
756.917053 550.440308
759.650085 550.072327
761.840820 550.782043
762.330933 550.598267
764.598389 549.973450
765.942261 549.874451
767.428711 548.722656
770.328857 548.465576
773.160767 549.045410
776.827026 547.267883
782.078003 548.021790
784.582520 547.031616
789.871094 547.550171
793.463013 547.885559
796.772034 548.669983
798.796143 548.860840
799.764099 549.573242
800.907532 550.064941
802.565186 549.757507
805.335449 549.271423
809.123047 550.601562
812.631531 551.684204
815.974976 552.091187
819.038208 552.793152
820.919922 553.467834
822.556396 553.081726
826.045105 552.508545
829.373108 551.568604
832.265503 550.748169
833.860352 551.398987
835.776794 552.707764
838.384338 551.895386
840.841187 551.559204
844.266724 551.350220
847.731018 551.549500
849.258667 552.036255
853.163330 552.672852
855.712708 552.317505
860.339111 553.758606
864.218384 554.025208
865.588501 554.338806
866.962769 554.702820
866.896240 553.575928
869.908936 553.288147
871.349243 552.979797
874.672729 551.728088
878.898560 551.953186
884.771912 548.925537
890.629822 541.283386
895.779053 541.004944
899.571777 543.733887
903.192139 545.343384
906.251831 541.231628
908.468384 540.945801
910.723511 544.854309
912.621704 545.471130
916.044128 549.013794
920.398682 551.531921
921.420410 547.651855
922.203613 546.777161
924.387817 546.507446
925.571960 540.139282
927.097168 533.362671
930.510742 540.286316
933.336060 536.573914
