x y
698.132446 545.028503
698.265747 547.012817
698.793152 547.637085
699.529968 547.829712
699.875977 547.174683
698.435425 546.604980
698.502441 544.924316
697.749512 544.648926
697.605530 544.322632
697.230591 544.275330
698.547546 545.244568
699.559082 545.572388
700.524780 545.562378
701.265503 544.953369
701.525024 543.793335
701.816772 546.017944
701.327026 545.593567
701.407776 544.926331
701.073120 545.782593
700.632202 541.789673
701.142700 542.902283
701.724609 544.231445
700.797058 543.834045
700.939880 544.861450
701.639893 545.989502
702.144043 547.148315
702.420898 548.267090
702.815857 547.517700
702.721191 547.662842
701.958496 546.830261
700.543945 544.887634
700.105835 546.945129
699.185059 545.592346
698.836914 545.009155
698.449585 544.738098
698.972473 543.917603
699.912109 543.310730
700.089478 542.823486
700.423828 542.654602
700.349731 542.897339
700.410767 542.946533
699.233093 542.665894
700.308777 539.205994
699.628784 541.449219
699.399109 543.340576
699.593811 544.369019
700.519653 545.936584
700.613159 547.294617
700.474976 548.204102
700.571899 548.279907
700.770813 548.015076
700.488159 547.233154
700.469055 546.553406
701.135376 545.716797
702.176514 546.959778
702.361633 547.676331
702.063110 547.926941
702.271484 548.008118
701.414856 548.457642
700.922546 548.223267
701.138794 548.488220
701.342224 548.673828
701.550293 548.884155
700.987976 549.371460
700.832642 548.846436
700.235657 548.855225
700.841064 547.878235
700.758240 547.898193
700.582581 548.277954
699.694580 545.698853
699.479614 546.015503
698.665894 546.572571
697.956116 547.217468
697.437683 546.573059
695.121216 546.274231
694.598083 546.213196
694.755127 545.610840
694.701660 545.896057
695.900879 545.707886
696.385376 545.033936
697.055420 545.838684
696.090393 544.802856
695.180054 543.667908
693.568298 544.126953
693.669189 544.844177
692.854004 544.520325
692.598877 543.984070
691.223389 543.611328
690.944214 544.596313
690.465088 542.878540
689.083008 541.739136
687.043213 543.035645
685.811646 542.128662
684.958252 542.283020
682.963867 542.311157
682.486084 542.590088
681.343628 541.886536
681.208496 540.833374
677.334900 537.443970
675.463745 539.391052
674.979980 541.850952
674.419556 542.888184
675.372681 544.382019
675.663696 545.042786
674.940796 545.960327
673.516724 543.610596
669.660034 547.980164
667.808960 550.573547
665.897217 550.459961
668.631653 549.404907
