x y
522.539429 598.200928
518.000061 598.567139
517.946594 598.707031
516.255371 599.890869
515.303223 600.715088
514.083252 599.668823
513.097473 600.045288
512.056458 601.389221
512.026367 601.117920
510.919403 600.564941
510.956726 600.759766
510.998230 600.906128
510.299377 602.178223
510.023926 602.864624
512.103638 603.798096
513.733337 604.415527
514.966125 604.586243
518.731995 604.942261
520.755127 603.952454
523.179932 605.572754
524.029175 607.801819
526.112549 609.512329
532.769653 612.332886
537.160645 612.585938
544.783752 607.208008
550.756470 606.776611
555.380127 607.704590
561.826660 608.661499
570.521606 609.781616
584.914062 609.643433
594.374695 610.023804
598.145386 610.184387
606.292480 609.706421
613.234863 609.757080
623.404907 613.906250
627.166931 615.625427
633.742188 615.309082
639.544128 614.150635
644.746216 613.671448
654.586304 612.947144
666.604126 614.355896
675.668335 615.278076
680.740967 616.104675
683.832642 617.027283
686.299805 616.880127
692.609619 617.397583
698.312561 615.115723
710.113281 617.955994
714.631409 619.112549
724.910522 621.111816
732.423218 622.327942
741.586182 622.123657
747.512573 621.930481
751.232300 622.828735
760.947388 623.252808
769.751038 624.195923
779.983154 624.317749
789.054565 623.061951
797.647583 622.169861
813.316650 624.280518
820.528442 625.194397
826.696533 626.156006
830.642944 626.194702
832.342285 625.894592
843.459351 628.483032
856.826782 627.218506
869.634033 627.180420
878.359314 626.022827
890.063232 626.105896
904.188782 626.806580
909.838745 627.508545
915.221191 628.461609
919.034912 629.259888
927.012573 627.873291
943.225586 628.111328
954.675232 628.361816
967.738220 627.678955
975.192993 627.593262
981.579468 628.046265
992.457703 629.270142
996.186035 630.451599
1000.745850 630.462402
1009.188599 629.995300
1027.976074 628.306763
1044.885376 627.559082
1053.916504 627.981201
1061.214355 627.954041
1068.427246 626.366516
1080.050781 627.465698
1088.068115 629.053345
1090.552734 630.343750
1096.241455 628.842407
1101.682007 627.963135
1109.638428 628.667175
1127.258301 627.138672
1136.564087 627.114868
1144.543823 628.864746
1147.287598 629.505737
1157.396118 629.426270
1164.829834 630.151245
1168.449585 630.019653
1176.605591 630.292725
1184.051514 630.119263
1195.574707 628.890442
1212.043823 628.498657
1217.759033 628.451782
1227.285889 627.393921
1230.387207 627.026001
1236.098633 626.867615
1239.119629 627.154907
1242.524292 626.794189
1252.520264 626.019165
1257.640869 626.048340
1264.092529 625.645874
1271.410645 625.217712
1283.189453 624.511292
1289.655396 623.782837
1295.665283 623.793457
1299.229248 624.156311
1304.414062 625.741943
1309.531494 625.054199
1314.730103 623.063293
1322.726807 622.437622
1327.161865 621.919678
1338.060303 623.131531
1344.868896 623.507568
1350.681641 621.816650
1354.762207 622.872803
1361.209473 622.464355
1366.661377 624.096802
1370.169312 625.208496
1369.808838 624.924011
1370.906738 624.081848
1373.979248 624.811768
1382.549316 622.814819
1388.607910 621.404785
1399.149414 619.952148
1405.329956 619.567139
1410.516602 619.937988
1415.019043 621.237549
1421.297852 621.734741
1424.729248 621.955200
1426.649658 621.638550
1428.013062 620.915039
1427.897095 623.005005
1427.955566 624.669922
1428.551880 625.386414
1432.861938 624.914673
1435.161987 624.402832
1440.821045 623.688904
1445.938965 623.174438
1448.465332 622.833130
1449.669678 622.567871
1450.488770 622.725586
