x y
1551.035767 555.435608
1546.002441 554.433655
1542.096924 554.427551
1538.520752 552.250305
1533.303711 552.326355
1525.878906 552.039246
1522.292236 551.454712
1517.749878 553.866150
1514.545166 555.032654
1507.694336 555.173950
1494.961670 553.649963
1490.137451 553.166321
1482.498047 551.722412
1478.955078 551.767883
1474.559570 551.886414
1464.305176 554.779907
1460.376709 555.630493
1453.997681 553.307129
1451.797852 552.552368
1445.069946 551.700928
1434.465576 554.143188
1428.113159 556.962402
1423.536377 557.364502
1414.314941 558.131958
1410.707764 558.403137
1397.736938 554.450256
1386.741943 553.732971
1380.955322 555.143982
1378.398682 558.174805
1371.752441 560.100586
1360.637695 559.109375
1354.230225 558.091309
1349.455444 556.809937
1345.277588 557.368774
1343.100830 557.852661
1338.864258 559.720276
1332.223877 561.362793
1328.156006 562.285217
1322.816528 563.390259
1319.677368 564.101562
1312.148682 566.199524
1295.919800 567.828186
1286.038574 566.903564
1278.503906 562.596313
1272.167725 559.996155
1259.102051 559.897156
1245.222290 563.292480
1230.702148 567.810791
1223.304688 570.262573
1213.643066 570.026794
1194.892334 568.036804
1182.445312 564.291565
1170.386475 563.655396
1160.510498 564.499573
1148.516357 567.667480
1127.287109 571.974487
1109.829102 571.804321
1096.064209 568.128967
1085.840698 566.065796
1070.134399 565.582031
1050.494873 572.045471
1036.818726 574.799011
1021.298584 575.228516
1008.410339 575.750732
985.456726 576.114502
973.346436 574.734985
963.913452 574.917358
954.946167 573.834839
946.801392 576.067688
942.218506 578.762512
932.928955 580.998718
924.404724 581.232422
919.027222 580.939148
912.926758 578.909058
895.688721 575.915649
879.010498 575.628784
869.515564 574.741455
866.552002 574.373352
850.959106 578.251221
845.699951 579.731506
842.643066 581.851746
833.290894 581.678955
830.321350 581.676331
825.464844 582.859985
817.899170 582.029541
806.181274 580.919922
797.390137 580.970093
786.959534 579.487183
779.475220 579.454041
769.696899 578.723633
759.322876 578.288269
751.601562 580.636536
743.526306 581.420349
735.404541 584.420044
729.589844 586.509583
724.018921 587.361084
721.019226 587.763184
717.950317 587.262512
710.726074 587.479492
699.585205 587.106323
683.918823 586.256165
677.725952 585.968140
660.922729 584.794189
652.089417 585.060059
649.050293 585.127075
637.283020 585.680298
631.168152 587.414062
624.467896 589.344238
619.934937 592.272949
615.894775 593.326172
599.890015 591.188538
589.947998 591.283569
582.249512 590.253906
576.503418 588.976746
569.349548 593.406067
564.922668 596.639954
552.305054 591.626953
544.019897 587.395996
538.557556 586.657288
534.301025 587.371094
530.715942 588.190186
528.406006 589.528870
524.052307 589.670044
522.223633 589.522034
517.425842 589.159302
509.494293 589.856567
497.648560 589.300964
489.098816 589.993408
486.068665 590.394165
469.426178 587.594849
457.060822 587.751160
449.604370 587.131592
445.849670 586.235474
444.559723 585.875244
440.758301 586.542847
436.245239 588.717102
433.462677 589.221680
430.402832 589.580017
428.744049 590.156799
423.739258 589.914978
418.553894 589.987732
412.404114 588.974121
407.057953 589.967773
405.031799 590.346313
400.756409 588.915894
397.528625 588.647766
393.809326 587.527832
390.952667 588.439087
386.475830 589.906250
380.796082 591.140381
378.693848 592.361938
379.754272 593.184326
380.955322 593.901978
381.525024 594.143921
374.643982 592.770996
370.648132 593.673523
359.685425 592.964294
353.464905 592.304810
351.268646 592.084900
341.862335 590.764099
336.281158 590.850159
331.905457 593.399780
